timestamp,error_count,x,y,z,range_ga,scaling,temperature,device_id,x_raw,y_raw,z_raw,is_external
425759437,0,-0.17209512,0.17388341,0.28773558,1.9,0.001219512,28.5,73225,-109,201,235,1
425783552,0,-0.17209512,0.17388341,0.28773558,1.9,0.001219512,28.5,73225,-109,201,235,1
425807448,0,-0.17743939,0.17508854,0.28773558,1.9,0.001219512,28.5,73225,-113,202,235,1
425831619,0,-0.17343119,0.17267826,0.28887638,1.9,0.001219512,28.5,73225,-110,200,236,1
425855437,0,-0.16942298,0.17267826,0.28659478,1.9,0.001219512,28.5,73225,-107,200,234,1
425879536,0,-0.17075905,0.170268,0.28659478,1.9,0.001219512,28.5,73225,-108,198,234,1
425903583,0,-0.17075905,0.17508854,0.28659478,1.9,0.001219512,28,73225,-108,202,234,1
425927574,0,-0.17343119,0.17147313,0.28317234,1.9,0.001219512,28,73225,-110,199,231,1
425951448,0,-0.17476726,0.17508854,0.28773558,1.9,0.001219512,28,73225,-111,202,235,1
425975437,0,-0.17476726,0.17388341,0.28659478,1.9,0.001219512,28,73225,-111,201,234,1
425999535,0,-0.17075905,0.17388341,0.28545398,1.9,0.001219512,28,73225,-108,201,233,1
426023448,0,-0.17343119,0.17388341,0.28773558,1.9,0.001219512,28,73225,-110,201,235,1
426047613,0,-0.17075905,0.17388341,0.28545398,1.9,0.001219512,28,73225,-108,201,233,1
426071437,0,-0.17476726,0.17388341,0.28659478,1.9,0.001219512,28,73225,-111,201,234,1
426095594,0,-0.17209512,0.17267826,0.28887638,1.9,0.001219512,28,73225,-109,200,236,1
426119446,0,-0.17209512,0.17267826,0.28773558,1.9,0.001219512,28,73225,-109,200,235,1
426143437,0,-0.17743939,0.17388341,0.28545398,1.9,0.001219512,28,73225,-113,201,233,1
426167448,0,-0.16808692,0.17267826,0.28545398,1.9,0.001219512,28,73225,-106,200,233,1
426191590,0,-0.16942298,0.17508854,0.28545398,1.9,0.001219512,28,73225,-107,202,233,1
426215545,0,-0.16942298,0.17388341,0.28431314,1.9,0.001219512,28,73225,-107,201,232,1
426242357,0,-0.17075905,0.17147313,0.28659478,1.9,0.001219512,28,73225,-108,199,234,1
426266192,0,-0.17343119,0.17267826,0.28773558,1.9,0.001219512,28,73225,-110,200,235,1
426287437,0,-0.17209512,0.17388341,0.28773558,1.9,0.001219512,28,73225,-109,201,235,1
426310184,0,-0.17075905,0.170268,0.28659478,1.9,0.001219512,28,73225,-108,198,234,1
426331437,0,-0.17476726,0.17267826,0.28659478,1.9,0.001219512,28,73225,-111,200,234,1
426352438,0,-0.17343119,0.17388341,0.28887638,1.9,0.001219512,28,73225,-110,201,236,1
426376473,0,-0.17343119,0.17267826,0.28659478,1.9,0.001219512,28,73225,-110,200,234,1
426400445,0,-0.17075905,0.17508854,0.28659478,1.9,0.001219512,28,73225,-108,202,234,1
426424465,0,-0.16942298,0.1774988,0.28545398,1.9,0.001219512,28.5,73225,-107,204,233,1
426448449,0,-0.17476726,0.17508854,0.28659478,1.9,0.001219512,28.5,73225,-111,202,234,1
426472484,0,-0.17075905,0.17508854,0.28773558,1.9,0.001219512,28.5,73225,-108,202,235,1
426496446,0,-0.16675083,0.17147313,0.28431314,1.9,0.001219512,28.5,73225,-105,199,232,1
426520530,0,-0.16808692,0.170268,0.28887638,1.9,0.001219512,28.5,73225,-106,198,236,1
426544439,0,-0.17075905,0.17147313,0.28431314,1.9,0.001219512,28.5,73225,-108,199,232,1
426571183,0,-0.17610332,0.17147313,0.28659478,1.9,0.001219512,28.5,73225,-112,199,234,1
426595219,0,-0.17343119,0.17388341,0.28545398,1.9,0.001219512,28.5,73225,-110,201,233,1
426616472,0,-0.17476726,0.17508854,0.28773558,1.9,0.001219512,28.5,73225,-111,202,235,1
426640436,0,-0.18011153,0.17267826,0.28659478,1.9,0.001219512,28.5,73225,-115,200,234,1
426664465,0,-0.17476726,0.17267826,0.28431314,1.9,0.001219512,28.5,73225,-111,200,232,1
426688469,0,-0.16942298,0.17388341,0.28659478,1.9,0.001219512,28.5,73225,-107,201,234,1
426712473,0,-0.16942298,0.17147313,0.28431314,1.9,0.001219512,28.5,73225,-107,199,232,1
426736447,0,-0.16942298,0.17267826,0.28545398,1.9,0.001219512,28.5,73225,-107,200,233,1
426760446,0,-0.17209512,0.17388341,0.28659478,1.9,0.001219512,28.5,73225,-109,201,234,1
426784469,0,-0.17476726,0.17147313,0.28545398,1.9,0.001219512,28.5,73225,-111,199,233,1
426808476,0,-0.17209512,0.17629367,0.28545398,1.9,0.001219512,28.5,73225,-109,203,233,1
426832490,0,-0.17209512,0.16785772,0.28545398,1.9,0.001219512,28.5,73225,-109,196,233,1
426856436,0,-0.17743939,0.17267826,0.28431314,1.9,0.001219512,28.5,73225,-113,200,232,1
426880468,0,-0.17343119,0.17267826,0.28545398,1.9,0.001219512,28.5,73225,-110,200,233,1
426903550,0,-0.17075905,0.17147313,0.28773558,1.9,0.001219512,28.5,73225,-108,199,235,1
426926235,0,-0.17209512,0.17267826,0.28431314,1.9,0.001219512,28.5,73225,-109,200,232,1
426946475,0,-0.17476726,0.170268,0.28545398,1.9,0.001219512,27.5,73225,-111,198,233,1
426968499,0,-0.17209512,0.17267826,0.28317234,1.9,0.001219512,27.5,73225,-109,200,231,1
426992440,0,-0.17343119,0.17147313,0.28659478,1.9,0.001219512,27.5,73225,-110,199,234,1
427016480,0,-0.17209512,0.17267826,0.28659478,1.9,0.001219512,27.5,73225,-109,200,234,1
427040656,0,-0.17343119,0.17629367,0.28659478,1.9,0.001219512,27.5,73225,-110,203,234,1
427064450,0,-0.17075905,0.17629367,0.28773558,1.9,0.001219512,27.5,73225,-108,203,235,1
427088462,0,-0.17610332,0.17388341,0.28545398,1.9,0.001219512,27.5,73225,-112,201,233,1
427112436,0,-0.17075905,0.1774988,0.28317234,1.9,0.001219512,27.5,73225,-108,204,231,1
427136499,0,-0.17209512,0.17267826,0.28431314,1.9,0.001219512,27.5,73225,-109,200,232,1
427160439,0,-0.17343119,0.17267826,0.28773558,1.9,0.001219512,27.5,73225,-110,200,235,1
427184476,0,-0.17476726,0.17508854,0.28887638,1.9,0.001219512,27.5,73225,-111,202,236,1
427208451,0,-0.17343119,0.17508854,0.28545398,1.9,0.001219512,28.75,73225,-110,202,233,1
427234733,0,-0.17476726,0.1774988,0.28773558,1.9,0.001219512,28.75,73225,-111,204,235,1
427258915,0,-0.17476726,0.17147313,0.28659478,1.9,0.001219512,28.75,73225,-111,199,234,1
427282841,0,-0.17476726,0.17629367,0.28545398,1.9,0.001219512,28.75,73225,-111,203,233,1
427304436,0,-0.17075905,0.17388341,0.28773558,1.9,0.001219512,28.75,73225,-108,201,235,1
427328507,0,-0.16942298,0.17508854,0.28431314,1.9,0.001219512,28.75,73225,-107,202,232,1
427352479,0,-0.17209512,0.17388341,0.28431314,1.9,0.001219512,28.75,73225,-109,201,232,1
427376447,0,-0.17343119,0.17388341,0.28545398,1.9,0.001219512,28.75,73225,-110,201,233,1
427399796,0,-0.17343119,0.17388341,0.28431314,1.9,0.001219512,28.75,73225,-110,201,232,1
427424593,0,-0.17075905,0.17629367,0.28317234,1.9,0.001219512,28.75,73225,-108,203,231,1
427447704,0,-0.16942298,0.17629367,0.28545398,1.9,0.001219512,28.75,73225,-107,203,233,1
427469548,0,-0.17476726,0.16906285,0.28545398,1.9,0.001219512,29,73225,-111,197,233,1
427493448,0,-0.17209512,0.17629367,0.28659478,1.9,0.001219512,29,73225,-109,203,234,1
427517451,0,-0.17476726,0.17147313,0.28773558,1.9,0.001219512,29,73225,-111,199,235,1
427541488,0,-0.17610332,0.17267826,0.28317234,1.9,0.001219512,29,73225,-112,200,231,1
427565498,0,-0.17610332,0.17388341,0.28659478,1.9,0.001219512,29,73225,-112,201,234,1
427589447,0,-0.17743939,0.17388341,0.28773558,1.9,0.001219512,29,73225,-113,201,235,1
427613436,0,-0.17343119,0.17629367,0.28431314,1.9,0.001219512,29,73225,-110,203,232,1
427640487,0,-0.17209512,0.17508854,0.28203154,1.9,0.001219512,29,73225,-109,202,230,1
427663586,0,-0.17209512,0.17147313,0.28659478,1.9,0.001219512,29,73225,-109,199,234,1
427684446,0,-0.16675083,0.170268,0.28773558,1.9,0.001219512,29,73225,-105,198,235,1
427707033,0,-0.17610332,0.17508854,0.28545398,1.9,0.001219512,29,73225,-112,202,233,1
427727581,0,-0.16942298,0.16906285,0.29229882,1.9,0.001219512,28,73225,-107,197,239,1
427749453,0,-0.17476726,0.17267826,0.2900172,1.9,0.001219512,28,73225,-111,200,237,1
427775589,0,-0.17877546,0.17388341,0.28659478,1.9,0.001219512,28,73225,-114,201,234,1
427797436,0,-0.17743939,0.17147313,0.28545398,1.9,0.001219512,28,73225,-113,199,233,1
427821447,0,-0.17343119,0.17388341,0.28773558,1.9,0.001219512,28,73225,-110,201,235,1
427845436,0,-0.17476726,0.170268,0.28659478,1.9,0.001219512,28,73225,-111,198,234,1
427869548,0,-0.17343119,0.170268,0.28659478,1.9,0.001219512,28,73225,-110,198,234,1
427893447,0,-0.17075905,0.17267826,0.2900172,1.9,0.001219512,28,73225,-108,200,237,1
427915551,0,-0.17610332,0.17388341,0.28659478,1.9,0.001219512,28,73225,-112,201,234,1
427937443,0,-0.17610332,0.17629367,0.291158,1.9,0.001219512,28,73225,-112,203,238,1
427959618,0,-0.17343119,0.17388341,0.28545398,1.9,0.001219512,28,73225,-110,201,233,1
427983600,0,-0.17610332,0.17629367,0.28659478,1.9,0.001219512,28.25,73225,-112,203,234,1
428007679,0,-0.17343119,0.17508854,0.28431314,1.9,0.001219512,28.25,73225,-110,202,232,1
428029449,0,-0.17476726,0.17147313,0.28545398,1.9,0.001219512,28.25,73225,-111,199,233,1
428055600,0,-0.17343119,0.17388341,0.28431314,1.9,0.001219512,28.25,73225,-110,201,232,1
428079553,0,-0.17877546,0.17629367,0.28659478,1.9,0.001219512,28.25,73225,-114,203,234,1
428101436,0,-0.17610332,0.17267826,0.28545398,1.9,0.001219512,28.25,73225,-112,200,233,1
428127651,0,-0.17610332,0.170268,0.28659478,1.9,0.001219512,28.25,73225,-112,198,234,1
428149450,0,-0.17476726,0.170268,0.28545398,1.9,0.001219512,28.25,73225,-111,198,233,1
428173511,0,-0.17343119,0.17147313,0.28659478,1.9,0.001219512,28.25,73225,-110,199,234,1
428196440,0,-0.17343119,0.17147313,0.28545398,1.9,0.001219512,28.25,73225,-110,199,233,1
428219067,0,-0.17209512,0.17147313,0.28431314,1.9,0.001219512,28.25,73225,-109,199,232,1
428242972,0,-0.17343119,0.16665259,0.28089073,1.9,0.001219512,28.25,73225,-110,195,229,1
428265486,0,-0.17209512,0.170268,0.28317234,1.9,0.001219512,28.25,73225,-109,198,231,1
428288445,0,-0.16942298,0.17267826,0.28545398,1.9,0.001219512,28.25,73225,-107,200,233,1
428311518,0,-0.17343119,0.17629367,0.28659478,1.9,0.001219512,28.25,73225,-110,203,234,1
428333436,0,-0.17476726,0.17267826,0.28887638,1.9,0.001219512,28.25,73225,-111,200,236,1
428357529,0,-0.17476726,0.17147313,0.28659478,1.9,0.001219512,28.25,73225,-111,199,234,1
428381464,0,-0.17610332,0.17508854,0.28317234,1.9,0.001219512,28.25,73225,-112,202,231,1
428405460,0,-0.17610332,0.17629367,0.28545398,1.9,0.001219512,28.25,73225,-112,203,233,1
428428436,0,-0.17343119,0.17147313,0.28545398,1.9,0.001219512,28.25,73225,-110,199,233,1
428451508,0,-0.17209512,0.17508854,0.28431314,1.9,0.001219512,28.25,73225,-109,202,232,1
428475068,0,-0.17075905,0.17388341,0.28431314,1.9,0.001219512,28.25,73225,-108,201,232,1
428496455,0,-0.17743939,0.17508854,0.28545398,1.9,0.001219512,28.25,73225,-113,202,233,1
428519573,0,-0.17075905,0.17388341,0.28203154,1.9,0.001219512,28.25,73225,-108,201,230,1
428544008,0,-0.17743939,0.1774988,0.28545398,1.9,0.001219512,28.25,73225,-113,204,233,1
428566450,0,-0.17476726,0.17629367,0.28545398,1.9,0.001219512,28.25,73225,-111,203,233,1
428589446,0,-0.16808692,0.17508854,0.28659478,1.9,0.001219512,28.25,73225,-106,202,234,1
428611789,0,-0.17343119,0.17267826,0.28887638,1.9,0.001219512,28.25,73225,-110,200,236,1
428633476,0,-0.17209512,0.17629367,0.28431314,1.9,0.001219512,28.25,73225,-109,203,232,1
428656441,0,-0.17075905,0.17388341,0.28431314,1.9,0.001219512,28.25,73225,-108,201,232,1
428678435,0,-0.17209512,0.17267826,0.28659478,1.9,0.001219512,28.25,73225,-109,200,234,1
428701462,0,-0.17476726,0.16785772,0.28545398,1.9,0.001219512,28.25,73225,-111,196,233,1
428723781,0,-0.17476726,0.17388341,0.291158,1.9,0.001219512,28.25,73225,-111,201,238,1
428747812,0,-0.17343119,0.17508854,0.28545398,1.9,0.001219512,28,73225,-110,202,233,1
428769504,0,-0.17610332,0.17508854,0.28773558,1.9,0.001219512,28,73225,-112,202,235,1
428792042,0,-0.17343119,0.17629367,0.28545398,1.9,0.001219512,28,73225,-110,203,233,1
428816447,0,-0.17343119,0.17388341,0.28431314,1.9,0.001219512,28,73225,-110,201,232,1
428838497,0,-0.17343119,0.17508854,0.28431314,1.9,0.001219512,28,73225,-110,202,232,1
428861436,0,-0.16808692,0.17629367,0.28317234,1.9,0.001219512,28,73225,-106,203,231,1
428883783,0,-0.17075905,0.17388341,0.28545398,1.9,0.001219512,28,73225,-108,201,233,1
428905437,0,-0.17610332,0.170268,0.28659478,1.9,0.001219512,28,73225,-112,198,234,1
428928046,0,-0.17343119,0.17267826,0.28659478,1.9,0.001219512,28,73225,-110,200,234,1
428949446,0,-0.17476726,0.17388341,0.28659478,1.9,0.001219512,28,73225,-111,201,234,1
428971755,0,-0.17476726,0.170268,0.28773558,1.9,0.001219512,28,73225,-111,198,235,1
428993446,0,-0.17343119,0.17388341,0.28887638,1.9,0.001219512,28.75,73225,-110,201,236,1
429017549,0,-0.17343119,0.17388341,0.28545398,1.9,0.001219512,28.75,73225,-110,201,233,1
429041450,0,-0.17476726,0.170268,0.28773558,1.9,0.001219512,28.75,73225,-111,198,235,1
429064489,0,-0.17610332,0.17629367,0.28773558,1.9,0.001219512,28.75,73225,-112,203,235,1
429088437,0,-0.17610332,0.17147313,0.28317234,1.9,0.001219512,28.75,73225,-112,199,231,1
429112095,0,-0.17343119,0.17147313,0.28659478,1.9,0.001219512,28.75,73225,-110,199,234,1
429133446,0,-0.17476726,0.17147313,0.28659478,1.9,0.001219512,28.75,73225,-111,199,234,1
429155828,0,-0.17610332,0.17267826,0.28659478,1.9,0.001219512,28.75,73225,-112,200,234,1
429176441,0,-0.17610332,0.17147313,0.28545398,1.9,0.001219512,28.75,73225,-112,199,233,1
429197435,0,-0.17476726,0.17508854,0.28545398,1.9,0.001219512,28.75,73225,-111,202,233,1
429219851,0,-0.17343119,0.17508854,0.28659478,1.9,0.001219512,28.75,73225,-110,202,234,1
429241436,0,-0.17343119,0.170268,0.28659478,1.9,0.001219512,28,73225,-110,198,234,1
429265436,0,-0.17209512,0.17388341,0.28545398,1.9,0.001219512,28,73225,-109,201,233,1
429286436,0,-0.17476726,0.17267826,0.28317234,1.9,0.001219512,28,73225,-111,200,231,1
429309469,0,-0.17075905,0.17267826,0.28545398,1.9,0.001219512,28,73225,-108,200,233,1
429331862,0,-0.17075905,0.17508854,0.28887638,1.9,0.001219512,28,73225,-108,202,236,1
429353479,0,-0.17743939,0.17388341,0.28659478,1.9,0.001219512,28,73225,-113,201,234,1
429376487,0,-0.16942298,0.17388341,0.28659478,1.9,0.001219512,28,73225,-107,201,234,1
429400174,0,-0.17209512,0.17147313,0.28203154,1.9,0.001219512,28,73225,-109,199,230,1
429421517,0,-0.17610332,0.17508854,0.28545398,1.9,0.001219512,28,73225,-112,202,233,1
429443806,0,-0.17343119,0.17388341,0.28317234,1.9,0.001219512,28,73225,-110,201,231,1
429465436,0,-0.16942298,0.17388341,0.28203154,1.9,0.001219512,28,73225,-107,201,230,1
429488439,0,-0.17209512,0.17147313,0.28659478,1.9,0.001219512,28,73225,-109,199,234,1
429510446,0,-0.17343119,0.17508854,0.28659478,1.9,0.001219512,28,73225,-110,202,234,1
429533436,0,-0.17476726,0.17388341,0.28659478,1.9,0.001219512,28,73225,-111,201,234,1
429555754,0,-0.17343119,0.17629367,0.28659478,1.9,0.001219512,28,73225,-110,203,234,1
429579829,0,-0.17476726,0.17267826,0.28317234,1.9,0.001219512,28,73225,-111,200,231,1
429601498,0,-0.18011153,0.17388341,0.28773558,1.9,0.001219512,28,73225,-115,201,235,1
429622953,0,-0.17075905,0.17147313,0.28317234,1.9,0.001219512,28,73225,-108,199,231,1
429644540,0,-0.16942298,0.17147313,0.28431314,1.9,0.001219512,28,73225,-107,199,232,1
429667964,0,-0.17343119,0.17870396,0.28659478,1.9,0.001219512,28,73225,-110,205,234,1
429689509,0,-0.17343119,0.17629367,0.28317234,1.9,0.001219512,28,73225,-110,203,231,1
429712799,0,-0.17476726,0.17267826,0.28431314,1.9,0.001219512,28,73225,-111,200,232,1
429734504,0,-0.17209512,0.17388341,0.28545398,1.9,0.001219512,28.25,73225,-109,201,233,1
429760777,0,-0.17343119,0.16906285,0.28773558,1.9,0.001219512,28.25,73225,-110,197,235,1
429784753,0,-0.17343119,0.17388341,0.28317234,1.9,0.001219512,28.25,73225,-110,201,231,1
429808834,0,-0.17343119,0.17508854,0.28659478,1.9,0.001219512,28.25,73225,-110,202,234,1
429834186,0,-0.17075905,0.17508854,0.28431314,1.9,0.001219512,28.25,73225,-108,202,232,1
429857510,0,-0.17610332,0.17147313,0.28659478,1.9,0.001219512,28.25,73225,-112,199,234,1
429881520,0,-0.17476726,0.17508854,0.28317234,1.9,0.001219512,28.25,73225,-111,202,231,1
429905374,0,-0.17476726,0.17267826,0.28659478,1.9,0.001219512,28.25,73225,-111,200,234,1
429929452,0,-0.16808692,0.16785772,0.28887638,1.9,0.001219512,28.25,73225,-106,196,236,1
429953219,0,-0.17343119,0.17508854,0.28659478,1.9,0.001219512,28.25,73225,-110,202,234,1
429977348,0,-0.17743939,0.17508854,0.28545398,1.9,0.001219512,28.25,73225,-113,202,233,1
430001330,0,-0.17343119,0.17267826,0.28773558,1.9,0.001219512,28.25,73225,-110,200,235,1
430026177,0,-0.17343119,0.1774988,0.28431314,1.9,0.001219512,28.25,73225,-110,204,232,1
430049709,0,-0.16808692,0.17508854,0.28431314,1.9,0.001219512,28.25,73225,-106,202,232,1
430073628,0,-0.17610332,0.17267826,0.28773558,1.9,0.001219512,28.25,73225,-112,200,235,1
430097585,0,-0.17343119,0.17508854,0.28659478,1.9,0.001219512,28.25,73225,-110,202,234,1
430121341,0,-0.17343119,0.17629367,0.28545398,1.9,0.001219512,28.25,73225,-110,203,233,1
430145343,0,-0.17610332,0.17388341,0.28431314,1.9,0.001219512,28.25,73225,-112,201,232,1
430169415,0,-0.17743939,0.17508854,0.28317234,1.9,0.001219512,28.25,73225,-113,202,231,1
430193331,0,-0.17476726,0.17267826,0.28317234,1.9,0.001219512,28.25,73225,-111,200,231,1
430217310,0,-0.17610332,0.17388341,0.28545398,1.9,0.001219512,28.25,73225,-112,201,233,1
430241353,0,-0.17075905,0.17388341,0.28203154,1.9,0.001219512,28.25,73225,-108,201,230,1
430265218,0,-0.17343119,0.17388341,0.28431314,1.9,0.001219512,27.75,73225,-110,201,232,1
430289209,0,-0.16942298,0.17508854,0.28659478,1.9,0.001219512,27.75,73225,-107,202,234,1
430313595,0,-0.17743939,0.17267826,0.28431314,1.9,0.001219512,27.75,73225,-113,200,232,1
430337689,0,-0.17209512,0.17629367,0.28545398,1.9,0.001219512,27.75,73225,-109,203,233,1
430361389,0,-0.16942298,0.17508854,0.28659478,1.9,0.001219512,27.75,73225,-107,202,234,1
430385205,0,-0.17610332,0.170268,0.28203154,1.9,0.001219512,27.75,73225,-112,198,230,1
430409433,0,-0.17343119,0.17147313,0.28431314,1.9,0.001219512,27.75,73225,-110,199,232,1
430434058,0,-0.17075905,0.17147313,0.28431314,1.9,0.001219512,27.75,73225,-108,199,232,1
430457262,0,-0.17610332,0.17147313,0.28545398,1.9,0.001219512,27.75,73225,-112,199,233,1
430481382,0,-0.17343119,0.17508854,0.28545398,1.9,0.001219512,27.75,73225,-110,202,233,1
430505329,0,-0.17476726,0.17267826,0.28431314,1.9,0.001219512,27.75,73225,-111,200,232,1
430529426,0,-0.17209512,0.17388341,0.28659478,1.9,0.001219512,28.5,73225,-109,201,234,1
430553165,0,-0.17476726,0.17508854,0.28773558,1.9,0.001219512,28.5,73225,-111,202,235,1
430577432,0,-0.17476726,0.17388341,0.28317234,1.9,0.001219512,28.5,73225,-111,201,231,1
430601283,0,-0.16808692,0.17388341,0.28773558,1.9,0.001219512,28.5,73225,-106,201,235,1
430625244,0,-0.17209512,0.17388341,0.28431314,1.9,0.001219512,28.5,73225,-109,201,232,1
430649421,0,-0.17075905,0.17388341,0.28317234,1.9,0.001219512,28.5,73225,-108,201,231,1
430671437,0,-0.17209512,0.17267826,0.28545398,1.9,0.001219512,28.5,73225,-109,200,233,1
430695540,0,-0.17209512,0.17147313,0.28317234,1.9,0.001219512,28.5,73225,-109,199,231,1
430719590,0,-0.17209512,0.17267826,0.28545398,1.9,0.001219512,28.5,73225,-109,200,233,1
430743617,0,-0.17209512,0.17629367,0.28773558,1.9,0.001219512,28.5,73225,-109,203,235,1
430770299,0,-0.17610332,0.17388341,0.28545398,1.9,0.001219512,28.5,73225,-112,201,233,1
430794422,0,-0.17476726,0.170268,0.28317234,1.9,0.001219512,28.5,73225,-111,198,231,1
430818228,0,-0.17476726,0.17629367,0.28773558,1.9,0.001219512,28.5,73225,-111,203,235,1
430842135,0,-0.17075905,0.17508854,0.28317234,1.9,0.001219512,28.5,73225,-108,202,231,1
430865989,0,-0.16808692,0.17388341,0.28431314,1.9,0.001219512,28.5,73225,-106,201,232,1
430890086,0,-0.17209512,0.17388341,0.28431314,1.9,0.001219512,28.5,73225,-109,201,232,1
430911451,0,-0.17209512,0.17147313,0.28545398,1.9,0.001219512,28.5,73225,-109,199,233,1
430935589,0,-0.16942298,0.17147313,0.28431314,1.9,0.001219512,28.5,73225,-107,199,232,1
430959547,0,-0.17343119,0.17267826,0.28887638,1.9,0.001219512,28.5,73225,-110,200,236,1
430983447,0,-0.17343119,0.17267826,0.28431314,1.9,0.001219512,28.5,73225,-110,200,232,1
431007451,0,-0.17075905,0.17147313,0.28659478,1.9,0.001219512,28.5,73225,-108,199,234,1
431031574,0,-0.17743939,0.17629367,0.28431314,1.9,0.001219512,28.5,73225,-113,203,232,1
431055440,0,-0.17209512,0.17388341,0.28545398,1.9,0.001219512,28.5,73225,-109,201,233,1
431079448,0,-0.17209512,0.17388341,0.28431314,1.9,0.001219512,28.5,73225,-109,201,232,1
431103447,0,-0.17343119,0.17508854,0.28317234,1.9,0.001219512,28.5,73225,-110,202,231,1
431127545,0,-0.17209512,0.17147313,0.28659478,1.9,0.001219512,28.5,73225,-109,199,234,1
431151556,0,-0.17343119,0.17388341,0.28545398,1.9,0.001219512,28.5,73225,-110,201,233,1
