timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
385546525,385546525,18,255,0,0,0,1508,1513,1190,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
385570905,385570905,18,255,0,0,0,1508,1513,1193,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
385590558,385590558,18,255,0,0,0,1508,1513,1198,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
385610564,385610564,18,255,0,0,0,1508,1513,1200,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
385630583,385630583,18,255,0,0,0,1508,1513,1203,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
385650595,385650595,18,255,0,0,0,1508,1513,1205,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
385674709,385674709,18,255,0,0,0,1508,1513,1205,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
385694539,385694539,18,255,0,0,0,1508,1513,1205,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
385714940,385714940,18,255,0,0,0,1508,1513,1205,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
385738776,385738776,18,255,0,0,0,1508,1513,1207,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
385758768,385758768,18,255,0,0,0,1508,1513,1207,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
385782571,385782571,18,255,0,0,0,1508,1513,1207,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
385802540,385802540,18,255,0,0,0,1508,1513,1207,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
385826744,385826744,18,255,0,0,0,1508,1513,1207,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
385850523,385850523,18,255,0,0,0,1508,1513,1207,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
385874549,385874549,18,255,0,0,0,1508,1513,1206,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
385894868,385894868,18,255,0,0,0,1508,1513,1205,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
385918491,385918491,18,255,0,0,0,1508,1513,1205,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
385938798,385938798,18,255,0,0,0,1508,1513,1205,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
385958781,385958781,18,255,0,0,0,1508,1513,1205,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
385979579,385979579,18,255,0,0,0,1508,1513,1205,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
385999334,385999334,18,255,0,0,0,1508,1513,1205,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
386023317,386023317,18,255,0,0,0,1508,1513,1205,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
386047353,386047353,18,255,0,0,0,1508,1513,1205,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
386067350,386067350,18,255,0,0,0,1508,1513,1205,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
386091360,386091360,18,255,0,0,0,1508,1513,1205,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
386111652,386111652,18,255,0,0,0,1508,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
386131319,386131319,18,255,0,0,0,1509,1513,1203,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
386155387,386155387,18,255,0,0,0,1509,1513,1203,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
386179334,386179334,18,255,0,0,0,1509,1513,1203,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
386199332,386199332,18,255,0,0,0,1509,1513,1203,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
386219729,386219729,18,255,0,0,0,1509,1513,1203,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
386243347,386243347,18,255,0,0,0,1509,1513,1203,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
386263364,386263364,18,255,0,0,0,1509,1513,1203,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
386287327,386287327,18,255,0,0,0,1509,1513,1203,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
386311314,386311314,18,255,0,0,0,1509,1513,1203,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
386331342,386331342,18,255,0,0,0,1509,1513,1203,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
386355324,386355324,18,255,0,0,0,1509,1513,1203,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
386375334,386375334,18,255,0,0,0,1509,1513,1203,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
386395558,386395558,18,255,0,0,0,1509,1513,1203,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
386419560,386419560,18,255,0,0,0,1509,1513,1203,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
386439356,386439356,18,255,0,0,0,1509,1513,1203,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
386459539,386459539,18,255,0,0,0,1509,1513,1203,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
386483351,386483351,18,255,0,0,0,1509,1513,1203,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
386507652,386507652,18,255,0,0,0,1509,1513,1202,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
386527318,386527318,18,255,0,0,0,1509,1513,1202,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
386547319,386547319,18,255,0,0,0,1509,1513,1202,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
386571328,386571328,18,255,0,0,0,1509,1513,1202,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
386595535,386595535,18,255,0,0,0,1509,1513,1202,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
386619572,386619572,18,255,0,0,0,1509,1513,1202,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
386639592,386639592,18,255,0,0,0,1509,1513,1202,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
386663314,386663314,18,255,0,0,0,1509,1513,1202,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
386687680,386687680,18,255,0,0,0,1509,1513,1202,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
386707375,386707375,18,255,0,0,0,1509,1513,1202,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
386731316,386731316,18,255,0,0,0,1509,1513,1202,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
386755320,386755320,18,255,0,0,0,1509,1513,1202,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
386779333,386779333,18,255,0,0,0,1509,1513,1202,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
386799333,386799333,18,255,0,0,0,1509,1513,1202,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
386819522,386819522,18,255,0,0,0,1509,1513,1202,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
386839323,386839323,18,255,0,0,0,1509,1513,1202,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
386863316,386863316,18,255,0,0,0,1509,1513,1202,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
386883318,386883318,18,255,0,0,0,1509,1513,1202,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
386903679,386903679,18,255,0,0,0,1509,1513,1202,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
386927315,386927315,18,255,0,0,0,1509,1513,1202,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
386951369,386951369,18,255,0,0,0,1509,1513,1203,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
386971355,386971355,18,255,0,0,0,1509,1513,1203,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
386991321,386991321,18,255,0,0,0,1509,1513,1203,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
387012531,387012531,18,255,0,0,0,1509,1513,1203,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
387032138,387032138,18,255,0,0,0,1509,1513,1203,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
387056111,387056111,18,255,0,0,0,1509,1513,1203,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
387080104,387080104,18,255,0,0,0,1509,1513,1203,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
387100120,387100120,18,255,0,0,0,1509,1513,1203,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
387124343,387124343,18,255,0,0,0,1509,1513,1203,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
387148122,387148122,18,255,0,0,0,1509,1513,1203,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
387168119,387168119,18,255,0,0,0,1509,1513,1203,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
387188132,387188132,18,255,0,0,0,1509,1513,1203,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
387212342,387212342,18,255,0,0,0,1509,1513,1203,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
387236118,387236118,18,255,0,0,0,1509,1513,1203,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
387260148,387260148,18,255,0,0,0,1509,1513,1203,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
387284163,387284163,18,255,0,0,0,1509,1513,1203,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
387304142,387304142,18,255,0,0,0,1509,1513,1203,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
387328148,387328148,18,255,0,0,0,1509,1513,1203,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
387348167,387348167,18,255,0,0,0,1509,1513,1203,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
387372469,387372469,18,255,0,0,0,1509,1513,1203,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
387396132,387396132,18,255,0,0,0,1509,1513,1203,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
387416125,387416125,18,255,0,0,0,1509,1513,1203,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
387436124,387436124,18,255,0,0,0,1509,1513,1203,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
387460171,387460171,18,255,0,0,0,1509,1513,1203,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
387480485,387480485,18,255,0,0,0,1509,1513,1203,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
387504125,387504125,18,255,0,0,0,1509,1513,1203,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
387528335,387528335,18,255,0,0,0,1509,1513,1203,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
387552494,387552494,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
387576146,387576146,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
387596173,387596173,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
387620157,387620157,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
387640123,387640123,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
387664156,387664156,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
387684159,387684159,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
387704166,387704166,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
387724150,387724150,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
387744147,387744147,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
387768532,387768532,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
387788158,387788158,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
387808167,387808167,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
387832164,387832164,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
387856133,387856133,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
387880163,387880163,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
387904158,387904158,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
387924384,387924384,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
387944952,387944952,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
387968916,387968916,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
387988926,387988926,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
388008924,388008924,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
388032984,388032984,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
388057347,388057347,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
388080898,388080898,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
388104947,388104947,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
388129269,388129269,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
388148957,388148957,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
388168928,388168928,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
388188939,388188939,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
388212927,388212927,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
388237216,388237216,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
388256946,388256946,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
388280932,388280932,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
388300907,388300907,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
388320954,388320954,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
388345272,388345272,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
388368922,388368922,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
388392932,388392932,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
388417309,388417309,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
388437160,388437160,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
388460923,388460923,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
388484914,388484914,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
388504915,388504915,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
388525288,388525288,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
388548935,388548935,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
388572925,388572925,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
388597249,388597249,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
388620913,388620913,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
388645156,388645156,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
388665195,388665195,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
388688972,388688972,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
388708961,388708961,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
388729131,388729131,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
388753001,388753001,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
388777294,388777294,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
388800941,388800941,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
388820970,388820970,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
388844928,388844928,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
388864932,388864932,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
388885274,388885274,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
388908940,388908940,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
388928964,388928964,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
388948933,388948933,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
388968974,388968974,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
388993266,388993266,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
389016944,389016944,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
389040930,389040930,18,255,0,0,0,1509,1513,1204,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
389061964,389061964,18,255,0,0,0,1509,1513,1203,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
389085735,389085735,18,255,0,0,0,1509,1513,1203,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
389109927,389109927,18,255,0,0,0,1509,1513,1202,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
389133742,389133742,18,255,0,0,0,1509,1513,1202,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
389157902,389157902,18,255,0,0,0,1509,1513,1202,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
389177742,389177742,18,255,0,0,0,1509,1513,1202,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
389197749,389197749,18,255,0,0,0,1509,1513,1201,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
389217740,389217740,18,255,0,0,0,1509,1513,1197,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
389241740,389241740,18,255,0,0,0,1509,1513,1188,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
389265737,389265737,18,255,0,0,0,1509,1513,1155,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
389285782,389285782,18,255,0,0,0,1509,1513,1132,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
389305770,389305770,18,255,0,0,0,1509,1513,1098,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
389330011,389330011,18,255,0,0,0,1509,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
389354050,389354050,18,255,0,0,0,1509,1513,1094,1510,1233,1640,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
