timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
418094490,-0.17343119,0.17388341,0.28545398
418115921,-0.17209512,0.17870396,0.28431314
418136485,-0.17343119,0.17388341,0.28659478
418160436,-0.17209512,0.17147313,0.28431314
418184045,-0.17743939,0.17388341,0.28203154
418208368,-0.17877546,0.170268,0.28773558
418229436,-0.17476726,0.17267826,0.28545398
418251820,-0.17610332,0.170268,0.28431314
418273436,-0.17343119,0.17147313,0.28431314
418294446,-0.17209512,0.17388341,0.28317234
418317447,-0.17476726,0.17267826,0.28545398
418339870,-0.17610332,0.17388341,0.28203154
418361436,-0.17877546,0.17267826,0.28659478
418384493,-0.17743939,0.17147313,0.28659478
418408041,-0.17476726,0.17267826,0.28887638
418429435,-0.17343119,0.17629367,0.28203154
418451833,-0.17343119,0.17267826,0.28431314
418473446,-0.17343119,0.170268,0.28431314
418496447,-0.17075905,0.17147313,0.28317234
418520159,-0.17476726,0.1774988,0.28431314
418541436,-0.17343119,0.17267826,0.28203154
418563813,-0.17877546,0.17629367,0.28431314
418587921,-0.17343119,0.17388341,0.28317234
418609499,-0.17476726,0.17629367,0.28887638
418633612,-0.17743939,0.17147313,0.28203154
418657455,-0.17343119,0.17267826,0.28317234
418680421,-0.17343119,0.17147313,0.28431314
418702450,-0.17610332,0.17629367,0.28089073
418728660,-0.17075905,0.17147313,0.28545398
418752529,-0.17476726,0.16906285,0.28431314
418774515,-0.17743939,0.170268,0.28317234
418798496,-0.17743939,0.16665259,0.28317234
418822447,-0.17610332,0.17388341,0.28317234
418848469,-0.17743939,0.17508854,0.28317234
418870447,-0.17209512,0.17508854,0.28317234
418894534,-0.17209512,0.17147313,0.28545398
418921397,-0.17476726,0.17508854,0.28317234
418945354,-0.17343119,0.17267826,0.28089073
418969232,-0.17476726,0.17629367,0.28773558
418993226,-0.17877546,0.17267826,0.28431314
419018050,-0.17476726,0.17267826,0.28089073
419041258,-0.16942298,0.17388341,0.28431314
419065453,-0.17343119,0.17267826,0.28659478
419089451,-0.17343119,0.17147313,0.28431314
419113226,-0.17075905,0.17267826,0.28887638
419137328,-0.17476726,0.17267826,0.28431314
419161282,-0.17610332,0.17267826,0.28773558
419185275,-0.17743939,0.16906285,0.28317234
419209317,-0.17343119,0.17388341,0.28431314
419233442,-0.17343119,0.17267826,0.28545398
419257462,-0.17476726,0.17147313,0.28089073
419281513,-0.17075905,0.17508854,0.28317234
419305224,-0.18011153,0.17267826,0.28089073
419329339,-0.17209512,0.17147313,0.28317234
419353254,-0.17209512,0.17629367,0.28317234
419377265,-0.17476726,0.17267826,0.28203154
419401236,-0.17343119,0.17267826,0.28659478
419425282,-0.17877546,0.17388341,0.28203154
419449247,-0.17476726,0.17147313,0.28545398
419473193,-0.17743939,0.17267826,0.28773558
419497190,-0.17343119,0.17508854,0.28659478
419521225,-0.17209512,0.170268,0.28317234
419545221,-0.17476726,0.17267826,0.28773558
419569563,-0.17343119,0.17267826,0.28659478
419593341,-0.17610332,0.17267826,0.28545398
419617471,-0.17743939,0.17508854,0.28431314
419641212,-0.17743939,0.17388341,0.28317234
419665171,-0.17476726,0.17267826,0.28545398
419689294,-0.17476726,0.17388341,0.28773558
419713261,-0.17476726,0.17147313,0.28659478
419737438,-0.17877546,0.17508854,0.28203154
419761203,-0.17743939,0.17508854,0.28659478
419785152,-0.17075905,0.17508854,0.28203154
419809221,-0.17610332,0.17629367,0.28545398
419833142,-0.17476726,0.17147313,0.28089073
419857321,-0.17343119,0.170268,0.28659478
419879454,-0.17476726,0.17388341,0.28431314
419903580,-0.17343119,0.17267826,0.28317234
419930270,-0.17610332,0.16785772,0.28545398
419954093,-0.17743939,0.17508854,0.28431314
419978215,-0.17343119,0.17508854,0.28545398
419999649,-0.17209512,0.17147313,0.28659478
420023611,-0.17075905,0.17508854,0.28545398
420050123,-0.16942298,0.17147313,0.28317234
420073765,-0.16942298,0.17629367,0.28887638
420095540,-0.17209512,0.17629367,0.28317234
420119579,-0.17209512,0.17267826,0.28545398
420143448,-0.17209512,0.17267826,0.28317234
420166520,-0.17610332,0.17388341,0.28317234
420189451,-0.17610332,0.170268,0.28431314
420211597,-0.17476726,0.17267826,0.28317234
420234446,-0.17209512,0.170268,0.28317234
420257638,-0.16675083,0.17267826,0.28659478
420281540,-0.16942298,0.17147313,0.28431314
420303437,-0.17343119,0.17508854,0.28431314
420327606,-0.17476726,0.17267826,0.28545398
420351437,-0.17209512,0.17147313,0.28545398
420375437,-0.17209512,0.17629367,0.28545398
420402366,-0.16808692,0.17147313,0.28203154
420427368,-0.17209512,0.17629367,0.28431314
420450151,-0.17610332,0.17870396,0.28659478
420471446,-0.17476726,0.17267826,0.28659478
420497974,-0.17610332,0.17267826,0.28659478
420522010,-0.17476726,0.16906285,0.28431314
420543449,-0.17075905,0.17147313,0.28659478
420567646,-0.17209512,0.17147313,0.28773558
420591437,-0.17476726,0.17388341,0.28203154
420615437,-0.17209512,0.17388341,0.28773558
420639448,-0.17209512,0.17508854,0.28431314
420663609,-0.17743939,0.17388341,0.28431314
420687437,-0.17610332,0.17870396,0.28317234
420711448,-0.17075905,0.17147313,0.28431314
420735438,-0.17343119,0.170268,0.28203154
420762265,-0.17743939,0.17267826,0.28659478
420786051,-0.17610332,0.17629367,0.28659478
420810165,-0.17743939,0.17388341,0.28659478
420835437,-0.17343119,0.17147313,0.28545398
420858017,-0.16942298,0.17267826,0.28203154
420879538,-0.17075905,0.170268,0.28545398
420903653,-0.17343119,0.17629367,0.28545398
420927448,-0.17343119,0.17267826,0.28659478
420951448,-0.17343119,0.17267826,0.28773558
420975437,-0.17476726,0.17629367,0.28545398
420999629,-0.17476726,0.17267826,0.28545398
421023437,-0.17075905,0.16785772,0.28317234
421047439,-0.17075905,0.17267826,0.28431314
421070442,-0.17075905,0.170268,0.28431314
421094481,-0.17209512,0.17508854,0.28203154
421118489,-0.17209512,0.17147313,0.28431314
421142499,-0.17743939,0.17267826,0.28317234
421166435,-0.17476726,0.16785772,0.28431314
421190457,-0.17476726,0.17508854,0.28431314
421214436,-0.17476726,0.17629367,0.28545398
421238438,-0.17610332,0.17147313,0.28545398
421262492,-0.17209512,0.16906285,0.28317234
421286501,-0.17343119,0.17388341,0.28203154
421310435,-0.17610332,0.17267826,0.28545398
421334446,-0.17343119,0.17388341,0.28431314
421358447,-0.17343119,0.17147313,0.28089073
421382436,-0.17610332,0.17267826,0.28431314
421406438,-0.17476726,0.17267826,0.28317234
421428490,-0.17343119,0.17147313,0.28317234
421450491,-0.17343119,0.17147313,0.28545398
421472464,-0.17209512,0.17267826,0.28545398
421496514,-0.17476726,0.17267826,0.28431314
421520450,-0.17209512,0.17267826,0.28545398
421544456,-0.17476726,0.17388341,0.28659478
421568436,-0.17075905,0.17388341,0.28659478
421592436,-0.17476726,0.170268,0.28545398
421616544,-0.16808692,0.17267826,0.28545398
421640542,-0.17476726,0.17147313,0.28317234
421664436,-0.17343119,0.17508854,0.28545398
421688436,-0.17209512,0.17147313,0.28545398
421711642,-0.17476726,0.17267826,0.28773558
421734219,-0.17610332,0.17147313,0.28887638
421756446,-0.17743939,0.17147313,0.28773558
421778469,-0.17610332,0.17388341,0.28545398
421800504,-0.17610332,0.170268,0.28431314
421824447,-0.17610332,0.17267826,0.28659478
421847612,-0.17476726,0.17147313,0.28089073
421870331,-0.17476726,0.17388341,0.28773558
421890820,-0.17075905,0.17508854,0.28545398
421914557,-0.17610332,0.16906285,0.28659478
421936436,-0.17476726,0.17267826,0.28773558
421960500,-0.17743939,0.17267826,0.28773558
421984436,-0.17610332,0.17267826,0.28431314
422008440,-0.17610332,0.17267826,0.28659478
422032436,-0.17743939,0.17629367,0.28431314
422056503,-0.16942298,0.17147313,0.28545398
422077557,-0.17209512,0.17388341,0.28431314
422101452,-0.17209512,0.17508854,0.28317234
422125450,-0.17209512,0.17147313,0.28659478
422149446,-0.17610332,0.17147313,0.28545398
422173552,-0.17476726,0.17267826,0.28317234
422197449,-0.17610332,0.17388341,0.28545398
422223754,-0.17075905,0.17508854,0.28431314
422245448,-0.17743939,0.17267826,0.28317234
422271839,-0.17343119,0.17388341,0.28317234
422295791,-0.17610332,0.17147313,0.28317234
422319769,-0.17343119,0.17629367,0.28431314
422343758,-0.17610332,0.17147313,0.28431314
422365449,-0.17610332,0.17267826,0.28317234
422389502,-0.17610332,0.17508854,0.28431314
422413436,-0.17476726,0.170268,0.28431314
422439702,-0.17343119,0.17388341,0.28659478
422463599,-0.17343119,0.17267826,0.28887638
422485504,-0.17476726,0.170268,0.28659478
422509436,-0.17743939,0.17267826,0.28659478
422533488,-0.17476726,0.17508854,0.28545398
422557476,-0.17877546,0.17388341,0.28659478
422584004,-0.17476726,0.17147313,0.291158
422607818,-0.17476726,0.170268,0.28431314
422632599,-0.17476726,0.17508854,0.28317234
422655660,-0.17075905,0.17508854,0.28659478
422677436,-0.16942298,0.17267826,0.28545398
422700517,-0.16942298,0.17870396,0.28431314
422722962,-0.17743939,0.170268,0.28317234
422744435,-0.17877546,0.17388341,0.28659478
422767544,-0.17209512,0.170268,0.28089073
422789445,-0.17476726,0.17508854,0.28431314
422813510,-0.17343119,0.17508854,0.28659478
422837487,-0.17743939,0.16906285,0.28317234
422863346,-0.17075905,0.17508854,0.28431314
422885436,-0.17877546,0.17147313,0.28317234
422909498,-0.17075905,0.17508854,0.28545398
422933449,-0.17610332,0.17147313,0.28089073
422957436,-0.17343119,0.17147313,0.28431314
422981471,-0.17610332,0.17388341,0.28431314
423005544,-0.17209512,0.17267826,0.28545398
423031779,-0.17209512,0.17267826,0.28317234
423056019,-0.17476726,0.17147313,0.28545398
423077436,-0.17476726,0.17388341,0.28887638
423104032,-0.17877546,0.17870396,0.291158
423125498,-0.18011153,0.17267826,0.28773558
423147908,-0.17476726,0.170268,0.2900172
423169541,-0.16942298,0.17870396,0.28887638
423192447,-0.17476726,0.17388341,0.28431314
423214448,-0.17610332,0.16906285,0.28773558
423236475,-0.17476726,0.17388341,0.28545398
423258535,-0.17209512,0.17267826,0.28545398
423280080,-0.17075905,0.17629367,0.28545398
423304435,-0.17610332,0.17147313,0.28887638
423328098,-0.17343119,0.16906285,0.28545398
423352314,-0.17075905,0.170268,0.28431314
423373446,-0.17610332,0.17147313,0.28659478
423395768,-0.17476726,0.16906285,0.28773558
423419905,-0.17343119,0.17508854,0.28545398
423441504,-0.17476726,0.17147313,0.28773558
423462559,-0.17075905,0.16906285,0.28317234
423486447,-0.17343119,0.17629367,0.28659478
423512159,-0.17075905,0.17147313,0.28431314
423534447,-0.17343119,0.17147313,0.28431314
423557446,-0.17209512,0.17388341,0.28431314
423579760,-0.17476726,0.170268,0.28545398
423600439,-0.17209512,0.170268,0.28431314
423624855,-0.17209512,0.17267826,0.28431314
423648158,-0.17476726,0.17388341,0.28659478
423669503,-0.16942298,0.17147313,0.28773558
423691879,-0.17343119,0.17147313,0.28203154
423713503,-0.17209512,0.17388341,0.28317234
423736436,-0.17610332,0.17267826,0.28431314
423760441,-0.17610332,0.17508854,0.28431314
423784436,-0.17209512,0.17267826,0.28431314
423808080,-0.17476726,0.17388341,0.28545398
423829436,-0.17343119,0.16906285,0.28431314
423852573,-0.17476726,0.17508854,0.28431314
423875703,-0.17476726,0.17629367,0.28659478
423898449,-0.17343119,0.17147313,0.28317234
423920439,-0.17343119,0.17147313,0.28317234
423942446,-0.16808692,0.17508854,0.28545398
423968132,-0.17476726,0.16906285,0.28773558
423989438,-0.17209512,0.170268,0.28317234
424011770,-0.17343119,0.17147313,0.28431314
424033441,-0.17075905,0.17267826,0.28545398
424056436,-0.17209512,0.17267826,0.28431314
424080014,-0.17476726,0.17388341,0.28659478
424102517,-0.17209512,0.17267826,0.28545398
424124511,-0.17075905,0.17629367,0.28545398
424146503,-0.17343119,0.17267826,0.28431314
424168947,-0.17743939,0.17267826,0.28773558
424190545,-0.16942298,0.17508854,0.28659478
424214436,-0.17476726,0.17508854,0.28659478
424236612,-0.17610332,0.17147313,0.28659478
424260621,-0.17209512,0.17388341,0.28431314
424284633,-0.17343119,0.17388341,0.28431314
424308724,-0.17476726,0.170268,0.28545398
424332746,-0.17610332,0.17267826,0.28659478
424356686,-0.17743939,0.17870396,0.28545398
424380624,-0.17343119,0.17267826,0.28773558
424404670,-0.17877546,0.17388341,0.28545398
424428700,-0.17343119,0.17147313,0.28659478
424452621,-0.17476726,0.17267826,0.28431314
424476662,-0.17343119,0.17147313,0.28545398
424500555,-0.17343119,0.17147313,0.28545398
424524580,-0.17877546,0.17147313,0.28659478
424548620,-0.17476726,0.17388341,0.28431314
424572597,-0.17209512,0.170268,0.28317234
424596517,-0.17476726,0.170268,0.28545398
424620547,-0.17743939,0.17267826,0.28659478
424644606,-0.17476726,0.170268,0.28431314
424668629,-0.16942298,0.17508854,0.28545398
424692534,-0.17075905,0.17147313,0.28545398
424714436,-0.17209512,0.17267826,0.28431314
424737636,-0.17610332,0.17267826,0.28659478
424760901,-0.17476726,0.17508854,0.28431314
424784935,-0.17610332,0.17388341,0.28773558
424809200,-0.17343119,0.170268,0.2900172
424834448,-0.17075905,0.17147313,0.28431314
424858499,-0.17476726,0.170268,0.28545398
424881496,-0.17476726,0.170268,0.28317234
424905402,-0.17209512,0.170268,0.28431314
424929457,-0.17343119,0.17629367,0.28431314
424953331,-0.17343119,0.17147313,0.28317234
424974503,-0.17075905,0.17629367,0.28431314
424998476,-0.17209512,0.17629367,0.28545398
425022445,-0.17209512,0.17388341,0.28317234
425044694,-0.17075905,0.17147313,0.28203154
425068765,-0.16942298,0.170268,0.28545398
425092600,-0.16942298,0.16906285,0.28545398
425116600,-0.17610332,0.17388341,0.28317234
425140628,-0.17343119,0.17267826,0.28659478
425164610,-0.17343119,0.17388341,0.28545398
425188712,-0.17075905,0.17267826,0.28317234
425212645,-0.17075905,0.17267826,0.28887638
425236594,-0.17209512,0.170268,0.28317234
425259547,-0.17075905,0.17388341,0.28203154
425281716,-0.17610332,0.17267826,0.28431314
425303574,-0.17343119,0.17388341,0.28887638
425327549,-0.17209512,0.17147313,0.28317234
425351518,-0.17476726,0.16906285,0.28545398
425375527,-0.17343119,0.17267826,0.28545398
425399666,-0.17610332,0.17388341,0.28317234
425423545,-0.17075905,0.17388341,0.28317234
425447628,-0.17610332,0.170268,0.28203154
425471440,-0.17476726,0.17388341,0.28431314
425495522,-0.17343119,0.17388341,0.28203154
425519592,-0.17075905,0.17508854,0.28659478
425543442,-0.17610332,0.17267826,0.28203154
425570367,-0.17476726,0.17508854,0.28887638
425594215,-0.18011153,0.17388341,0.28545398
425615662,-0.17209512,0.1774988,0.28887638
425641976,-0.17075905,0.17147313,0.28431314
425665965,-0.17343119,0.1774988,0.28887638
425690040,-0.17075905,0.16906285,0.28317234
425711558,-0.17343119,0.17870396,0.28317234
425735656,-0.17476726,0.17267826,0.28545398
425759437,-0.17209512,0.17388341,0.28773558
425783552,-0.17209512,0.17388341,0.28773558
425807448,-0.17743939,0.17508854,0.28773558
425831619,-0.17343119,0.17267826,0.28887638
425855437,-0.16942298,0.17267826,0.28659478
425879536,-0.17075905,0.170268,0.28659478
425903583,-0.17075905,0.17508854,0.28659478
425927574,-0.17343119,0.17147313,0.28317234
425951448,-0.17476726,0.17508854,0.28773558
425975437,-0.17476726,0.17388341,0.28659478
425999535,-0.17075905,0.17388341,0.28545398
426023448,-0.17343119,0.17388341,0.28773558
426047613,-0.17075905,0.17388341,0.28545398
426071437,-0.17476726,0.17388341,0.28659478
426095594,-0.17209512,0.17267826,0.28887638
426119446,-0.17209512,0.17267826,0.28773558
426143437,-0.17743939,0.17388341,0.28545398
426167448,-0.16808692,0.17267826,0.28545398
426191590,-0.16942298,0.17508854,0.28545398
426215545,-0.16942298,0.17388341,0.28431314
426242357,-0.17075905,0.17147313,0.28659478
426266192,-0.17343119,0.17267826,0.28773558
426287437,-0.17209512,0.17388341,0.28773558
426310184,-0.17075905,0.170268,0.28659478
426331437,-0.17476726,0.17267826,0.28659478
426352438,-0.17343119,0.17388341,0.28887638
426376473,-0.17343119,0.17267826,0.28659478
426400445,-0.17075905,0.17508854,0.28659478
426424465,-0.16942298,0.1774988,0.28545398
426448449,-0.17476726,0.17508854,0.28659478
426472484,-0.17075905,0.17508854,0.28773558
426496446,-0.16675083,0.17147313,0.28431314
426520530,-0.16808692,0.170268,0.28887638
426544439,-0.17075905,0.17147313,0.28431314
426571183,-0.17610332,0.17147313,0.28659478
426595219,-0.17343119,0.17388341,0.28545398
426616472,-0.17476726,0.17508854,0.28773558
426640436,-0.18011153,0.17267826,0.28659478
426664465,-0.17476726,0.17267826,0.28431314
426688469,-0.16942298,0.17388341,0.28659478
426712473,-0.16942298,0.17147313,0.28431314
426736447,-0.16942298,0.17267826,0.28545398
426760446,-0.17209512,0.17388341,0.28659478
426784469,-0.17476726,0.17147313,0.28545398
426808476,-0.17209512,0.17629367,0.28545398
426832490,-0.17209512,0.16785772,0.28545398
426856436,-0.17743939,0.17267826,0.28431314
426880468,-0.17343119,0.17267826,0.28545398
426903550,-0.17075905,0.17147313,0.28773558
426926235,-0.17209512,0.17267826,0.28431314
426946475,-0.17476726,0.170268,0.28545398
426968499,-0.17209512,0.17267826,0.28317234
426992440,-0.17343119,0.17147313,0.28659478
427016480,-0.17209512,0.17267826,0.28659478
427040656,-0.17343119,0.17629367,0.28659478
427064450,-0.17075905,0.17629367,0.28773558
427088462,-0.17610332,0.17388341,0.28545398
427112436,-0.17075905,0.1774988,0.28317234
427136499,-0.17209512,0.17267826,0.28431314
427160439,-0.17343119,0.17267826,0.28773558
427184476,-0.17476726,0.17508854,0.28887638
427208451,-0.17343119,0.17508854,0.28545398
427234733,-0.17476726,0.1774988,0.28773558
427258915,-0.17476726,0.17147313,0.28659478
427282841,-0.17476726,0.17629367,0.28545398
427304436,-0.17075905,0.17388341,0.28773558
427328507,-0.16942298,0.17508854,0.28431314
427352479,-0.17209512,0.17388341,0.28431314
427376447,-0.17343119,0.17388341,0.28545398
427399796,-0.17343119,0.17388341,0.28431314
