timestamp,error_count,pressure,temperature,device_id
357881976,0,986.55,37.02,3998474
357904740,0,986.57996,37.03,3998474
357915791,0,986.58997,37.03,3998474
357928703,0,986.56,37.03,3998474
357952411,0,986.56,37.02,3998474
357963840,0,986.57,37.02,3998474
357974436,0,986.57,37.02,3998474
357995808,0,986.57,37.02,3998474
358006465,0,986.57996,37.02,3998474
358016503,0,986.52997,37.02,3998474
358038482,0,986.57996,37.02,3998474
358049467,0,986.52997,37.02,3998474
358060469,0,986.54,37.02,3998474
358081470,0,986.61,37.02,3998474
358091800,0,986.57996,37.02,3998474
358102470,0,986.58997,37.02,3998474
358124470,0,986.56,37.02,3998474
358136052,0,986.56,37.02,3998474
358146519,0,986.54,37.02,3998474
358168681,0,986.57996,37.02,3998474
358179839,0,986.62,37.02,3998474
358190481,0,986.6,37.02,3998474
358212515,0,986.58997,37.03,3998474
358223937,0,986.63995,37.03,3998474
358234483,0,986.57,37.03,3998474
358256584,0,986.57996,37.03,3998474
358267874,0,986.54,37.03,3998474
358280147,0,986.54,37.03,3998474
358301941,0,986.57996,37.02,3998474
358312467,0,986.56,37.02,3998474
358324093,0,986.6,37.02,3998474
358345957,0,986.58997,37.03,3998474
358356473,0,986.58997,37.03,3998474
358368158,0,986.54,37.03,3998474
358389868,0,986.55,37.03,3998474
358400570,0,986.5,37.03,3998474
358412102,0,986.57996,37.03,3998474
358433962,0,986.55,37.02,3998474
358444512,0,986.57,37.02,3998474
358456878,0,986.49,37.02,3998474
358480670,0,986.57996,37.02,3998474
358491842,0,986.56,37.02,3998474
358504506,0,986.58997,37.02,3998474
358528396,0,986.58997,37.02,3998474
358538506,0,986.62,37.02,3998474
358549849,0,986.58997,37.02,3998474
358572420,0,986.56,37.03,3998474
358582469,0,986.61,37.03,3998474
358593837,0,986.63,37.03,3998474
358616775,0,986.56,37.03,3998474
358627799,0,986.51996,37.03,3998474
358640107,0,986.52997,37.03,3998474
358661935,0,986.62,37.02,3998474
358672138,0,986.57996,37.02,3998474
358682522,0,986.56,37.02,3998474
358705355,0,986.52997,37.02,3998474
358716644,0,986.57,37.02,3998474
358729446,0,986.58997,37.02,3998474
358753111,0,986.56,37.02,3998474
358764593,0,986.55,37.02,3998474
358777374,0,986.55,37.02,3998474
358801199,0,986.55,37.02,3998474
358812574,0,986.57,37.02,3998474
358824767,0,986.54,37.02,3998474
358849144,0,986.56,37.02,3998474
358860582,0,986.57996,37.02,3998474
358872910,0,986.58997,37.02,3998474
358892643,0,986.57,37.02,3998474
358904834,0,986.49,37.02,3998474
358916658,0,986.56,37.02,3998474
358940680,0,986.61,37.02,3998474
358952793,0,986.58997,37.02,3998474
358964703,0,986.54,37.02,3998474
358988699,0,986.58997,37.02,3998474
359000813,0,986.5,37.02,3998474
359012679,0,986.57,37.02,3998474
359036652,0,986.58997,37.01,3998474
359046530,0,986.54,37.01,3998474
359056900,0,986.57996,37.01,3998474
359077474,0,986.63,37.02,3998474
359089449,0,986.56,37.02,3998474
359100571,0,986.57,37.02,3998474
359124685,0,986.56,37.02,3998474
359137256,0,986.57,37.02,3998474
359148810,0,986.58997,37.02,3998474
359172581,0,986.61,37.02,3998474
359185184,0,986.56,37.02,3998474
359194822,0,986.56,37.02,3998474
359217402,0,986.51996,37.02,3998474
359228735,0,986.57996,37.02,3998474
359241295,0,986.52997,37.02,3998474
359265148,0,986.57996,37.02,3998474
359276558,0,986.61,37.02,3998474
359289187,0,986.57996,37.02,3998474
359313237,0,986.57996,37.02,3998474
359324590,0,986.56,37.02,3998474
359337215,0,986.51996,37.02,3998474
359361323,0,986.57,37.01,3998474
359372614,0,986.61,37.01,3998474
359385222,0,986.57996,37.01,3998474
359409255,0,986.54,37.02,3998474
359420526,0,986.57,37.02,3998474
359433265,0,986.5,37.02,3998474
359457175,0,986.57996,37.02,3998474
359468646,0,986.57996,37.02,3998474
359481229,0,986.54,37.02,3998474
359505164,0,986.62,37.02,3998474
359516556,0,986.52997,37.02,3998474
359529247,0,986.57,37.02,3998474
359553294,0,986.6,37.02,3998474
359564590,0,986.54,37.02,3998474
359577170,0,986.52997,37.02,3998474
359601296,0,986.56,37.02,3998474
359612600,0,986.57996,37.02,3998474
359626330,0,986.55,37.02,3998474
359649461,0,986.54,37.01,3998474
359660558,0,986.54,37.01,3998474
359673263,0,986.50995,37.01,3998474
359697319,0,986.57,37.02,3998474
359708640,0,986.6,37.02,3998474
359721240,0,986.51996,37.02,3998474
359743532,0,986.57996,37.02,3998474
359753945,0,986.52997,37.02,3998474
359765368,0,986.56,37.02,3998474
359786475,0,986.51996,37.02,3998474
359797386,0,986.51996,37.02,3998474
359807876,0,986.56,37.02,3998474
359829493,0,986.56,37.02,3998474
359839466,0,986.49,37.02,3998474
359850469,0,986.51996,37.02,3998474
359873642,0,986.54,37.02,3998474
359885454,0,986.57996,37.02,3998474
359895470,0,986.51996,37.02,3998474
359917492,0,986.57,37.02,3998474
359927839,0,986.55,37.02,3998474
359938353,0,986.51996,37.02,3998474
359959471,0,986.56,37.02,3998474
359969667,0,986.50995,37.02,3998474
359981444,0,986.51996,37.02,3998474
360005398,0,986.61,37.03,3998474
360015465,0,986.57996,37.03,3998474
360026983,0,986.51996,37.03,3998474
360047870,0,986.56,37.03,3998474
360058165,0,986.57996,37.03,3998474
360069452,0,986.52997,37.03,3998474
360090470,0,986.54,37.03,3998474
360101524,0,986.52997,37.03,3998474
360113761,0,986.58997,37.03,3998474
360138051,0,986.54,37.03,3998474
360149501,0,986.57,37.03,3998474
360162044,0,986.52997,37.03,3998474
360183471,0,986.55,37.03,3998474
360194522,0,986.56,37.03,3998474
360205459,0,986.57996,37.03,3998474
360226405,0,986.58997,37.03,3998474
360237456,0,986.54,37.03,3998474
360247569,0,986.52997,37.03,3998474
360269442,0,986.55,37.03,3998474
360281921,0,986.57996,37.03,3998474
360293410,0,986.56,37.03,3998474
360317518,0,986.50995,37.03,3998474
360329661,0,986.57996,37.03,3998474
360341480,0,986.57,37.03,3998474
360365437,0,986.54,37.03,3998474
360375448,0,986.6,37.03,3998474
360386130,0,986.58997,37.03,3998474
360407788,0,986.54,37.03,3998474
360418070,0,986.57996,37.03,3998474
360429507,0,986.56,37.03,3998474
360450436,0,986.57,37.03,3998474
360461440,0,986.50995,37.03,3998474
360471523,0,986.57,37.03,3998474
360493349,0,986.52997,37.04,3998474
360503748,0,986.57,37.04,3998474
360514835,0,986.57996,37.04,3998474
360535462,0,986.57996,37.04,3998474
360546448,0,986.57,37.04,3998474
360557406,0,986.50995,37.04,3998474
360578510,0,986.54,37.04,3998474
360589465,0,986.54,37.04,3998474
360599896,0,986.57,37.04,3998474
360621405,0,986.54,37.04,3998474
360631437,0,986.58997,37.04,3998474
360642067,0,986.6,37.04,3998474
360663471,0,986.6,37.04,3998474
360674468,0,986.56,37.04,3998474
360684483,0,986.56,37.04,3998474
360706170,0,986.54,37.04,3998474
360716788,0,986.57,37.04,3998474
360727172,0,986.6,37.04,3998474
360748480,0,986.55,37.04,3998474
360759598,0,986.52997,37.04,3998474
360770477,0,986.61,37.04,3998474
360792469,0,986.61,37.04,3998474
360803466,0,986.54,37.04,3998474
360814475,0,986.51996,37.04,3998474
360836821,0,986.61,37.05,3998474
360847175,0,986.64996,37.05,3998474
360858350,0,986.54,37.05,3998474
360879598,0,986.57996,37.04,3998474
360890230,0,986.62,37.04,3998474
360899602,0,986.57,37.04,3998474
360922313,0,986.5,37.04,3998474
360932812,0,986.64996,37.04,3998474
360943283,0,986.54,37.04,3998474
360964528,0,986.56,37.04,3998474
360975560,0,986.55,37.04,3998474
360986237,0,986.51996,37.04,3998474
361006956,0,986.58997,37.04,3998474
361017328,0,986.56,37.04,3998474
361026485,0,986.54,37.04,3998474
361046475,0,986.55,37.05,3998474
361058314,0,986.54,37.05,3998474
361068470,0,986.55,37.05,3998474
361090216,0,986.62,37.05,3998474
361100818,0,986.55,37.05,3998474
361111106,0,986.45996,37.05,3998474
361132470,0,986.55,37.05,3998474
361143539,0,986.6,37.05,3998474
361154470,0,986.57996,37.05,3998474
361175601,0,986.58997,37.05,3998474
361186212,0,986.54,37.05,3998474
361196794,0,986.57,37.05,3998474
361218877,0,986.56,37.05,3998474
361231067,0,986.51996,37.05,3998474
361242541,0,986.50995,37.05,3998474
361266728,0,986.6,37.05,3998474
361278941,0,986.62,37.05,3998474
361290776,0,986.6,37.05,3998474
361314515,0,986.6,37.05,3998474
361326875,0,986.61,37.05,3998474
361338749,0,986.62,37.05,3998474
361362744,0,986.5,37.04,3998474
361375002,0,986.55,37.04,3998474
361386755,0,986.57996,37.04,3998474
361410564,0,986.57996,37.04,3998474
361422981,0,986.56,37.04,3998474
361434769,0,986.57996,37.04,3998474
361458782,0,986.6,37.04,3998474
361471136,0,986.57,37.04,3998474
361480820,0,986.50995,37.04,3998474
361502372,0,986.57,37.04,3998474
361512476,0,986.54,37.04,3998474
361523571,0,986.56,37.04,3998474
361546245,0,986.64996,37.04,3998474
361556468,0,986.6,37.04,3998474
361567565,0,986.58997,37.04,3998474
361588478,0,986.55,37.04,3998474
361598979,0,986.6,37.04,3998474
361610245,0,986.52997,37.04,3998474
361632124,0,986.57996,37.04,3998474
361643293,0,986.54,37.04,3998474
361653470,0,986.50995,37.04,3998474
361673470,0,986.5,37.04,3998474
361684491,0,986.57996,37.04,3998474
361695566,0,986.54,37.04,3998474
361716484,0,986.57,37.05,3998474
361727770,0,986.57996,37.05,3998474
361739159,0,986.52997,37.05,3998474
361759610,0,986.52997,37.05,3998474
361771002,0,986.54,37.05,3998474
361782155,0,986.51996,37.05,3998474
361803003,0,986.52997,37.05,3998474
361813464,0,986.57996,37.05,3998474
361824469,0,986.55,37.05,3998474
361845494,0,986.61,37.05,3998474
361856474,0,986.63995,37.05,3998474
361867043,0,986.57996,37.05,3998474
361887820,0,986.57996,37.05,3998474
361899008,0,986.58997,37.05,3998474
361909470,0,986.54,37.05,3998474
361931632,0,986.55,37.05,3998474
361941479,0,986.58997,37.05,3998474
361952531,0,986.54,37.05,3998474
361975315,0,986.57,37.05,3998474
361985464,0,986.58997,37.05,3998474
361996781,0,986.6,37.05,3998474
362019557,0,986.62,37.05,3998474
362029477,0,986.63,37.05,3998474
362040334,0,986.58997,37.05,3998474
362060478,0,986.6,37.05,3998474
362071576,0,986.51996,37.05,3998474
362083037,0,986.5,37.05,3998474
362103659,0,986.54,37.05,3998474
362114973,0,986.54,37.05,3998474
362125475,0,986.55,37.05,3998474
362147648,0,986.52997,37.05,3998474
362159347,0,986.57,37.05,3998474
362169480,0,986.55,37.05,3998474
362191729,0,986.61,37.05,3998474
362203005,0,986.56,37.05,3998474
362212480,0,986.56,37.05,3998474
362233481,0,986.54,37.05,3998474
362244802,0,986.57996,37.05,3998474
362255584,0,986.6,37.05,3998474
362277473,0,986.57,37.05,3998474
362287970,0,986.52997,37.05,3998474
362297479,0,986.51996,37.05,3998474
362319676,0,986.57996,37.059998,3998474
362331040,0,986.57,37.059998,3998474
362341479,0,986.57,37.059998,3998474
362362943,0,986.57,37.059998,3998474
362373465,0,986.56,37.059998,3998474
362384500,0,986.63,37.059998,3998474
362406198,0,986.58997,37.059998,3998474
362415571,0,986.51996,37.059998,3998474
362427602,0,986.57996,37.059998,3998474
362448916,0,986.57,37.059998,3998474
362459611,0,986.58997,37.059998,3998474
362470220,0,986.57996,37.059998,3998474
362491174,0,986.55,37.05,3998474
362501476,0,986.55,37.05,3998474
362511738,0,986.58997,37.05,3998474
362532554,0,986.56,37.059998,3998474
362543575,0,986.49,37.059998,3998474
362555113,0,986.55,37.059998,3998474
362576481,0,986.51996,37.059998,3998474
362587091,0,986.57996,37.059998,3998474
362597469,0,986.51996,37.059998,3998474
362617480,0,986.57996,37.059998,3998474
362627813,0,986.56,37.059998,3998474
362637472,0,986.6,37.059998,3998474
362659966,0,986.52997,37.059998,3998474
362670523,0,986.55,37.059998,3998474
362681470,0,986.58997,37.059998,3998474
362704481,0,986.58997,37.059998,3998474
362715782,0,986.51996,37.059998,3998474
362725473,0,986.56,37.059998,3998474
362746470,0,986.56,37.059998,3998474
362757480,0,986.57,37.059998,3998474
362768319,0,986.56,37.059998,3998474
362789840,0,986.50995,37.059998,3998474
362800474,0,986.5,37.059998,3998474
362812143,0,986.54,37.059998,3998474
362832469,0,986.62,37.059998,3998474
362843827,0,986.57,37.059998,3998474
362854480,0,986.58997,37.059998,3998474
362875824,0,986.55,37.059998,3998474
362886514,0,986.61,37.059998,3998474
362897470,0,986.58997,37.059998,3998474
362917480,0,986.56,37.059998,3998474
362928680,0,986.56,37.059998,3998474
362939799,0,986.52997,37.059998,3998474
362960485,0,986.56,37.059998,3998474
362972005,0,986.51996,37.059998,3998474
362982470,0,986.57996,37.059998,3998474
363003761,0,986.51996,37.059998,3998474
363013942,0,986.58997,37.059998,3998474
363024834,0,986.58997,37.059998,3998474
363046470,0,986.58997,37.059998,3998474
363056573,0,986.54,37.059998,3998474
363067834,0,986.54,37.059998,3998474
363089515,0,986.54,37.059998,3998474
363100464,0,986.54,37.059998,3998474
363111978,0,986.58997,37.059998,3998474
363131818,0,986.58997,37.059998,3998474
363142477,0,986.57,37.059998,3998474
363153992,0,986.57,37.059998,3998474
363174570,0,986.55,37.059998,3998474
363184472,0,986.55,37.059998,3998474
363195863,0,986.56,37.059998,3998474
363216532,0,986.58997,37.07,3998474
363227789,0,986.57,37.07,3998474
363237568,0,986.58997,37.07,3998474
363259817,0,986.57,37.059998,3998474
363272106,0,986.57996,37.059998,3998474
363282469,0,986.54,37.059998,3998474
363304852,0,986.57,37.059998,3998474
363316078,0,986.6,37.059998,3998474
363326480,0,986.58997,37.059998,3998474
363348475,0,986.54,37.059998,3998474
363360382,0,986.63,37.059998,3998474
363369473,0,986.55,37.059998,3998474
363389470,0,986.6,37.059998,3998474
363400515,0,986.57,37.059998,3998474
363410513,0,986.54,37.059998,3998474
363433188,0,986.58997,37.059998,3998474
363443809,0,986.57,37.059998,3998474
363453479,0,986.55,37.059998,3998474
363475846,0,986.54,37.059998,3998474
363486525,0,986.63,37.059998,3998474
363497974,0,986.6,37.059998,3998474
363521284,0,986.54,37.059998,3998474
363532634,0,986.58997,37.059998,3998474
363545325,0,986.52997,37.059998,3998474
363570033,0,986.56,37.059998,3998474
363580602,0,986.58997,37.059998,3998474
363590520,0,986.54,37.059998,3998474
363612689,0,986.57,37.059998,3998474
363626156,0,986.57,37.059998,3998474
363636604,0,986.56,37.059998,3998474
363660668,0,986.57996,37.05,3998474
363673272,0,986.57,37.05,3998474
363684627,0,986.57996,37.05,3998474
363708632,0,986.57996,37.05,3998474
363721127,0,986.62,37.05,3998474
363732649,0,986.58997,37.05,3998474
363756573,0,986.58997,37.059998,3998474
363769621,0,986.57996,37.059998,3998474
363780612,0,986.56,37.059998,3998474
363804596,0,986.57996,37.05,3998474
363814626,0,986.56,37.05,3998474
363825628,0,986.57,37.05,3998474
363849171,0,986.55,37.05,3998474
363860617,0,986.50995,37.05,3998474
363872851,0,986.57996,37.05,3998474
363897210,0,986.56,37.05,3998474
363908677,0,986.57,37.05,3998474
363920940,0,986.51996,37.05,3998474
363944817,0,986.51996,37.05,3998474
363956689,0,986.52997,37.05,3998474
363968864,0,986.57,37.05,3998474
363992832,0,986.57,37.04,3998474
364004589,0,986.52997,37.04,3998474
364016943,0,986.55,37.04,3998474
364040822,0,986.57996,37.05,3998474
364052595,0,986.57,37.05,3998474
364064914,0,986.58997,37.05,3998474
364088858,0,986.57,37.05,3998474
364100653,0,986.57,37.05,3998474
364112848,0,986.58997,37.05,3998474
364137168,0,986.51996,37.04,3998474
364148655,0,986.54,37.04,3998474
364160855,0,986.56,37.04,3998474
364184902,0,986.58997,37.05,3998474
364196602,0,986.56,37.05,3998474
364209233,0,986.56,37.05,3998474
364232876,0,986.56,37.04,3998474
364244673,0,986.56,37.04,3998474
364256822,0,986.52997,37.04,3998474
364280857,0,986.57996,37.04,3998474
364292693,0,986.6,37.04,3998474
364304802,0,986.52997,37.04,3998474
364328863,0,986.57,37.05,3998474
364340612,0,986.6,37.05,3998474
364352947,0,986.54,37.05,3998474
364377261,0,986.55,37.04,3998474
364388725,0,986.55,37.04,3998474
364401167,0,986.58997,37.04,3998474
364425736,0,986.54,37.04,3998474
364436598,0,986.52997,37.04,3998474
364448936,0,986.57996,37.04,3998474
364470487,0,986.51996,37.04,3998474
364482060,0,986.54,37.04,3998474
364491538,0,986.56,37.04,3998474
364514183,0,986.61,37.05,3998474
364523625,0,986.56,37.05,3998474
364533500,0,986.45996,37.05,3998474
364554138,0,986.57,37.05,3998474
364565423,0,986.58997,37.05,3998474
364575796,0,986.55,37.05,3998474
364597481,0,986.57,37.05,3998474
364607609,0,986.56,37.05,3998474
364617659,0,986.57,37.05,3998474
364641738,0,986.5,37.059998,3998474
364653404,0,986.55,37.059998,3998474
364663471,0,986.61,37.059998,3998474
364685469,0,986.57996,37.059998,3998474
364695901,0,986.57996,37.059998,3998474
364706089,0,986.57,37.059998,3998474
364727587,0,986.57,37.059998,3998474
364738471,0,986.6,37.059998,3998474
364749646,0,986.55,37.059998,3998474
364773615,0,986.57996,37.059998,3998474
364785702,0,986.52997,37.059998,3998474
364797438,0,986.55,37.059998,3998474
364821468,0,986.66,37.059998,3998474
364833704,0,986.52997,37.059998,3998474
364845375,0,986.57,37.059998,3998474
364866194,0,986.57,37.059998,3998474
364877486,0,986.58997,37.059998,3998474
364890227,0,986.56,37.059998,3998474
364909497,0,986.56,37.059998,3998474
364922057,0,986.57996,37.059998,3998474
364933372,0,986.56,37.059998,3998474
364953923,0,986.57,37.059998,3998474
364965477,0,986.57,37.059998,3998474
364977796,0,986.55,37.059998,3998474
364999471,0,986.61,37.059998,3998474
365010470,0,986.57,37.059998,3998474
365021462,0,986.6,37.059998,3998474
365042493,0,986.61,37.059998,3998474
365053459,0,986.58997,37.059998,3998474
365063596,0,986.57996,37.059998,3998474
365085441,0,986.57996,37.059998,3998474
365095551,0,986.6,37.059998,3998474
365106500,0,986.62,37.059998,3998474
365127986,0,986.57996,37.07,3998474
365138444,0,986.64996,37.07,3998474
365149484,0,986.57,37.07,3998474
365169710,0,986.54,37.059998,3998474
365181471,0,986.57,37.059998,3998474
365193740,0,986.58997,37.059998,3998474
365215471,0,986.56,37.059998,3998474
365225668,0,986.56,37.059998,3998474
365237442,0,986.54,37.059998,3998474
365258288,0,986.52997,37.059998,3998474
365269373,0,986.54,37.059998,3998474
365279630,0,986.54,37.059998,3998474
365302221,0,986.57,37.07,3998474
365311555,0,986.62,37.07,3998474
365322479,0,986.57996,37.07,3998474
365344830,0,986.6,37.07,3998474
365355176,0,986.55,37.07,3998474
365366148,0,986.6,37.07,3998474
365387584,0,986.57,37.07,3998474
365398464,0,986.6,37.07,3998474
365408470,0,986.55,37.07,3998474
365430470,0,986.57996,37.07,3998474
365440791,0,986.50995,37.07,3998474
365451008,0,986.58997,37.07,3998474
365472470,0,986.54,37.07,3998474
365483472,0,986.56,37.07,3998474
365494519,0,986.56,37.07,3998474
365515642,0,986.56,37.07,3998474
365526257,0,986.57996,37.07,3998474
365536830,0,986.56,37.07,3998474
365558482,0,986.58997,37.07,3998474
365568484,0,986.57996,37.07,3998474
365579470,0,986.6,37.07,3998474
365600480,0,986.57996,37.07,3998474
365611599,0,986.6,37.07,3998474
365622231,0,986.55,37.07,3998474
365643144,0,986.55,37.079998,3998474
365654200,0,986.58997,37.079998,3998474
365664484,0,986.55,37.079998,3998474
365686500,0,986.58997,37.07,3998474
365698419,0,986.55,37.07,3998474
365708523,0,986.61,37.07,3998474
365730470,0,986.50995,37.07,3998474
365742209,0,986.56,37.07,3998474
365752784,0,986.54,37.07,3998474
