timestamp,error_count,x,y,z,range_ga,scaling,temperature,device_id,x_raw,y_raw,z_raw,is_external
342506691,0,-0.18876539,0.14943546,0.26911992,48,0.0015,54.01385,263178,-62,-124,-198,0
342515532,0,-0.2035004,0.1565588,0.2796442,48,0.0015,54,263178,-66,-116,-204,0
342534741,0,-0.20902605,0.13696966,0.26736587,48,0.0015,54.01108,263178,-55,-113,-197,0
342544281,0,-0.21270981,0.12984632,0.26736587,48,0.0015,54.03047,263178,-51,-111,-197,0
342545151,0,-0.21270981,0.12984632,0.28139824,48,0.0015,54.04155,263178,-51,-111,-205,0
342554691,0,-0.20165855,0.14053132,0.27087393,48,0.0015,53.99446,263178,-57,-117,-199,0
342564319,0,-0.1961329,0.14943546,0.2796442,48,0.0015,53.99723,263178,-62,-120,-204,0
342574692,0,-0.19060728,0.133408,0.27789015,48,0.0015,54.00831,263178,-53,-123,-203,0
342585892,0,-0.19429103,0.1512163,0.27087393,48,0.0015,53.99723,263178,-63,-121,-199,0
342594692,0,-0.1961329,0.15299714,0.26561183,48,0.0015,53.99723,263178,-64,-120,-196,0
342604320,0,-0.1961329,0.15299714,0.26561183,48,0.0015,54,263178,-64,-120,-196,0
342613893,0,-0.1961329,0.14943546,0.2621037,48,0.0015,54.00277,263178,-62,-120,-194,0
342623502,0,-0.20902605,0.14409298,0.27438205,48,0.0015,53.98615,263178,-59,-113,-201,0
342633891,0,-0.20718417,0.13518882,0.2761361,48,0.0015,54.02216,263178,-54,-114,-202,0
342643501,0,-0.1961329,0.12806548,0.28315228,48,0.0015,53.98338,263178,-50,-120,-206,0
342653891,0,-0.19981666,0.15299714,0.2761361,48,0.0015,54.03601,263178,-64,-118,-202,0
342663505,0,-0.20902605,0.14765465,0.28139824,48,0.0015,54.02216,263178,-61,-113,-205,0
342673891,0,-0.21639356,0.14409298,0.26736587,48,0.0015,54.02493,263178,-59,-109,-197,0
342684281,0,-0.21639356,0.14409298,0.26736587,48,0.0015,54.0277,263178,-59,-109,-197,0
342693908,0,-0.20165855,0.14409298,0.28139824,48,0.0015,54.00831,263178,-59,-117,-205,0
342702697,0,-0.20902605,0.1512163,0.2919225,48,0.0015,53.99723,263178,-63,-113,-211,0
342713892,0,-0.20165855,0.1512163,0.27438205,48,0.0015,54.01662,263178,-63,-117,-201,0
342722692,0,-0.2035004,0.14231214,0.26911992,48,0.0015,54.01385,263178,-58,-116,-198,0
342733891,0,-0.21086793,0.13162716,0.27262798,48,0.0015,54.02493,263178,-52,-112,-200,0
342742703,0,-0.2053423,0.14053132,0.27087393,48,0.0015,54.01662,263178,-57,-115,-199,0
342761891,0,-0.21639356,0.1512163,0.27789015,48,0.0015,54.01108,263178,-63,-109,-203,0
342771493,0,-0.2035004,0.15299714,0.2796442,48,0.0015,53.98892,263178,-64,-116,-204,0
342781893,0,-0.20165855,0.14409298,0.27438205,48,0.0015,53.98892,263178,-59,-117,-201,0
342791502,0,-0.19060728,0.16190128,0.28490633,48,0.0015,54.00831,263178,-69,-123,-207,0
342801891,0,-0.19981666,0.13518882,0.2761361,48,0.0015,54.01108,263178,-54,-118,-202,0
342811515,0,-0.21823545,0.1565588,0.28315228,48,0.0015,54.03878,263178,-66,-108,-206,0
342821906,0,-0.19797479,0.14409298,0.28139824,48,0.0015,53.99446,263178,-59,-119,-205,0
342831495,0,-0.19797479,0.14409298,0.28139824,48,0.0015,54.01385,263178,-59,-119,-205,0
342841911,0,-0.2035004,0.13518882,0.29016846,48,0.0015,54.03878,263178,-54,-116,-210,0
342850741,0,-0.21086793,0.16012046,0.26911992,48,0.0015,54.01108,263178,-68,-112,-198,0
342861891,0,-0.18876539,0.13875048,0.28666037,48,0.0015,54.02493,263178,-56,-124,-208,0
342870692,0,-0.19797479,0.133408,0.28139824,48,0.0015,53.99446,263178,-53,-119,-205,0
342881150,0,-0.19797479,0.14765465,0.27087393,48,0.0015,54,263178,-61,-119,-199,0
342890713,0,-0.19981666,0.13875048,0.2796442,48,0.0015,53.98892,263178,-56,-118,-204,0
342901127,0,-0.20902605,0.14765465,0.26736587,48,0.0015,53.975067,263178,-61,-113,-197,0
342910708,0,-0.20902605,0.14765465,0.26736587,48,0.0015,54.00831,263178,-61,-113,-197,0
342919492,0,-0.2035004,0.15299714,0.26736587,48,0.0015,53.97784,263178,-64,-116,-197,0
342921091,0,-0.2035004,0.15299714,0.29016846,48,0.0015,53.991688,263178,-64,-116,-210,0
342929913,0,-0.18692352,0.12984632,0.27438205,48,0.0015,54.00831,263178,-51,-125,-201,0
342939515,0,-0.2145517,0.13875048,0.27438205,48,0.0015,53.98892,263178,-56,-110,-201,0
342941091,0,-0.2145517,0.13875048,0.2796442,48,0.0015,54,263178,-56,-110,-204,0
342949913,0,-0.2035004,0.14587381,0.28315228,48,0.0015,54.01939,263178,-60,-116,-206,0
342959515,0,-0.20165855,0.1512163,0.28315228,48,0.0015,54.00554,263178,-63,-117,-206,0
342961099,0,-0.20165855,0.1512163,0.2568416,48,0.0015,54,263178,-63,-117,-191,0
342969913,0,-0.19797479,0.15477796,0.27789015,48,0.0015,54.00554,263178,-65,-119,-203,0
342981119,0,-0.2035004,0.13875048,0.28315228,48,0.0015,53.98892,263178,-56,-116,-206,0
342989914,0,-0.2035004,0.13875048,0.28315228,48,0.0015,54.02216,263178,-56,-116,-206,0
342998727,0,-0.20902605,0.1512163,0.27087393,48,0.0015,53.975067,263178,-63,-113,-199,0
343009091,0,-0.18323976,0.15477796,0.28490633,48,0.0015,53.99446,263178,-65,-127,-207,0
343018726,0,-0.1961329,0.14943546,0.28666037,48,0.0015,54.00277,263178,-62,-120,-208,0
343029119,0,-0.19797479,0.15477796,0.27438205,48,0.0015,54.00554,263178,-65,-119,-201,0
343038747,0,-0.19797479,0.14409298,0.28490633,48,0.0015,54.01939,263178,-59,-119,-207,0
343049105,0,-0.20165855,0.15833963,0.28841442,48,0.0015,54.01108,263178,-67,-117,-209,0
343058701,0,-0.18508163,0.1565588,0.27262798,48,0.0015,54,263178,-66,-126,-200,0
343069117,0,-0.18508163,0.1565588,0.27262798,48,0.0015,54.01662,263178,-66,-126,-200,0
343077919,0,-0.19797479,0.15833963,0.27438205,48,0.0015,54.01108,263178,-67,-119,-201,0
343089122,0,-0.2035004,0.15299714,0.28315228,48,0.0015,53.99446,263178,-64,-116,-206,0
343097920,0,-0.19244914,0.15299714,0.26561183,48,0.0015,54.03878,263178,-64,-122,-196,0
343109128,0,-0.19797479,0.14765465,0.28139824,48,0.0015,54.0277,263178,-61,-119,-205,0
343117919,0,-0.2145517,0.13875048,0.2796442,48,0.0015,54.02493,263178,-56,-110,-204,0
343129119,0,-0.20902605,0.15477796,0.27789015,48,0.0015,54.00831,263178,-65,-113,-203,0
343137914,0,-0.20902605,0.15477796,0.27789015,48,0.0015,54.03324,263178,-65,-113,-203,0
343146692,0,-0.20902605,0.14053132,0.27438205,48,0.0015,53.99723,263178,-57,-113,-201,0
343157119,0,-0.2035004,0.14943546,0.26561183,48,0.0015,53.98338,263178,-62,-116,-196,0
343166737,0,-0.19981666,0.1565588,0.27262798,48,0.0015,54.01939,263178,-66,-118,-200,0
343177119,0,-0.2035004,0.14231214,0.26911992,48,0.0015,54.01662,263178,-58,-116,-198,0
343186750,0,-0.2053423,0.133408,0.27438205,48,0.0015,53.99723,263178,-53,-115,-201,0
343197119,0,-0.18876539,0.13875048,0.27262798,48,0.0015,54.01662,263178,-56,-124,-200,0
343206694,0,-0.1961329,0.15299714,0.27262798,48,0.0015,53.98892,263178,-64,-120,-200,0
343217106,0,-0.1961329,0.15299714,0.27262798,48,0.0015,54.00554,263178,-64,-120,-200,0
343225913,0,-0.2035004,0.15299714,0.28315228,48,0.0015,54,263178,-64,-116,-206,0
343236333,0,-0.20902605,0.14409298,0.28139824,48,0.0015,54.00554,263178,-59,-113,-205,0
343245913,0,-0.21270981,0.15477796,0.27438205,48,0.0015,53.991688,263178,-65,-111,-201,0
343257094,0,-0.21086793,0.13875048,0.28315228,48,0.0015,54.01385,263178,-56,-112,-206,0
343265913,0,-0.2053423,0.14765465,0.26736587,48,0.0015,53.98615,263178,-61,-115,-197,0
343276291,0,-0.2035004,0.15299714,0.2761361,48,0.0015,54.02493,263178,-64,-116,-202,0
343285915,0,-0.2035004,0.14587381,0.2796442,48,0.0015,54.01385,263178,-60,-116,-204,0
343296328,0,-0.2035004,0.14587381,0.2796442,48,0.0015,54.00277,263178,-60,-116,-204,0
343305119,0,-0.20902605,0.14765465,0.27087393,48,0.0015,54.03324,263178,-61,-113,-199,0
343314692,0,-0.20902605,0.1512163,0.27087393,48,0.0015,54.01662,263178,-63,-113,-199,0
343316323,0,-0.2053423,0.1512163,0.28139824,48,0.0015,54.02216,263178,-63,-115,-205,0
343325119,0,-0.19429103,0.12984632,0.27087393,48,0.0015,54.00554,263178,-51,-121,-199,0
343334734,0,-0.19429103,0.14053132,0.27087393,48,0.0015,54.02216,263178,-57,-121,-199,0
343336340,0,-0.2053423,0.14053132,0.27789015,48,0.0015,54.01662,263178,-57,-115,-203,0
343345119,0,-0.21086793,0.14587381,0.27262798,48,0.0015,53.98892,263178,-60,-112,-200,0
343356307,0,-0.2035004,0.14943546,0.2761361,48,0.0015,53.98615,263178,-62,-116,-202,0
343365119,0,-0.19981666,0.14587381,0.28666037,48,0.0015,54.01939,263178,-60,-118,-208,0
343384304,0,-0.21823545,0.16012046,0.28315228,48,0.0015,54.00831,263178,-68,-108,-206,0
343393919,0,-0.2035004,0.15299714,0.27262798,48,0.0015,53.99723,263178,-64,-116,-200,0
343404312,0,-0.2053423,0.13696966,0.27438205,48,0.0015,54.00831,263178,-55,-115,-201,0
343413919,0,-0.20902605,0.133408,0.27087393,48,0.0015,54.02493,263178,-53,-113,-199,0
343424320,0,-0.2145517,0.14231214,0.2761361,48,0.0015,53.98061,263178,-58,-110,-202,0
343433913,0,-0.20902605,0.15477796,0.26736587,48,0.0015,53.99723,263178,-65,-113,-197,0
343444318,0,-0.19797479,0.1512163,0.28841442,48,0.0015,54.00554,263178,-63,-119,-209,0
343454699,0,-0.19797479,0.1512163,0.28841442,48,0.0015,53.99723,263178,-63,-119,-209,0
343464328,0,-0.1961329,0.16368212,0.28315228,48,0.0015,54.02216,263178,-70,-120,-206,0
343473119,0,-0.21086793,0.14587381,0.2761361,48,0.0015,53.99723,263178,-60,-112,-202,0
343484327,0,-0.21086793,0.15299714,0.2796442,48,0.0015,54.01662,263178,-64,-112,-204,0
343493119,0,-0.20902605,0.14053132,0.27087393,48,0.0015,53.991688,263178,-57,-113,-199,0
343504326,0,-0.19797479,0.14409298,0.27789015,48,0.0015,53.98892,263178,-59,-119,-203,0
343513122,0,-0.2145517,0.14943546,0.2761361,48,0.0015,54.0277,263178,-62,-110,-202,0
343524337,0,-0.21270981,0.14765465,0.27087393,48,0.0015,54.01108,263178,-61,-111,-199,0
343533120,0,-0.21270981,0.14765465,0.27087393,48,0.0015,53.991688,263178,-61,-111,-199,0
343541936,0,-0.19981666,0.14587381,0.27262798,48,0.0015,53.97784,263178,-60,-118,-200,0
343552350,0,-0.2145517,0.13875048,0.28315228,48,0.0015,53.991688,263178,-56,-110,-206,0
343561913,0,-0.2053423,0.14765465,0.28315228,48,0.0015,54.01385,263178,-61,-115,-206,0
343563491,0,-0.2053423,0.14765465,0.27087393,48,0.0015,54.02493,263178,-61,-115,-199,0
343572291,0,-0.22007732,0.14409298,0.28139824,48,0.0015,53.991688,263178,-59,-107,-205,0
343583492,0,-0.19797479,0.14053132,0.27438205,48,0.0015,53.99446,263178,-57,-119,-201,0
343592296,0,-0.20165855,0.14765465,0.27438205,48,0.0015,53.98338,263178,-61,-117,-201,0
343603529,0,-0.1961329,0.14943546,0.27262798,48,0.0015,54.0277,263178,-62,-120,-200,0
343612323,0,-0.1961329,0.14943546,0.27262798,48,0.0015,53.97784,263178,-62,-120,-200,0
343621119,0,-0.2053423,0.14765465,0.26034966,48,0.0015,53.98615,263178,-61,-115,-193,0
343631517,0,-0.19060728,0.1512163,0.28139824,48,0.0015,54.01108,263178,-63,-123,-205,0
343641119,0,-0.19981666,0.14587381,0.26911992,48,0.0015,54.01108,263178,-60,-118,-198,0
343651491,0,-0.20165855,0.122723,0.27789015,48,0.0015,53.96399,263178,-47,-117,-203,0
343661119,0,-0.21086793,0.1565588,0.27262798,48,0.0015,54.00277,263178,-66,-112,-200,0
343671491,0,-0.2035004,0.14943546,0.2761361,48,0.0015,53.99723,263178,-62,-116,-202,0
343681119,0,-0.19797479,0.14765465,0.27438205,48,0.0015,54.0277,263178,-61,-119,-201,0
343691492,0,-0.19797479,0.14765465,0.27438205,48,0.0015,54,263178,-61,-119,-201,0
343700336,0,-0.19244914,0.14943546,0.27262798,48,0.0015,53.98615,263178,-62,-122,-200,0
343711491,0,-0.21270981,0.13696966,0.28139824,48,0.0015,54.00831,263178,-55,-111,-205,0
343720310,0,-0.18508163,0.14231214,0.2761361,48,0.0015,53.975067,263178,-58,-126,-202,0
343731491,0,-0.2053423,0.14765465,0.27438205,48,0.0015,54.01385,263178,-61,-115,-201,0
343740307,0,-0.2053423,0.1512163,0.26736587,48,0.0015,54.01108,263178,-63,-115,-197,0
343751498,0,-0.20718417,0.16012046,0.27262798,48,0.0015,54.02493,263178,-68,-114,-200,0
343760332,0,-0.21270981,0.133408,0.27789015,48,0.0015,54.00554,263178,-53,-111,-203,0
343779521,0,-0.2145517,0.13162716,0.26911992,48,0.0015,54.04155,263178,-52,-110,-198,0
343789119,0,-0.2053423,0.15477796,0.27087393,48,0.0015,53.99723,263178,-65,-115,-199,0
343799491,0,-0.21270981,0.14409298,0.28139824,48,0.0015,53.98615,263178,-59,-111,-205,0
343809119,0,-0.19797479,0.14053132,0.27087393,48,0.0015,54.02216,263178,-57,-119,-199,0
343819491,0,-0.21270981,0.14409298,0.27087393,48,0.0015,54.01939,263178,-59,-111,-199,0
343829919,0,-0.20718417,0.15299714,0.2796442,48,0.0015,53.99723,263178,-64,-114,-204,0
343839492,0,-0.20718417,0.15299714,0.2796442,48,0.0015,53.99446,263178,-64,-114,-204,0
343848291,0,-0.19981666,0.14943546,0.2761361,48,0.0015,54.00831,263178,-62,-118,-202,0
343858747,0,-0.2145517,0.15299714,0.2796442,48,0.0015,54.01662,263178,-64,-110,-204,0
343868296,0,-0.20902605,0.14409298,0.28490633,48,0.0015,54.03324,263178,-59,-113,-207,0
343878760,0,-0.19060728,0.1512163,0.27789015,48,0.0015,54.00554,263178,-63,-123,-203,0
343888298,0,-0.2145517,0.1565588,0.26911992,48,0.0015,54.02216,263178,-66,-110,-198,0
343898722,0,-0.2035004,0.14587381,0.2796442,48,0.0015,54.02216,263178,-60,-116,-204,0
343908329,0,-0.2035004,0.13875048,0.2796442,48,0.0015,54.01939,263178,-56,-116,-204,0
343918724,0,-0.2035004,0.13875048,0.2796442,48,0.0015,54.01108,263178,-56,-116,-204,0
343927492,0,-0.19429103,0.14409298,0.27438205,48,0.0015,54.01939,263178,-59,-121,-201,0
343937128,0,-0.18692352,0.1512163,0.27438205,48,0.0015,53.99446,263178,-63,-125,-201,0
343938722,0,-0.18692352,0.1512163,0.26385778,48,0.0015,54.01385,263178,-63,-125,-195,0
343947492,0,-0.18692352,0.133408,0.27789015,48,0.0015,53.99446,263178,-53,-125,-203,0
343957112,0,-0.18692352,0.1512163,0.27789015,48,0.0015,53.99446,263178,-63,-125,-203,0
343958724,0,-0.19797479,0.1512163,0.27438205,48,0.0015,54.00554,263178,-63,-119,-201,0
343967492,0,-0.22007732,0.14765465,0.28139824,48,0.0015,54.02493,263178,-61,-107,-205,0
343978722,0,-0.21270981,0.1512163,0.28139824,48,0.0015,54.00831,263178,-63,-111,-205,0
343987492,0,-0.21823545,0.14587381,0.27262798,48,0.0015,53.98338,263178,-60,-108,-200,0
343997130,0,-0.21823545,0.14587381,0.27262798,48,0.0015,53.97784,263178,-60,-108,-200,0
344006757,0,-0.2053423,0.15477796,0.27438205,48,0.0015,54.00554,263178,-65,-115,-201,0
344016344,0,-0.20718417,0.13875048,0.26911992,48,0.0015,54.01385,263178,-56,-114,-198,0
344026770,0,-0.21270981,0.13696966,0.28841442,48,0.0015,53.99446,263178,-55,-111,-209,0
344036293,0,-0.2035004,0.14587381,0.2761361,48,0.0015,54.00277,263178,-60,-116,-202,0
344046715,0,-0.19981666,0.14943546,0.2796442,48,0.0015,54,263178,-62,-118,-204,0
344056308,0,-0.20902605,0.14053132,0.27789015,48,0.0015,54.01108,263178,-57,-113,-203,0
344066715,0,-0.19981666,0.14943546,0.27262798,48,0.0015,53.99446,263178,-62,-118,-200,0
344077132,0,-0.19981666,0.14943546,0.27262798,48,0.0015,53.96122,263178,-62,-118,-200,0
344086721,0,-0.21086793,0.14587381,0.26561183,48,0.0015,53.99723,263178,-60,-112,-196,0
344095492,0,-0.19797479,0.14053132,0.28139824,48,0.0015,53.96676,263178,-57,-119,-205,0
344106713,0,-0.20165855,0.133408,0.28490633,48,0.0015,54.01385,263178,-53,-117,-207,0
344115492,0,-0.22560297,0.15299714,0.2761361,48,0.0015,54.01662,263178,-64,-104,-202,0
344126713,0,-0.20718417,0.14943546,0.2796442,48,0.0015,53.991688,263178,-62,-114,-204,0
344135492,0,-0.20902605,0.133408,0.27087393,48,0.0015,54.00277,263178,-53,-113,-199,0
344154713,0,-0.22191921,0.13518882,0.29718465,48,0.0015,54.03047,263178,-54,-106,-214,0
344164331,0,-0.20902605,0.14765465,0.27789015,48,0.0015,54.00277,263178,-61,-113,-203,0
344174751,0,-0.19244914,0.14587381,0.27262798,48,0.0015,54.03324,263178,-60,-122,-200,0
344184322,0,-0.2053423,0.15477796,0.26385778,48,0.0015,53.98338,263178,-65,-115,-195,0
344194714,0,-0.20902605,0.14409298,0.27438205,48,0.0015,54.00831,263178,-59,-113,-201,0
344205919,0,-0.2035004,0.14943546,0.28315228,48,0.0015,54.01385,263178,-62,-116,-206,0
344214714,0,-0.22376108,0.15477796,0.28139824,48,0.0015,54.00554,263178,-65,-105,-205,0
344224306,0,-0.22376108,0.15477796,0.28139824,48,0.0015,54.01108,263178,-65,-105,-205,0
344233919,0,-0.18876539,0.14587381,0.2621037,48,0.0015,54.01385,263178,-60,-124,-194,0
344243492,0,-0.2035004,0.14231214,0.2796442,48,0.0015,54.01662,263178,-58,-116,-204,0
344253882,0,-0.21086793,0.13875048,0.26911992,48,0.0015,54.01385,263178,-56,-112,-198,0
344263492,0,-0.21270981,0.1512163,0.27087393,48,0.0015,54.01662,263178,-63,-111,-199,0
344273919,0,-0.19429103,0.14053132,0.28139824,48,0.0015,54.02216,263178,-57,-121,-205,0
344283492,0,-0.1961329,0.14943546,0.27262798,48,0.0015,53.97784,263178,-62,-120,-200,0
344293919,0,-0.1961329,0.15299714,0.28315228,48,0.0015,54.03601,263178,-64,-120,-206,0
344303492,0,-0.1961329,0.15299714,0.28315228,48,0.0015,54.02216,263178,-64,-120,-206,0
344312336,0,-0.1961329,0.13875048,0.28315228,48,0.0015,54.01385,263178,-56,-120,-206,0
344313919,0,-0.19981666,0.13875048,0.2761361,48,0.0015,54.01939,263178,-56,-118,-202,0
344322713,0,-0.2053423,0.1512163,0.28139824,48,0.0015,54.01385,263178,-63,-115,-205,0
344332319,0,-0.2053423,0.14587381,0.28139824,48,0.0015,54.00277,263178,-60,-115,-205,0
344333919,0,-0.19981666,0.14587381,0.2761361,48,0.0015,54,263178,-60,-118,-202,0
344342755,0,-0.21086793,0.14587381,0.2796442,48,0.0015,53.99723,263178,-60,-112,-204,0
344353919,0,-0.22007732,0.14409298,0.27087393,48,0.0015,54.03324,263178,-59,-107,-199,0
344362764,0,-0.19429103,0.1512163,0.28490633,48,0.0015,54,263178,-63,-121,-207,0
344373919,0,-0.1961329,0.15299714,0.2796442,48,0.0015,54.00831,263178,-64,-120,-204,0
344382714,0,-0.1961329,0.15299714,0.2796442,48,0.0015,53.99723,263178,-64,-120,-204,0
344391491,0,-0.19981666,0.15299714,0.28315228,48,0.0015,54.00831,263178,-64,-118,-206,0
344401919,0,-0.2053423,0.16190128,0.28841442,48,0.0015,54.00277,263178,-69,-115,-209,0
344411507,0,-0.1961329,0.17080544,0.28666037,48,0.0015,54.0277,263178,-74,-120,-208,0
344421919,0,-0.2145517,0.12806548,0.2796442,48,0.0015,54.01662,263178,-50,-110,-204,0
344431492,0,-0.20165855,0.14765465,0.27438205,48,0.0015,54.05263,263178,-61,-117,-201,0
344441919,0,-0.21270981,0.14409298,0.26736587,48,0.0015,54.04155,263178,-59,-111,-197,0
344451492,0,-0.21270981,0.14409298,0.26736587,48,0.0015,54.00554,263178,-59,-111,-197,0
344452307,0,-0.21270981,0.14409298,0.26736587,48,0.0015,54.02216,263178,-59,-111,-197,0
344461919,0,-0.21270981,0.14765465,0.27087393,48,0.0015,54.00831,263178,-61,-111,-199,0
344470715,0,-0.2145517,0.13162716,0.26561183,48,0.0015,54.03601,263178,-52,-110,-196,0
344481919,0,-0.2035004,0.14943546,0.28315228,48,0.0015,54.0277,263178,-62,-116,-206,0
344490713,0,-0.1961329,0.16012046,0.2761361,48,0.0015,54.03878,263178,-68,-120,-202,0
344501920,0,-0.19981666,0.14943546,0.2796442,48,0.0015,54.01939,263178,-62,-118,-204,0
344510738,0,-0.19429103,0.14053132,0.28139824,48,0.0015,53.98615,263178,-57,-121,-205,0
344521919,0,-0.19429103,0.1512163,0.27438205,48,0.0015,53.98061,263178,-63,-121,-201,0
344530760,0,-0.19429103,0.1512163,0.27438205,48,0.0015,53.99723,263178,-63,-121,-201,0
344539492,0,-0.2053423,0.13696966,0.27438205,48,0.0015,53.958447,263178,-55,-115,-201,0
344540341,0,-0.2053423,0.13696966,0.27087393,48,0.0015,53.98338,263178,-55,-115,-199,0
344549919,0,-0.20718417,0.14587381,0.2761361,48,0.0015,54.03324,263178,-60,-114,-202,0
344559492,0,-0.20718417,0.14053132,0.2761361,48,0.0015,53.99446,263178,-57,-114,-202,0
344561139,0,-0.20165855,0.14053132,0.27438205,48,0.0015,53.99446,263178,-57,-117,-201,0
344569919,0,-0.2035004,0.14943546,0.27262798,48,0.0015,54.01662,263178,-62,-116,-200,0
344581144,0,-0.20718417,0.1565588,0.2761361,48,0.0015,54,263178,-66,-114,-202,0
344589919,0,-0.21086793,0.14231214,0.26561183,48,0.0015,53.991688,263178,-58,-112,-196,0
344599492,0,-0.21086793,0.14765465,0.26561183,48,0.0015,54.01108,263178,-61,-112,-196,0
344601121,0,-0.21639356,0.14765465,0.26736587,48,0.0015,54.01662,263178,-61,-109,-197,0
344609920,0,-0.21639356,0.14765465,0.26736587,48,0.0015,54.01662,263178,-61,-109,-197,0
344618722,0,-0.21823545,0.13875048,0.25859562,48,0.0015,53.99723,263178,-56,-108,-192,0
344629104,0,-0.19797479,0.1512163,0.28139824,48,0.0015,54.0277,263178,-63,-119,-205,0
344638722,0,-0.1961329,0.15299714,0.2761361,48,0.0015,54.01662,263178,-64,-120,-202,0
344649091,0,-0.18876539,0.14231214,0.2796442,48,0.0015,54.02216,263178,-58,-124,-204,0
344658722,0,-0.20902605,0.13696966,0.28139824,48,0.0015,54.01662,263178,-55,-113,-205,0
344669125,0,-0.19060728,0.14409298,0.27438205,48,0.0015,54,263178,-59,-123,-201,0
344678764,0,-0.19797479,0.14765465,0.26034966,48,0.0015,54.00277,263178,-61,-119,-193,0
344689132,0,-0.19797479,0.14765465,0.26034966,48,0.0015,54.03601,263178,-61,-119,-193,0
344697919,0,-0.19060728,0.14409298,0.27438205,48,0.0015,54.01939,263178,-59,-123,-201,0
344709131,0,-0.19797479,0.14765465,0.27789015,48,0.0015,54.01108,263178,-61,-119,-203,0
344717919,0,-0.19060728,0.15477796,0.2919225,48,0.0015,54.01108,263178,-65,-123,-211,0
344729177,0,-0.19981666,0.14943546,0.28666037,48,0.0015,53.991688,263178,-62,-118,-208,0
344737919,0,-0.2053423,0.12628467,0.27087393,48,0.0015,54.03878,263178,-49,-115,-199,0
