timestamp,error_count,x,y,z,range_ga,scaling,temperature,device_id,x_raw,y_raw,z_raw,is_external
376990621,0,-0.0969447,0.1612502,0.23286998,48,0.0015,48.64266,263202,30,-248,380,0
377000221,0,-0.1060324,0.1612502,0.23286998,48,0.0015,48.65651,263202,35,-248,380,0
377001821,0,-0.1060324,0.17753331,0.23118427,48,0.0015,48.66759,263202,35,-257,379,0
377011422,0,-0.1060324,0.17753331,0.23118427,48,0.0015,48.6759,263202,35,-257,379,0
377021869,0,-0.09149207,0.17029637,0.24466991,48,0.0015,48.65651,263202,27,-253,387,0
377031467,0,-0.11330257,0.16667789,0.22781287,48,0.0015,48.65097,263202,39,-251,377,0
377041823,0,-0.0842219,0.18477027,0.24466991,48,0.0015,48.645428,263202,23,-261,387,0
377051429,0,-0.10421486,0.17934255,0.22612718,48,0.0015,48.68975,263202,34,-258,376,0
377062632,0,-0.10421486,0.17934255,0.22612718,48,0.0015,48.6759,263202,34,-258,376,0
377073820,0,-0.1060324,0.17753331,0.23455568,48,0.0015,48.70637,263202,35,-257,381,0
377082621,0,-0.10421486,0.17934255,0.24972701,48,0.0015,48.69529,263202,34,-258,390,0
377092259,0,-0.11512011,0.17934255,0.23624139,48,0.0015,48.664818,263202,40,-258,382,0
377102621,0,-0.09512716,0.18477027,0.22781287,48,0.0015,48.6759,263202,29,-261,377,0
377113821,0,-0.09876224,0.17029637,0.2480413,48,0.0015,48.65651,263202,31,-253,389,0
377123421,0,-0.10421486,0.18296102,0.2429842,48,0.0015,48.69252,263202,34,-260,386,0
377133820,0,-0.10784995,0.17934255,0.23624139,48,0.0015,48.6759,263202,36,-258,382,0
377143421,0,-0.10239732,0.18115179,0.25141272,48,0.0015,48.65928,263202,33,-259,391,0
377154622,0,-0.10239732,0.18115179,0.25141272,48,0.0015,48.68698,263202,33,-259,391,0
377164221,0,-0.1060324,0.18477027,0.25141272,48,0.0015,48.717453,263202,35,-261,391,0
377165060,0,-0.1060324,0.18477027,0.22781287,48,0.0015,48.70637,263202,35,-261,377,0
377174620,0,-0.11148503,0.16848715,0.22949858,48,0.0015,48.66759,263202,38,-252,378,0
377184233,0,-0.10239732,0.16667789,0.22949858,48,0.0015,48.63158,263202,33,-251,378,0
377185821,0,-0.10239732,0.16667789,0.22444147,48,0.0015,48.66205,263202,33,-251,375,0
377194621,0,-0.10421486,0.17934255,0.2429842,48,0.0015,48.7036,263202,34,-258,386,0
377206626,0,-0.08058681,0.18115179,0.23455568,48,0.0015,48.67313,263202,21,-259,381,0
377215431,0,-0.10421486,0.17210561,0.22612718,48,0.0015,48.68144,263202,34,-254,376,0
377225842,0,-0.10784995,0.17934255,0.22949858,48,0.0015,48.66759,263202,36,-258,378,0
377235421,0,-0.0969447,0.16486867,0.2396128,48,0.0015,48.68975,263202,30,-250,384,0
377246621,0,-0.0969447,0.16486867,0.2396128,48,0.0015,48.700832,263202,30,-250,384,0
377257051,0,-0.0969447,0.17934255,0.24635562,48,0.0015,48.68975,263202,30,-258,388,0
377266620,0,-0.08603944,0.16848715,0.23624139,48,0.0015,48.67313,263202,24,-252,382,0
377276221,0,-0.09149207,0.18477027,0.22781287,48,0.0015,48.65651,263202,27,-261,377,0
377286621,0,-0.09512716,0.1920072,0.2379271,48,0.0015,48.648197,263202,29,-265,383,0
377307422,0,-0.10966749,0.16667789,0.23455568,48,0.0015,48.664818,263202,37,-251,381,0
377318630,0,-0.09512716,0.16667789,0.24466991,48,0.0015,48.67867,263202,29,-251,387,0
377327435,0,-0.11330257,0.18115179,0.23118427,48,0.0015,48.69529,263202,39,-259,379,0
377338630,0,-0.078769274,0.17572407,0.24635562,48,0.0015,48.69529,263202,20,-256,388,0
377348221,0,-0.09512716,0.17391485,0.23118427,48,0.0015,48.68421,263202,29,-255,379,0
377358630,0,-0.08785698,0.17391485,0.2379271,48,0.0015,48.72576,263202,25,-255,383,0
377368221,0,-0.09876224,0.17391485,0.23455568,48,0.0015,48.6759,263202,31,-255,381,0
377378630,0,-0.10239732,0.18115179,0.24466991,48,0.0015,48.66205,263202,33,-259,387,0
377399421,0,-0.10784995,0.17572407,0.22949858,48,0.0015,48.6759,263202,36,-256,378,0
377410620,0,-0.10057978,0.16848715,0.22612718,48,0.0015,48.68421,263202,32,-252,376,0
377419421,0,-0.08603944,0.17210561,0.22949858,48,0.0015,48.69529,263202,24,-254,378,0
377430620,0,-0.10057978,0.17572407,0.23286998,48,0.0015,48.69252,263202,32,-256,380,0
377440221,0,-0.09512716,0.17753331,0.24129851,48,0.0015,48.68421,263202,29,-257,385,0
377450620,0,-0.10784995,0.1865795,0.2429842,48,0.0015,48.68421,263202,36,-262,386,0
377460221,0,-0.10784995,0.16848715,0.2429842,48,0.0015,48.6759,263202,36,-252,386,0
377470620,0,-0.11512011,0.19019796,0.23624139,48,0.0015,48.63435,263202,40,-264,382,0
377491421,0,-0.10057978,0.17572407,0.22949858,48,0.0015,48.67313,263202,32,-256,378,0
377502620,0,-0.10057978,0.17934255,0.23624139,48,0.0015,48.67313,263202,32,-258,382,0
377511421,0,-0.11330257,0.17391485,0.23455568,48,0.0015,48.68698,263202,39,-255,381,0
377522620,0,-0.09330961,0.17934255,0.2396128,48,0.0015,48.66205,263202,28,-258,384,0
377533021,0,-0.09330961,0.17934255,0.2396128,48,0.0015,48.700832,263202,28,-258,384,0
377542627,0,-0.09876224,0.17391485,0.2480413,48,0.0015,48.68698,263202,31,-255,389,0
377552221,0,-0.10966749,0.16667789,0.23118427,48,0.0015,48.68698,263202,37,-251,379,0
377562637,0,-0.11148503,0.16848715,0.22949858,48,0.0015,48.6759,263202,38,-252,378,0
377572244,0,-0.10239732,0.18115179,0.23118427,48,0.0015,48.68144,263202,33,-259,379,0
377583421,0,-0.10057978,0.17210561,0.23624139,48,0.0015,48.70637,263202,32,-254,382,0
377594620,0,-0.10239732,0.17391485,0.24466991,48,0.0015,48.6759,263202,33,-255,387,0
377603421,0,-0.09512716,0.18477027,0.23118427,48,0.0015,48.68975,263202,29,-261,379,0
377614620,0,-0.10784995,0.17934255,0.22949858,48,0.0015,48.67867,263202,36,-258,378,0
377624222,0,-0.10784995,0.17934255,0.22949858,48,0.0015,48.6759,263202,36,-258,378,0
377625021,0,-0.10784995,0.17934255,0.22949858,48,0.0015,48.68144,263202,36,-258,378,0
377634620,0,-0.10057978,0.17934255,0.23624139,48,0.0015,48.67036,263202,32,-258,382,0
377644261,0,-0.09330961,0.17572407,0.2396128,48,0.0015,48.700832,263202,28,-256,384,0
377654620,0,-0.09512716,0.17391485,0.23118427,48,0.0015,48.68421,263202,29,-255,379,0
377664221,0,-0.09876224,0.16667789,0.2379271,48,0.0015,48.64266,263202,31,-251,383,0
377675435,0,-0.10057978,0.17210561,0.22612718,48,0.0015,48.68144,263202,32,-254,376,0
377686620,0,-0.11330257,0.17753331,0.24466991,48,0.0015,48.664818,263202,39,-257,387,0
377695421,0,-0.09149207,0.18115179,0.24129851,48,0.0015,48.67036,263202,27,-259,385,0
377706620,0,-0.10421486,0.16848715,0.22275577,48,0.0015,48.65374,263202,34,-252,374,0
377717028,0,-0.10421486,0.16848715,0.22275577,48,0.0015,48.67867,263202,34,-252,374,0
377726620,0,-0.10239732,0.18477027,0.2480413,48,0.0015,48.68975,263202,33,-261,389,0
377736234,0,-0.10239732,0.17391485,0.24129851,48,0.0015,48.68144,263202,33,-255,385,0
377746634,0,-0.10784995,0.16486867,0.24635562,48,0.0015,48.6759,263202,36,-250,388,0
377756221,0,-0.10784995,0.17210561,0.2429842,48,0.0015,48.68144,263202,36,-254,386,0
377767422,0,-0.10784995,0.17210561,0.2429842,48,0.0015,48.68698,263202,36,-254,386,0
377778630,0,-0.11693765,0.17391485,0.22107007,48,0.0015,48.67867,263202,41,-255,373,0
377787421,0,-0.08603944,0.1612502,0.24635562,48,0.0015,48.67313,263202,24,-248,388,0
377798630,0,-0.10784995,0.17934255,0.23286998,48,0.0015,48.68144,263202,36,-258,380,0
377807421,0,-0.11148503,0.17572407,0.2429842,48,0.0015,48.67867,263202,38,-256,386,0
377818630,0,-0.10966749,0.16667789,0.23455568,48,0.0015,48.66205,263202,37,-251,381,0
377828223,0,-0.09330961,0.17210561,0.23624139,48,0.0015,48.69806,263202,28,-254,382,0
377838642,0,-0.08785698,0.17753331,0.23118427,48,0.0015,48.68975,263202,25,-257,379,0
377848221,0,-0.08240435,0.16486867,0.2396128,48,0.0015,48.66205,263202,22,-250,384,0
377859422,0,-0.08240435,0.16486867,0.2396128,48,0.0015,48.69252,263202,22,-250,384,0
377869021,0,-0.11148503,0.16486867,0.2396128,48,0.0015,48.67867,263202,38,-250,384,0
377870620,0,-0.11148503,0.17934255,0.23624139,48,0.0015,48.66759,263202,38,-258,382,0
377879421,0,-0.10239732,0.17029637,0.23118427,48,0.0015,48.68698,263202,33,-253,379,0
377890620,0,-0.10057978,0.17572407,0.22949858,48,0.0015,48.67036,263202,32,-256,378,0
377899421,0,-0.08058681,0.18115179,0.23455568,48,0.0015,48.69252,263202,21,-259,381,0
377910620,0,-0.11148503,0.16486867,0.22949858,48,0.0015,48.66759,263202,38,-250,378,0
377920221,0,-0.10239732,0.17391485,0.23118427,48,0.0015,48.66759,263202,33,-255,379,0
377930620,0,-0.0969447,0.17934255,0.2396128,48,0.0015,48.7313,263202,30,-258,384,0
377940221,0,-0.10239732,0.18115179,0.23455568,48,0.0015,48.67867,263202,33,-259,381,0
377951422,0,-0.10239732,0.18115179,0.23455568,48,0.0015,48.71191,263202,33,-259,381,0
377962657,0,-0.10057978,0.17934255,0.23624139,48,0.0015,48.66205,263202,32,-258,382,0
377971421,0,-0.09512716,0.17029637,0.2379271,48,0.0015,48.69806,263202,29,-253,383,0
377982621,0,-0.09512716,0.16667789,0.2379271,48,0.0015,48.68698,263202,29,-251,383,0
377991421,0,-0.10421486,0.17210561,0.25309843,48,0.0015,48.68421,263202,34,-254,392,0
378002621,0,-0.10421486,0.17210561,0.25309843,48,0.0015,48.6759,263202,34,-254,392,0
378012221,0,-0.10421486,0.16486867,0.23624139,48,0.0015,48.67313,263202,34,-250,382,0
378022620,0,-0.10784995,0.18296102,0.23286998,48,0.0015,48.65928,263202,36,-260,380,0
378032221,0,-0.10421486,0.17934255,0.22949858,48,0.0015,48.68975,263202,34,-258,378,0
378042620,0,-0.10966749,0.16305944,0.24129851,48,0.0015,48.648197,263202,37,-249,385,0
378054621,0,-0.1060324,0.17753331,0.2547841,48,0.0015,48.7313,263202,35,-257,393,0
378063422,0,-0.10784995,0.17210561,0.2396128,48,0.0015,48.7036,263202,36,-254,384,0
378073066,0,-0.09512716,0.17029637,0.23455568,48,0.0015,48.68975,263202,29,-253,381,0
378083421,0,-0.10057978,0.1612502,0.23624139,48,0.0015,48.66759,263202,32,-248,382,0
378094621,0,-0.10057978,0.1612502,0.23624139,48,0.0015,48.68144,263202,32,-248,382,0
378104221,0,-0.10966749,0.17753331,0.23455568,48,0.0015,48.67036,263202,37,-257,381,0
378115420,0,-0.08967453,0.1865795,0.23286998,48,0.0015,48.68698,263202,26,-262,380,0
378124228,0,-0.10784995,0.19381644,0.23624139,48,0.0015,48.71468,263202,36,-266,382,0
378135420,0,-0.09876224,0.1920072,0.23455568,48,0.0015,48.700832,263202,31,-265,381,0
378146621,0,-0.1187552,0.17934255,0.22275577,48,0.0015,48.68975,263202,42,-258,374,0
378155420,0,-0.0969447,0.19019796,0.2429842,48,0.0015,48.68144,263202,30,-264,386,0
378166620,0,-0.10057978,0.16848715,0.23624139,48,0.0015,48.68421,263202,32,-252,382,0
378175421,0,-0.10057978,0.17572407,0.2396128,48,0.0015,48.68975,263202,32,-256,384,0
378186621,0,-0.10057978,0.17572407,0.2396128,48,0.0015,48.717453,263202,32,-256,384,0
378196221,0,-0.11148503,0.16848715,0.23624139,48,0.0015,48.700832,263202,38,-252,382,0
378206620,0,-0.10239732,0.17753331,0.23455568,48,0.0015,48.69529,263202,33,-257,381,0
378216221,0,-0.09149207,0.17753331,0.2379271,48,0.0015,48.7036,263202,27,-257,383,0
378226620,0,-0.09330961,0.16848715,0.22275577,48,0.0015,48.67867,263202,28,-252,374,0
378237021,0,-0.09330961,0.16848715,0.22275577,48,0.0015,48.68144,263202,28,-252,374,0
378237821,0,-0.09330961,0.16848715,0.22275577,48,0.0015,48.6759,263202,28,-252,374,0
378247420,0,-0.08785698,0.17753331,0.24466991,48,0.0015,48.66759,263202,25,-257,387,0
378257067,0,-0.1060324,0.18838872,0.2480413,48,0.0015,48.65651,263202,35,-263,389,0
378267420,0,-0.11148503,0.17934255,0.2396128,48,0.0015,48.69252,263202,38,-258,384,0
378277021,0,-0.10784995,0.1865795,0.23624139,48,0.0015,48.69529,263202,36,-262,382,0
378288225,0,-0.12057274,0.19562566,0.24129851,48,0.0015,48.67867,263202,43,-267,385,0
378299420,0,-0.09330961,0.18296102,0.25646982,48,0.0015,48.70914,263202,28,-260,394,0
378308221,0,-0.11330257,0.16305944,0.23455568,48,0.0015,48.7036,263202,39,-249,381,0
378319420,0,-0.09149207,0.16305944,0.23118427,48,0.0015,48.67867,263202,27,-249,379,0
378329029,0,-0.09149207,0.16305944,0.23118427,48,0.0015,48.68698,263202,27,-249,379,0
378329821,0,-0.09149207,0.16305944,0.23118427,48,0.0015,48.68698,263202,27,-249,379,0
378339421,0,-0.09149207,0.17391485,0.25141272,48,0.0015,48.68975,263202,27,-255,391,0
378349048,0,-0.09330961,0.18296102,0.23624139,48,0.0015,48.717453,263202,28,-260,382,0
378359421,0,-0.10421486,0.17934255,0.23624139,48,0.0015,48.69252,263202,34,-258,382,0
378369021,0,-0.09512716,0.17391485,0.24129851,48,0.0015,48.6759,263202,29,-255,385,0
378380221,0,-0.11148503,0.17572407,0.22275577,48,0.0015,48.68698,263202,38,-256,374,0
378391420,0,-0.11148503,0.1612502,0.2396128,48,0.0015,48.68421,263202,38,-248,384,0
378400221,0,-0.10057978,0.17934255,0.24635562,48,0.0015,48.68698,263202,32,-258,388,0
378411421,0,-0.10966749,0.17029637,0.24466991,48,0.0015,48.70637,263202,37,-253,387,0
378421821,0,-0.10966749,0.17029637,0.24466991,48,0.0015,48.68975,263202,37,-253,387,0
378431420,0,-0.1060324,0.18477027,0.2480413,48,0.0015,48.66759,263202,35,-261,389,0
378441021,0,-0.1060324,0.18115179,0.23118427,48,0.0015,48.70637,263202,35,-259,379,0
378451420,0,-0.0969447,0.17572407,0.2429842,48,0.0015,48.722992,263202,30,-256,386,0
378461030,0,-0.09512716,0.17753331,0.23455568,48,0.0015,48.7036,263202,29,-257,381,0
378472222,0,-0.09512716,0.17753331,0.23455568,48,0.0015,48.68421,263202,29,-257,381,0
378483421,0,-0.11330257,0.17753331,0.23455568,48,0.0015,48.69529,263202,39,-257,381,0
378492221,0,-0.09876224,0.17391485,0.24129851,48,0.0015,48.70637,263202,31,-255,385,0
378503420,0,-0.10057978,0.18296102,0.2429842,48,0.0015,48.6759,263202,32,-260,386,0
378512221,0,-0.07695173,0.18477027,0.2480413,48,0.0015,48.71468,263202,19,-261,389,0
378523420,0,-0.10057978,0.16486867,0.2396128,48,0.0015,48.69252,263202,32,-250,384,0
378533021,0,-0.09330961,0.17934255,0.2396128,48,0.0015,48.68698,263202,28,-258,384,0
378543420,0,-0.10421486,0.16848715,0.24972701,48,0.0015,48.65651,263202,34,-252,390,0
378553021,0,-0.10784995,0.17210561,0.23624139,48,0.0015,48.67867,263202,36,-254,382,0
378564223,0,-0.10784995,0.17210561,0.23624139,48,0.0015,48.720222,263202,36,-254,382,0
378575420,0,-0.10784995,0.19019796,0.23286998,48,0.0015,48.700832,263202,36,-264,380,0
378584278,0,-0.08967453,0.17210561,0.23286998,48,0.0015,48.68421,263202,26,-254,380,0
378595420,0,-0.08967453,0.18296102,0.2429842,48,0.0015,48.68698,263202,26,-260,386,0
378604221,0,-0.10966749,0.17029637,0.23455568,48,0.0015,48.68698,263202,37,-253,381,0
378615421,0,-0.09149207,0.15944096,0.22107007,48,0.0015,48.70637,263202,27,-247,373,0
378625039,0,-0.11148503,0.15763173,0.23624139,48,0.0015,48.71191,263202,38,-246,382,0
378635420,0,-0.11148503,0.16848715,0.23624139,48,0.0015,48.7036,263202,38,-252,382,0
378645042,0,-0.08603944,0.16848715,0.24972701,48,0.0015,48.720222,263202,24,-252,390,0
378656221,0,-0.08603944,0.16848715,0.24972701,48,0.0015,48.67867,263202,24,-252,390,0
378667421,0,-0.0969447,0.17572407,0.23286998,48,0.0015,48.67867,263202,30,-256,380,0
378676221,0,-0.09876224,0.18115179,0.23118427,48,0.0015,48.68421,263202,31,-259,379,0
378687421,0,-0.10239732,0.17391485,0.2379271,48,0.0015,48.70914,263202,33,-255,383,0
378696221,0,-0.10421486,0.19381644,0.2396128,48,0.0015,48.68975,263202,34,-266,384,0
378707421,0,-0.10421486,0.19381644,0.2396128,48,0.0015,48.66205,263202,34,-266,384,0
378717021,0,-0.10239732,0.17391485,0.24129851,48,0.0015,48.69252,263202,33,-255,385,0
378727420,0,-0.10784995,0.17934255,0.23624139,48,0.0015,48.700832,263202,36,-258,382,0
378737021,0,-0.09876224,0.18477027,0.24129851,48,0.0015,48.67313,263202,31,-261,385,0
378747420,0,-0.09330961,0.17572407,0.23624139,48,0.0015,48.6759,263202,28,-256,382,0
378757835,0,-0.10057978,0.17572407,0.23624139,48,0.0015,48.71191,263202,32,-256,382,0
378759454,0,-0.10057978,0.16848715,0.21938437,48,0.0015,48.736843,263202,32,-252,372,0
378768221,0,-0.0969447,0.16848715,0.21938437,48,0.0015,48.71191,263202,30,-252,372,0
378779420,0,-0.08967453,0.1612502,0.23286998,48,0.0015,48.69806,263202,26,-248,380,0
378788229,0,-0.10966749,0.16667789,0.2379271,48,0.0015,48.7036,263202,37,-251,383,0
378799421,0,-0.10966749,0.16667789,0.2379271,48,0.0015,48.700832,263202,37,-251,383,0
378809021,0,-0.10239732,0.16305944,0.22781287,48,0.0015,48.70637,263202,33,-249,377,0
378819468,0,-0.11330257,0.16305944,0.24466991,48,0.0015,48.69806,263202,39,-249,387,0
378829021,0,-0.10784995,0.17210561,0.22949858,48,0.0015,48.68144,263202,36,-254,378,0
378839420,0,-0.10239732,0.18115179,0.2379271,48,0.0015,48.67867,263202,33,-259,383,0
378849821,0,-0.10057978,0.18115179,0.2379271,48,0.0015,48.70914,263202,32,-259,383,0
378851420,0,-0.10057978,0.17210561,0.2396128,48,0.0015,48.69806,263202,32,-254,384,0
378860221,0,-0.10239732,0.17391485,0.2379271,48,0.0015,48.68975,263202,33,-255,383,0
378869834,0,-0.0969447,0.17391485,0.2379271,48,0.0015,48.68975,263202,30,-255,383,0
378871421,0,-0.0969447,0.17210561,0.22275577,48,0.0015,48.69806,263202,30,-254,374,0
378880221,0,-0.11512011,0.17210561,0.2429842,48,0.0015,48.69252,263202,40,-254,386,0
378891421,0,-0.11512011,0.17210561,0.2429842,48,0.0015,48.69529,263202,40,-254,386,0
378901025,0,-0.10421486,0.17572407,0.23286998,48,0.0015,48.720222,263202,34,-256,380,0
378911420,0,-0.09512716,0.17753331,0.23455568,48,0.0015,48.720222,263202,29,-257,381,0
378921032,0,-0.10057978,0.17572407,0.2429842,48,0.0015,48.67867,263202,32,-256,386,0
378931420,0,-0.09149207,0.18115179,0.23118427,48,0.0015,48.68144,263202,27,-259,379,0
378941854,0,-0.09149207,0.18115179,0.23118427,48,0.0015,48.69252,263202,27,-259,379,0
378952221,0,-0.09330961,0.17934255,0.22949858,48,0.0015,48.69252,263202,28,-258,378,0
378961845,0,-0.11512011,0.63165134,0.22949858,48,0.0015,48.68144,263202,40,-508,378,0
378963421,0,-0.11512011,0.16848715,0.24635562,48,0.0015,48.67313,263202,40,-252,388,0
378972241,0,-0.09330961,0.17934255,0.24972701,48,0.0015,48.71191,263202,28,-258,390,0
378983421,0,-0.09330961,0.17934255,0.24972701,48,0.0015,48.69252,263202,28,-258,390,0
378993020,0,-0.0969447,0.16848715,0.25309843,48,0.0015,48.7036,263202,30,-252,392,0
379003421,0,-0.0969447,0.16848715,0.2396128,48,0.0015,48.69529,263202,30,-252,384,0
379013053,0,-0.10239732,0.17391485,0.24466991,48,0.0015,48.65097,263202,33,-255,387,0
379023420,0,-0.08967453,0.17934255,0.22949858,48,0.0015,48.720222,263202,26,-258,378,0
379033822,0,-0.08967453,0.17934255,0.22949858,48,0.0015,48.70914,263202,26,-258,378,0
379044225,0,-0.10784995,0.17210561,0.2429842,48,0.0015,48.720222,263202,36,-254,386,0
379054678,0,-0.0969447,0.16848715,0.2396128,48,0.0015,48.7036,263202,30,-252,384,0
379064220,0,-0.10784995,0.17210561,0.2396128,48,0.0015,48.69806,263202,36,-254,384,0
379073820,0,-0.0969447,-0.28744012,0.2396128,48,0.0015,48.717453,263202,30,0,384,0
379074664,0,-0.0969447,0.17572407,0.23624139,48,0.0015,48.739613,263202,30,-256,382,0
379085030,0,-0.0842219,0.18477027,0.23118427,48,0.0015,48.70637,263202,23,-261,379,0
379095420,0,-0.0969447,0.17572407,0.24635562,48,0.0015,48.70637,263202,30,-256,388,0
379105057,0,-0.10421486,0.1612502,0.23624139,48,0.0015,48.71191,263202,34,-248,382,0
379115420,0,-0.11148503,0.17210561,0.23286998,48,0.0015,48.739613,263202,38,-254,380,0
379125821,0,-0.11148503,0.17210561,0.23286998,48,0.0015,48.70914,263202,38,-254,380,0
379136226,0,-0.10057978,0.16848715,0.22612718,48,0.0015,48.7036,263202,32,-252,376,0
379145821,0,-0.10966749,-0.28563088,0.22612718,48,0.0015,48.7313,263202,37,-1,376,0
379147421,0,-0.10966749,0.17753331,0.24129851,48,0.0015,48.736843,263202,37,-257,385,0
379156220,0,-0.09512716,0.17391485,0.25141272,48,0.0015,48.68975,263202,29,-255,391,0
379167421,0,-0.10239732,0.17029637,0.2379271,48,0.0015,48.68144,263202,33,-253,383,0
379177039,0,-0.1187552,0.1865795,0.22275577,48,0.0015,48.70637,263202,42,-262,374,0
379187420,0,-0.10966749,0.16667789,0.23118427,48,0.0015,48.72853,263202,37,-251,379,0
379197056,0,-0.10239732,0.16667789,0.23455568,48,0.0015,48.67313,263202,33,-251,381,0
379207420,0,-0.10784995,0.18296102,0.22949858,48,0.0015,48.68421,263202,36,-260,378,0
379218675,0,-0.10784995,0.18296102,0.22949858,48,0.0015,48.70914,263202,36,-260,378,0
379228220,0,-0.10057978,0.17210561,0.24972701,48,0.0015,48.70914,263202,32,-254,390,0
379237829,0,-0.11330257,0.16667789,0.24466991,48,0.0015,48.700832,263202,39,-251,387,0
379248221,0,-0.10239732,0.18115179,0.24129851,48,0.0015,48.722992,263202,33,-259,385,0
379257874,0,-0.0969447,0.16486867,0.23624139,48,0.0015,48.739613,263202,30,-250,382,0
379269021,0,-0.0969447,0.16486867,0.23624139,48,0.0015,48.70914,263202,30,-250,382,0
379280231,0,-0.0969447,0.16486867,0.22612718,48,0.0015,48.68698,263202,30,-250,376,0
379289021,0,-0.0969447,0.17934255,0.23624139,48,0.0015,48.74515,263202,30,-258,382,0
