timestamp,error_count,pressure,temperature,device_id
426095560,0,986.88995,34.62,3998498
426105922,0,986.93,34.62,3998498
426127581,0,986.94,34.62,3998498
426138474,0,986.88,34.62,3998498
426149503,0,986.85,34.62,3998498
426171016,0,986.91,34.62,3998498
426181361,0,986.94,34.62,3998498
426191556,0,986.92,34.62,3998498
426213505,0,986.91,34.62,3998498
426225559,0,986.92,34.62,3998498
426237426,0,986.94,34.62,3998498
426261436,0,986.86,34.62,3998498
426273612,0,986.87,34.62,3998498
426284436,0,986.92,34.62,3998498
426306783,0,986.94,34.62,3998498
426318139,0,986.92,34.62,3998498
426328436,0,986.91,34.62,3998498
426350166,0,986.88995,34.62,3998498
426360445,0,986.83997,34.62,3998498
426371448,0,986.93,34.62,3998498
426392818,0,986.88995,34.62,3998498
426402798,0,986.91,34.62,3998498
426414244,0,986.93,34.62,3998498
426435020,0,986.89996,34.62,3998498
426446121,0,986.86,34.62,3998498
426456436,0,986.89996,34.62,3998498
426478197,0,986.89996,34.62,3998498
426488764,0,986.93,34.62,3998498
426499174,0,986.88995,34.62,3998498
426520497,0,986.91,34.62,3998498
426531613,0,986.91,34.62,3998498
426542202,0,986.88995,34.62,3998498
426562833,0,986.94,34.62,3998498
426572443,0,986.88995,34.62,3998498
426583645,0,986.88,34.62,3998498
426606192,0,986.87,34.63,3998498
426616437,0,986.82,34.63,3998498
426627518,0,986.92,34.63,3998498
426648436,0,986.94,34.63,3998498
426659574,0,986.91,34.63,3998498
426670169,0,986.91,34.63,3998498
426691533,0,986.88,34.63,3998498
426702229,0,986.94,34.63,3998498
426712439,0,986.88,34.63,3998498
426734437,0,986.88,34.63,3998498
426744436,0,986.93,34.63,3998498
426755508,0,986.86,34.63,3998498
426776778,0,986.95996,34.63,3998498
426787194,0,986.83997,34.63,3998498
426798241,0,986.92,34.63,3998498
426818440,0,986.92,34.63,3998498
426830191,0,986.92,34.63,3998498
426840444,0,986.94995,34.63,3998498
426862327,0,986.89996,34.63,3998498
426872826,0,986.92,34.63,3998498
426883144,0,986.89996,34.63,3998498
426903517,0,986.94,34.62,3998498
426914526,0,986.87,34.62,3998498
426926154,0,986.87,34.62,3998498
426946441,0,986.87,34.63,3998498
426958306,0,986.87,34.63,3998498
426968464,0,986.93,34.63,3998498
426990241,0,986.94,34.63,3998498
426999674,0,986.94,34.63,3998498
427010497,0,986.92,34.63,3998498
427030528,0,986.85,34.63,3998498
427040580,0,986.94995,34.63,3998498
427051572,0,986.88995,34.63,3998498
427072480,0,986.88995,34.63,3998498
427082573,0,986.87,34.63,3998498
427094246,0,986.86,34.63,3998498
427114817,0,986.93,34.63,3998498
427126253,0,986.87,34.63,3998498
427136465,0,986.87,34.63,3998498
427158502,0,986.89996,34.64,3998498
427168502,0,986.89996,34.64,3998498
427179570,0,986.91,34.64,3998498
427200805,0,986.88,34.64,3998498
427211638,0,986.94,34.64,3998498
427222465,0,986.88995,34.64,3998498
427243609,0,986.91,34.64,3998498
427254162,0,986.86,34.64,3998498
427264477,0,986.89996,34.64,3998498
427286209,0,986.93,34.64,3998498
427296871,0,986.95996,34.64,3998498
427307016,0,986.89996,34.64,3998498
427328473,0,986.88995,34.63,3998498
427339631,0,986.88,34.63,3998498
427350520,0,986.85,34.63,3998498
427371717,0,986.86,34.64,3998498
427382188,0,986.88,34.64,3998498
427392883,0,986.92,34.64,3998498
427415203,0,986.86,34.64,3998498
427425549,0,986.92,34.64,3998498
427436503,0,986.81,34.64,3998498
427459067,0,986.85,34.64,3998498
427469514,0,986.88995,34.64,3998498
427480464,0,986.88995,34.64,3998498
427501469,0,986.88,34.64,3998498
427512475,0,986.91,34.64,3998498
427522922,0,986.88995,34.64,3998498
427543798,0,986.92,34.64,3998498
427555003,0,986.88,34.64,3998498
427565464,0,986.85,34.64,3998498
427586983,0,986.85,34.64,3998498
427597512,0,986.87,34.64,3998498
427608469,0,986.88,34.64,3998498
427632467,0,986.89996,34.64,3998498
427643590,0,986.89996,34.64,3998498
427655978,0,986.88,34.64,3998498
427678211,0,986.93,34.64,3998498
427687672,0,986.89996,34.64,3998498
427699569,0,986.94,34.64,3998498
427720832,0,986.89996,34.64,3998498
427731031,0,986.93,34.64,3998498
427742196,0,986.88995,34.64,3998498
427763096,0,986.89996,34.64,3998498
427773469,0,986.88995,34.64,3998498
427784474,0,986.88,34.64,3998498
427805483,0,986.88,34.64,3998498
427816483,0,986.86,34.64,3998498
427827022,0,986.91,34.64,3998498
427847583,0,986.88995,34.649998,3998498
427859072,0,986.93,34.649998,3998498
427869514,0,986.92,34.649998,3998498
427891035,0,986.93,34.649998,3998498
427901481,0,986.92,34.649998,3998498
427912464,0,986.87,34.649998,3998498
427935240,0,986.92,34.64,3998498
427945470,0,986.87,34.64,3998498
427956467,0,986.88995,34.64,3998498
427979118,0,986.91,34.64,3998498
427989469,0,986.87,34.64,3998498
427999668,0,986.94995,34.64,3998498
428022121,0,986.88,34.649998,3998498
428032593,0,986.93,34.649998,3998498
428043575,0,986.79,34.649998,3998498
428064469,0,986.82996,34.649998,3998498
428075047,0,986.94995,34.649998,3998498
428085481,0,986.87,34.649998,3998498
428107071,0,986.93,34.649998,3998498
428119678,0,986.86,34.649998,3998498
428131016,0,986.92,34.649998,3998498
428151822,0,986.93,34.64,3998498
428163006,0,986.86,34.64,3998498
428173476,0,986.86,34.64,3998498
428195166,0,986.88995,34.649998,3998498
428204469,0,986.87,34.649998,3998498
428215538,0,986.88,34.649998,3998498
428237482,0,986.91,34.649998,3998498
428248704,0,986.89996,34.649998,3998498
428259587,0,986.85,34.649998,3998498
428283033,0,986.89996,34.649998,3998498
428293481,0,986.89996,34.649998,3998498
428303779,0,986.89996,34.649998,3998498
428326259,0,986.81,34.64,3998498
428335725,0,986.88,34.64,3998498
428347199,0,986.88,34.64,3998498
428367621,0,986.92,34.649998,3998498
428379049,0,986.91,34.649998,3998498
428388524,0,986.85,34.649998,3998498
428409530,0,986.89996,34.649998,3998498
428420817,0,986.88995,34.649998,3998498
428432561,0,986.91,34.649998,3998498
428455843,0,986.91,34.66,3998498
428467330,0,986.97,34.66,3998498
428477464,0,986.83997,34.66,3998498
428499154,0,986.88,34.649998,3998498
428509479,0,986.89996,34.649998,3998498
428519539,0,986.85,34.649998,3998498
428540471,0,986.83997,34.649998,3998498
428552628,0,986.89996,34.649998,3998498
428563816,0,986.89996,34.649998,3998498
428584470,0,986.86,34.649998,3998498
428594529,0,986.87,34.649998,3998498
428605465,0,986.88995,34.649998,3998498
428627930,0,986.83997,34.649998,3998498
428638469,0,986.82996,34.649998,3998498
428649349,0,986.88,34.649998,3998498
428672051,0,986.87,34.649998,3998498
428682480,0,986.85,34.649998,3998498
428693920,0,986.88995,34.649998,3998498
428716355,0,986.92,34.649998,3998498
428726515,0,986.93,34.649998,3998498
428736554,0,986.83997,34.649998,3998498
428758477,0,986.87,34.649998,3998498
428769469,0,986.83997,34.649998,3998498
428779763,0,986.86,34.649998,3998498
428800472,0,986.87,34.66,3998498
428811785,0,986.92,34.66,3998498
428821476,0,986.91,34.66,3998498
428842481,0,986.92,34.649998,3998498
428853896,0,986.89996,34.649998,3998498
428864519,0,986.88,34.649998,3998498
428886469,0,986.89996,34.66,3998498
428897832,0,986.94,34.66,3998498
428908467,0,986.97,34.66,3998498
428930481,0,986.94995,34.66,3998498
428941934,0,986.85,34.66,3998498
428952468,0,986.95996,34.66,3998498
428974469,0,986.91,34.66,3998498
428985832,0,986.92,34.66,3998498
428995935,0,986.82,34.66,3998498
429017515,0,986.87,34.66,3998498
429028469,0,986.88,34.66,3998498
429038464,0,986.82996,34.66,3998498
429059951,0,986.92,34.649998,3998498
429070473,0,986.85,34.649998,3998498
429080611,0,986.91,34.649998,3998498
429104373,0,986.88995,34.66,3998498
429114469,0,986.82996,34.66,3998498
429125862,0,986.89996,34.66,3998498
429148148,0,986.86,34.66,3998498
429158530,0,986.91,34.66,3998498
429169923,0,986.85,34.66,3998498
429192001,0,986.88,34.66,3998498
429202469,0,986.88,34.66,3998498
429213464,0,986.92,34.66,3998498
429235780,0,986.86,34.649998,3998498
429246469,0,986.95996,34.649998,3998498
429257836,0,986.89996,34.649998,3998498
429280431,0,986.88,34.66,3998498
429291899,0,986.88995,34.66,3998498
429301754,0,986.86,34.66,3998498
429324117,0,986.87,34.66,3998498
429334486,0,986.82,34.66,3998498
429345773,0,986.88995,34.66,3998498
429368731,0,986.87,34.66,3998498
429380068,0,986.85,34.66,3998498
429392147,0,986.79,34.66,3998498
429413829,0,986.86,34.66,3998498
429424449,0,986.91,34.66,3998498
429436110,0,986.87,34.66,3998498
429457965,0,986.91,34.649998,3998498
429468436,0,986.86,34.649998,3998498
429480563,0,986.89996,34.649998,3998498
429504426,0,986.88995,34.66,3998498
429515709,0,986.89996,34.66,3998498
429525747,0,986.89996,34.66,3998498
429548324,0,986.89996,34.66,3998498
429558436,0,986.91,34.66,3998498
429568822,0,986.91,34.66,3998498
429590436,0,986.94,34.66,3998498
429601436,0,986.87,34.66,3998498
429611821,0,986.94,34.66,3998498
429633558,0,986.82,34.66,3998498
429644435,0,986.86,34.66,3998498
429656605,0,986.93,34.66,3998498
429678436,0,986.94995,34.66,3998498
429689447,0,986.85,34.66,3998498
429700590,0,986.87,34.66,3998498
429724615,0,986.94,34.66,3998498
429734438,0,986.88,34.66,3998498
429745292,0,986.91,34.66,3998498
429769408,0,986.92,34.66,3998498
429780583,0,986.97,34.66,3998498
429793521,0,986.87,34.66,3998498
429817407,0,986.93,34.66,3998498
429828638,0,986.92,34.66,3998498
429840778,0,986.88,34.66,3998498
429864763,0,986.86,34.66,3998498
429876525,0,986.88,34.66,3998498
429888891,0,986.95996,34.66,3998498
429912749,0,986.94995,34.649998,3998498
429924636,0,986.87,34.649998,3998498
429936797,0,986.88995,34.649998,3998498
429960905,0,986.97,34.66,3998498
429972524,0,986.92,34.66,3998498
429984771,0,986.88,34.66,3998498
430008832,0,986.94,34.66,3998498
430020552,0,986.94995,34.66,3998498
430032888,0,986.88,34.66,3998498
430056739,0,986.86,34.66,3998498
430068644,0,986.93,34.66,3998498
430080741,0,986.86,34.66,3998498
430104858,0,986.91,34.649998,3998498
430116636,0,986.86,34.649998,3998498
430128859,0,986.87,34.649998,3998498
430152844,0,986.92,34.649998,3998498
430164542,0,986.88995,34.649998,3998498
430176859,0,986.83997,34.649998,3998498
430200948,0,986.87,34.649998,3998498
430212631,0,986.87,34.649998,3998498
430224818,0,986.85,34.649998,3998498
430249972,0,986.86,34.649998,3998498
430260563,0,986.87,34.649998,3998498
430272874,0,986.83997,34.649998,3998498
430296928,0,986.88,34.649998,3998498
430308622,0,986.88995,34.649998,3998498
430320873,0,986.81,34.649998,3998498
430344782,0,986.88,34.66,3998498
430356733,0,986.93,34.66,3998498
430368829,0,986.89996,34.66,3998498
430392832,0,986.87,34.649998,3998498
430404622,0,986.85,34.649998,3998498
430416799,0,986.86,34.649998,3998498
430440853,0,986.88,34.649998,3998498
430452624,0,986.89996,34.649998,3998498
430464858,0,986.89996,34.649998,3998498
430488891,0,986.87,34.649998,3998498
430500711,0,986.88,34.649998,3998498
430512736,0,986.89996,34.649998,3998498
430536878,0,986.88995,34.66,3998498
430548680,0,986.91,34.66,3998498
430560826,0,986.87,34.66,3998498
430584869,0,986.94995,34.66,3998498
430596552,0,986.89996,34.66,3998498
430609196,0,986.86,34.66,3998498
430634220,0,986.91,34.649998,3998498
430644572,0,986.86,34.649998,3998498
430654436,0,986.91,34.649998,3998498
430677430,0,986.88995,34.649998,3998498
430687856,0,986.82,34.649998,3998498
430698377,0,986.87,34.649998,3998498
430719448,0,986.95996,34.66,3998498
430729652,0,986.93,34.66,3998498
430741333,0,986.88995,34.66,3998498
430761990,0,986.88995,34.66,3998498
430771548,0,986.91,34.66,3998498
430782436,0,986.86,34.66,3998498
430805330,0,986.88995,34.67,3998498
430815548,0,986.89996,34.67,3998498
430826493,0,986.89996,34.67,3998498
430847565,0,986.92,34.67,3998498
430858166,0,986.89996,34.67,3998498
430869456,0,986.92,34.67,3998498
430893330,0,986.88995,34.67,3998498
430903774,0,986.91,34.67,3998498
430914076,0,986.82996,34.67,3998498
430935448,0,986.91,34.67,3998498
430946436,0,986.89996,34.67,3998498
430957444,0,986.86,34.67,3998498
430978454,0,986.91,34.67,3998498
430989385,0,986.88995,34.67,3998498
430999859,0,986.85,34.67,3998498
431021366,0,986.88,34.67,3998498
431031437,0,986.95996,34.67,3998498
431042436,0,986.87,34.67,3998498
431065567,0,986.91,34.67,3998498
431077398,0,986.88,34.67,3998498
431089955,0,986.91,34.67,3998498
431111437,0,986.88995,34.67,3998498
431122436,0,986.87,34.67,3998498
431133391,0,986.83997,34.67,3998498
431154200,0,986.93,34.67,3998498
431165286,0,986.79,34.67,3998498
431175580,0,986.83997,34.67,3998498
431197328,0,986.88995,34.68,3998498
431207437,0,986.89996,34.68,3998498
431218047,0,986.82996,34.68,3998498
431239795,0,986.87,34.68,3998498
431251582,0,986.88995,34.68,3998498
431262504,0,986.88995,34.68,3998498
431283565,0,986.89996,34.68,3998498
431293456,0,986.89996,34.68,3998498
431303563,0,986.88,34.68,3998498
431325396,0,986.86,34.68,3998498
431335795,0,986.88995,34.68,3998498
431346170,0,986.88995,34.68,3998498
431367444,0,986.86,34.68,3998498
431378436,0,986.88995,34.68,3998498
431389976,0,986.87,34.68,3998498
431410435,0,986.87,34.68,3998498
431421397,0,986.86,34.68,3998498
431431749,0,986.83997,34.68,3998498
431453325,0,986.92,34.68,3998498
431463437,0,986.88995,34.68,3998498
431473615,0,986.93,34.68,3998498
431495437,0,986.91,34.69,3998498
431506446,0,986.95996,34.69,3998498
431517401,0,986.88995,34.69,3998498
431538104,0,986.91,34.68,3998498
431549494,0,986.92,34.68,3998498
431559437,0,986.88995,34.68,3998498
431581486,0,986.91,34.69,3998498
431594059,0,986.86,34.69,3998498
431605344,0,986.87,34.69,3998498
431626868,0,986.86,34.68,3998498
431637536,0,986.86,34.68,3998498
431647759,0,986.91,34.68,3998498
431669363,0,986.91,34.68,3998498
431679563,0,986.87,34.68,3998498
431690436,0,986.85,34.68,3998498
431713579,0,986.94,34.69,3998498
431725403,0,986.89996,34.69,3998498
431737942,0,986.91,34.69,3998498
431759610,0,986.88995,34.69,3998498
431770497,0,986.88,34.69,3998498
431782170,0,986.88995,34.69,3998498
431802790,0,986.88,34.68,3998498
431814196,0,986.92,34.68,3998498
431824437,0,986.88,34.68,3998498
431846173,0,986.93,34.69,3998498
431856765,0,986.85,34.69,3998498
431866758,0,986.82,34.69,3998498
431888480,0,986.91,34.69,3998498
431899439,0,986.91,34.69,3998498
431910445,0,986.81,34.69,3998498
431931589,0,986.88,34.69,3998498
431942268,0,986.91,34.69,3998498
431952752,0,986.89996,34.69,3998498
431974150,0,986.88,34.69,3998498
431984436,0,986.91,34.69,3998498
431994442,0,986.85,34.69,3998498
432016446,0,986.82996,34.69,3998498
432027584,0,986.91,34.69,3998498
432038121,0,986.82996,34.69,3998498
432058913,0,986.88995,34.69,3998498
432070536,0,986.88995,34.69,3998498
432082781,0,986.88995,34.69,3998498
432107034,0,986.93,34.69,3998498
432118757,0,986.92,34.69,3998498
432130900,0,986.89996,34.69,3998498
432154929,0,986.87,34.68,3998498
432166476,0,986.87,34.68,3998498
432178826,0,986.88,34.68,3998498
432202741,0,986.92,34.69,3998498
432212800,0,986.87,34.69,3998498
432223611,0,986.85,34.69,3998498
432243658,0,986.88,34.69,3998498
432254436,0,986.85,34.69,3998498
432266753,0,986.82996,34.69,3998498
432288436,0,986.85,34.69,3998498
432299539,0,986.89996,34.69,3998498
432310436,0,986.89996,34.69,3998498
432331626,0,986.88,34.69,3998498
432342184,0,986.83997,34.69,3998498
432352778,0,986.88995,34.69,3998498
432374169,0,986.88995,34.69,3998498
432384451,0,986.85,34.69,3998498
432395564,0,986.86,34.69,3998498
432416436,0,986.93,34.69,3998498
432427589,0,986.85,34.69,3998498
432438178,0,986.93,34.69,3998498
432459152,0,986.87,34.69,3998498
432470102,0,986.88,34.69,3998498
432480490,0,986.85,34.69,3998498
432502192,0,986.93,34.69,3998498
432512440,0,986.91,34.69,3998498
432522491,0,986.88995,34.69,3998498
432544773,0,986.94,34.69,3998498
432555590,0,986.87,34.69,3998498
432566144,0,986.86,34.69,3998498
432586439,0,986.88,34.69,3998498
432598126,0,986.87,34.69,3998498
432607581,0,986.87,34.69,3998498
432630115,0,986.92,34.7,3998498
432640449,0,986.91,34.7,3998498
432651597,0,986.82,34.7,3998498
432674795,0,986.89996,34.7,3998498
432686186,0,986.88,34.7,3998498
432696451,0,986.87,34.7,3998498
432718209,0,986.83997,34.69,3998498
432728792,0,986.86,34.69,3998498
432738971,0,986.93,34.69,3998498
432760448,0,986.93,34.69,3998498
432771598,0,986.88,34.69,3998498
432782436,0,986.83997,34.69,3998498
432803563,0,986.85,34.7,3998498
432814186,0,986.92,34.7,3998498
432824759,0,986.94995,34.7,3998498
432845449,0,986.85,34.7,3998498
432855692,0,986.88995,34.7,3998498
432866982,0,986.88995,34.7,3998498
432888436,0,986.82,34.7,3998498
432899628,0,986.87,34.7,3998498
432909436,0,986.89996,34.7,3998498
432930986,0,986.88,34.7,3998498
432941772,0,986.88995,34.7,3998498
432951866,0,986.88995,34.7,3998498
432973448,0,986.88,34.71,3998498
432983830,0,986.86,34.71,3998498
432994918,0,986.88,34.71,3998498
433016466,0,986.89996,34.7,3998498
433027022,0,986.86,34.7,3998498
433037771,0,986.94995,34.7,3998498
433059037,0,986.86,34.7,3998498
433069435,0,986.94995,34.7,3998498
433080436,0,986.85,34.7,3998498
433101436,0,986.94,34.71,3998498
433112435,0,986.87,34.71,3998498
433122938,0,986.86,34.71,3998498
433144641,0,986.89996,34.71,3998498
433155520,0,986.85,34.71,3998498
433167739,0,986.95996,34.71,3998498
433189437,0,986.91,34.7,3998498
433200436,0,986.85,34.7,3998498
433211557,0,986.87,34.7,3998498
433233436,0,986.86,34.7,3998498
433244436,0,986.91,34.7,3998498
433255511,0,986.82996,34.7,3998498
433276472,0,986.92,34.7,3998498
433287598,0,986.82996,34.7,3998498
433299065,0,986.88,34.7,3998498
433319691,0,986.88995,34.71,3998498
433330976,0,986.91,34.71,3998498
433343599,0,986.83997,34.71,3998498
433365751,0,986.87,34.7,3998498
433375567,0,986.87,34.7,3998498
433387088,0,986.87,34.7,3998498
433407632,0,986.88995,34.7,3998498
433419088,0,986.87,34.7,3998498
433428436,0,986.88995,34.7,3998498
433451047,0,986.88995,34.71,3998498
433461436,0,986.87,34.71,3998498
433471554,0,986.88995,34.71,3998498
433493447,0,986.86,34.71,3998498
433504437,0,986.88,34.71,3998498
433515046,0,986.91,34.71,3998498
433535532,0,986.88995,34.71,3998498
433546954,0,986.88995,34.71,3998498
433556439,0,986.88995,34.71,3998498
433579188,0,986.89996,34.71,3998498
433589476,0,986.85,34.71,3998498
433599662,0,986.89996,34.71,3998498
433621447,0,986.88,34.71,3998498
433632440,0,986.88,34.71,3998498
433643574,0,986.85,34.71,3998498
433664436,0,986.86,34.71,3998498
433674921,0,986.88,34.71,3998498
433685761,0,986.85,34.71,3998498
433706989,0,986.82,34.71,3998498
433716469,0,986.85,34.71,3998498
433727613,0,986.88995,34.71,3998498
433749446,0,986.85,34.71,3998498
433759674,0,986.82996,34.71,3998498
433771149,0,986.82,34.71,3998498
433792449,0,986.91,34.71,3998498
433803549,0,986.82996,34.71,3998498
433813436,0,986.86,34.71,3998498
433834939,0,986.88995,34.719997,3998498
433845759,0,986.88,34.719997,3998498
433855537,0,986.94,34.719997,3998498
433876437,0,986.83997,34.71,3998498
433886439,0,986.85,34.71,3998498
433897436,0,986.86,34.71,3998498
433918436,0,986.81,34.71,3998498
433929440,0,986.88,34.71,3998498
433940437,0,986.82996,34.71,3998498
433962436,0,986.86,34.71,3998498
433973436,0,986.91,34.71,3998498
433984022,0,986.89996,34.71,3998498
434005747,0,986.83997,34.719997,3998498
