timestamp,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
416947567,221.81215,34.51,98688.99,1.1725885
416959665,221.72496,34.51,98690.0,1.1726005
416981516,221.64041,34.51,98691.0,1.1726123
416992784,221.72496,34.51,98690.0,1.1726005
417003017,222.06581,34.51,98686.0,1.172553
417023791,221.30219,34.51,98694.99,1.1726598
417034979,221.30219,34.51,98694.99,1.1726598
417045475,221.55585,34.51,98692.0,1.1726242
417067572,221.3841,34.51,98694.0,1.172648
417077494,221.3841,34.51,98694.0,1.172648
417088479,221.4713,34.51,98693.0,1.1726362
417110177,221.4713,34.52,98693.0,1.1726362
417120427,221.89671,34.52,98688.0,1.1725767
417131023,221.81215,34.52,98688.99,1.1725885
417151559,221.89671,34.52,98688.0,1.1725767
417162990,221.4713,34.52,98693.0,1.1726362
417172467,221.89671,34.52,98688.0,1.1725767
417194997,221.64041,34.51,98691.0,1.1726123
417206138,221.64041,34.51,98691.0,1.1726123
417215993,222.06581,34.51,98686.0,1.172553
417237469,221.13043,34.51,98697.0,1.1726836
417248473,221.55585,34.51,98692.0,1.1726242
417259536,221.3841,34.51,98694.0,1.172648
417279887,221.98126,34.51,98687.0,1.1725649
417291007,221.64041,34.51,98691.0,1.1726123
417302240,221.89671,34.51,98688.0,1.1725767
417323101,221.89671,34.51,98688.0,1.1725767
417333481,221.30219,34.51,98694.99,1.1726598
417344480,221.4713,34.51,98693.0,1.1726362
417365481,221.13043,34.52,98697.0,1.1726836
417376580,221.55585,34.52,98692.0,1.1726242
417387549,221.55585,34.52,98692.0,1.1726242
417411015,221.81215,34.52,98688.99,1.1725885
417421479,221.30219,34.52,98694.99,1.1726598
417432702,221.81215,34.52,98688.99,1.1725885
417455703,221.72496,34.52,98690.0,1.1726005
417467037,221.98126,34.52,98687.0,1.1725649
417477486,222.23492,34.52,98684.0,1.1725292
417499004,221.64041,34.52,98691.0,1.1726123
417510174,221.55585,34.52,98692.0,1.1726242
417519693,221.3841,34.52,98694.0,1.172648
417541532,221.64041,34.52,98691.0,1.1726123
417552485,221.89671,34.52,98688.0,1.1725767
417563007,222.06581,34.52,98686.0,1.172553
417583623,221.30219,34.52,98694.99,1.1726598
417594985,221.64041,34.52,98691.0,1.1726123
417606180,222.15038,34.52,98685.0,1.172541
417627010,221.98126,34.52,98687.0,1.1725649
417637493,221.55585,34.52,98692.0,1.1726242
417648464,221.55585,34.52,98692.0,1.1726242
417669484,221.64041,34.53,98691.0,1.1726123
417680023,221.215,34.53,98696.0,1.1726718
417690922,222.06581,34.53,98686.0,1.172553
417711917,222.15038,34.52,98685.0,1.172541
417722969,221.72496,34.52,98690.0,1.1726005
417733467,221.30219,34.52,98694.99,1.1726598
417755816,221.3841,34.52,98694.0,1.172648
417766529,221.215,34.52,98696.0,1.1726718
417777464,221.55585,34.52,98692.0,1.1726242
417798470,222.23492,34.52,98684.0,1.1725292
417808734,221.3841,34.52,98694.0,1.172648
417818520,222.32213,34.52,98682.99,1.1725172
417840058,222.15038,34.52,98685.0,1.172541
417850519,221.64041,34.52,98691.0,1.1726123
417861897,221.72496,34.52,98690.0,1.1726005
417883771,221.04588,34.52,98698.0,1.1726955
417893586,222.32213,34.52,98682.99,1.1725172
417904527,221.4713,34.52,98693.0,1.1726362
417926489,221.55585,34.52,98692.0,1.1726242
417937469,221.55585,34.52,98692.0,1.1726242
417948468,221.98126,34.52,98687.0,1.1725649
417969472,221.81215,34.52,98688.99,1.1725885
417980469,221.64041,34.52,98691.0,1.1726123
417992399,221.64041,34.52,98691.0,1.1726123
418013530,221.98126,34.52,98687.0,1.1725649
418024875,221.98126,34.52,98687.0,1.1725649
418035992,222.40668,34.52,98682.0,1.1725054
418057469,221.4713,34.53,98693.0,1.1726362
418068470,221.30219,34.53,98694.99,1.1726598
418080774,221.72496,34.53,98690.0,1.1726005
418102469,221.3841,34.52,98694.0,1.172648
418113469,221.72496,34.52,98690.0,1.1726005
418123881,222.15038,34.52,98685.0,1.172541
418145506,221.81215,34.53,98688.99,1.1725885
418155765,222.15038,34.53,98685.0,1.172541
418166474,222.32213,34.53,98682.99,1.1725172
418188473,221.3841,34.52,98694.0,1.172648
418200088,221.55585,34.52,98692.0,1.1726242
418210464,221.72496,34.52,98690.0,1.1726005
418232495,221.72496,34.52,98690.0,1.1726005
418244110,221.64041,34.52,98691.0,1.1726123
418254484,221.81215,34.52,98688.99,1.1725885
418276469,221.98126,34.52,98687.0,1.1725649
418288375,221.64041,34.52,98691.0,1.1726123
418298464,222.06581,34.52,98686.0,1.172553
418320597,221.89671,34.53,98688.0,1.1725767
418332078,221.64041,34.53,98691.0,1.1726123
418342910,221.64041,34.53,98691.0,1.1726123
418363875,221.72496,34.52,98690.0,1.1726005
418376601,221.72496,34.52,98690.0,1.1726005
418387869,221.72496,34.52,98690.0,1.1726005
418410484,221.89671,34.53,98688.0,1.1725767
418421832,221.81215,34.53,98688.99,1.1725885
418432467,221.215,34.53,98696.0,1.1726718
418454469,221.72496,34.53,98690.0,1.1726005
418465832,221.81215,34.53,98688.99,1.1725885
418476475,221.4713,34.53,98693.0,1.1726362
418499879,221.72496,34.52,98690.0,1.1726005
418512025,221.89671,34.52,98688.0,1.1725767
418522482,221.81215,34.52,98688.99,1.1725885
418544474,222.15038,34.52,98685.0,1.172541
418556135,222.15038,34.52,98685.0,1.172541
418566464,221.98126,34.52,98687.0,1.1725649
418587887,221.55585,34.53,98692.0,1.1726242
418598511,221.89671,34.53,98688.0,1.1725767
418609464,221.89671,34.53,98688.0,1.1725767
418633578,221.4713,34.53,98693.0,1.1726362
418644470,221.3841,34.53,98694.0,1.172648
418654514,221.89671,34.53,98688.0,1.1725767
418676565,221.98126,34.52,98687.0,1.1725649
418688475,221.89671,34.52,98688.0,1.1725767
418699812,221.64041,34.52,98691.0,1.1726123
418721552,221.81215,34.53,98688.99,1.1725885
418731756,221.64041,34.53,98691.0,1.1726123
418743998,221.4713,34.53,98693.0,1.1726362
418763780,221.98126,34.53,98687.0,1.1725649
418774481,221.72496,34.53,98690.0,1.1726005
418784505,222.57579,34.53,98680.0,1.1724817
418806469,221.89671,34.53,98688.0,1.1725767
418817481,221.81215,34.53,98688.99,1.1725885
418828484,221.64041,34.53,98691.0,1.1726123
418851840,221.72496,34.53,98690.0,1.1726005
418862864,221.4713,34.53,98693.0,1.1726362
418873279,222.06581,34.53,98686.0,1.172553
418894499,221.98126,34.53,98687.0,1.1725649
418904806,222.40668,34.53,98682.0,1.1725054
418916554,221.30219,34.53,98694.99,1.1726598
418940624,221.89671,34.53,98688.0,1.1725767
418952829,221.98126,34.53,98687.0,1.1725649
418964753,221.81215,34.53,98688.99,1.1725885
418988622,221.81215,34.53,98688.99,1.1725885
419001228,221.72496,34.53,98690.0,1.1726005
419012599,221.72496,34.53,98690.0,1.1726005
419036585,221.89671,34.53,98688.0,1.1725767
419049230,221.72496,34.53,98690.0,1.1726005
419060669,221.98126,34.53,98687.0,1.1725649
419084549,222.15038,34.53,98685.0,1.172541
419097192,221.55585,34.53,98692.0,1.1726242
419108679,221.72496,34.53,98690.0,1.1726005
419132638,221.89671,34.52,98688.0,1.1725767
419145149,221.72496,34.52,98690.0,1.1726005
419156613,222.15038,34.52,98685.0,1.172541
419180673,221.89671,34.52,98688.0,1.1725767
419193333,221.81215,34.52,98688.99,1.1725885
419204606,221.4713,34.52,98693.0,1.1726362
419228692,222.06581,34.52,98686.0,1.172553
419241162,222.40668,34.52,98682.0,1.1725054
419252511,221.98126,34.52,98687.0,1.1725649
419276573,221.81215,34.53,98688.99,1.1725885
419289276,221.64041,34.53,98691.0,1.1726123
419300668,221.4713,34.53,98693.0,1.1726362
419324677,221.4713,34.52,98693.0,1.1726362
419337183,221.81215,34.52,98688.99,1.1725885
419348711,222.23492,34.52,98684.0,1.1725292
419372649,221.98126,34.53,98687.0,1.1725649
419385368,221.64041,34.53,98691.0,1.1726123
419396675,221.4713,34.53,98693.0,1.1726362
419420539,221.55585,34.52,98692.0,1.1726242
419433948,221.64041,34.52,98691.0,1.1726123
419444636,222.15038,34.52,98685.0,1.172541
419468626,221.4713,34.52,98693.0,1.1726362
419479831,222.40668,34.52,98682.0,1.1725054
419490464,222.06581,34.52,98686.0,1.172553
419513332,221.81215,34.53,98688.99,1.1725885
419524725,221.81215,34.53,98688.99,1.1725885
419537186,221.81215,34.53,98688.99,1.1725885
419561279,221.81215,34.53,98688.99,1.1725885
419570754,221.81215,34.53,98688.99,1.1725885
419580583,222.15038,34.53,98685.0,1.172541
419601150,221.98126,34.53,98687.0,1.1725649
419612604,221.98126,34.53,98687.0,1.1725649
419626004,222.40668,34.53,98682.0,1.1725054
419649148,221.55585,34.53,98692.0,1.1726242
419660642,221.89671,34.53,98688.0,1.1725767
419673142,221.81215,34.53,98688.99,1.1725885
419696991,221.55585,34.53,98692.0,1.1726242
419708728,222.32213,34.53,98682.99,1.1725172
419720920,221.64041,34.53,98691.0,1.1726123
419744818,222.49123,34.53,98681.0,1.1724936
419756644,222.06581,34.53,98686.0,1.172553
419769331,221.89671,34.53,98688.0,1.1725767
419792969,221.81215,34.53,98688.99,1.1725885
419804561,221.72496,34.53,98690.0,1.1726005
419817389,221.98126,34.53,98687.0,1.1725649
419840948,221.55585,34.53,98692.0,1.1726242
419852564,221.64041,34.53,98691.0,1.1726123
419864799,221.81215,34.53,98688.99,1.1725885
419887571,221.98126,34.53,98687.0,1.1725649
419897672,222.23492,34.53,98684.0,1.1725292
419909485,221.81215,34.53,98688.99,1.1725885
419933436,221.72496,34.53,98690.0,1.1726005
419946025,221.64041,34.53,98691.0,1.1726123
419955615,221.72496,34.53,98690.0,1.1726005
419978171,221.64041,34.53,98691.0,1.1726123
419989463,221.98126,34.53,98687.0,1.1725649
419999615,221.89671,34.53,98688.0,1.1725767
420021464,222.32213,34.54,98682.99,1.1725172
420033556,221.64041,34.54,98691.0,1.1726123
420045361,221.81215,34.54,98688.99,1.1725885
420066186,221.81215,34.54,98688.99,1.1725885
420077399,222.15038,34.54,98685.0,1.172541
420087910,222.32213,34.54,98682.99,1.1725172
420109507,221.72496,34.54,98690.0,1.1726005
420119471,221.98126,34.54,98687.0,1.1725649
420130464,221.98126,34.54,98687.0,1.1725649
420153630,222.06581,34.54,98686.0,1.172553
420165325,221.98126,34.54,98687.0,1.1725649
420175465,221.81215,34.54,98688.99,1.1725885
420197523,221.72496,34.54,98690.0,1.1726005
420209741,222.40668,34.54,98682.0,1.1725054
420221398,221.64041,34.54,98691.0,1.1726123
420242235,221.89671,34.54,98688.0,1.1725767
420253346,222.23492,34.54,98684.0,1.1725292
420263466,221.64041,34.54,98691.0,1.1726123
420285406,221.64041,34.54,98691.0,1.1726123
420295908,221.98126,34.54,98687.0,1.1725649
420306002,222.32213,34.54,98682.99,1.1725172
420327569,222.06581,34.54,98686.0,1.172553
420338509,222.15038,34.54,98685.0,1.172541
420349468,222.23492,34.54,98684.0,1.1725292
420373623,221.64041,34.55,98691.0,1.1726123
420385618,221.98126,34.55,98687.0,1.1725649
420397438,221.72496,34.55,98690.0,1.1726005
420421458,221.81215,34.54,98688.99,1.1725885
420433682,221.81215,34.54,98688.99,1.1725885
420445490,221.89671,34.54,98688.0,1.1725767
420469533,221.89671,34.55,98688.0,1.1725767
420482002,221.89671,34.55,98688.0,1.1725767
420493412,221.55585,34.55,98692.0,1.1726242
420514157,222.15038,34.54,98685.0,1.172541
420525410,221.89671,34.54,98688.0,1.1725767
420535921,221.89671,34.54,98688.0,1.1725767
420557502,221.72496,34.54,98690.0,1.1726005
420567612,222.15038,34.54,98685.0,1.172541
420578522,221.98126,34.54,98687.0,1.1725649
420599606,222.23492,34.55,98684.0,1.1725292
420610471,221.72496,34.55,98690.0,1.1726005
420621508,221.64041,34.55,98691.0,1.1726123
420642331,221.64041,34.55,98691.0,1.1726123
420653355,221.72496,34.55,98690.0,1.1726005
420663575,221.81215,34.55,98688.99,1.1725885
420685422,221.98126,34.55,98687.0,1.1725649
420695471,222.15038,34.55,98685.0,1.172541
420706469,222.23492,34.55,98684.0,1.1725292
420727846,221.64041,34.55,98691.0,1.1726123
420739212,221.55585,34.55,98692.0,1.1726242
420749471,221.64041,34.55,98691.0,1.1726123
420769666,221.72496,34.55,98690.0,1.1726005
420781512,221.04588,34.55,98698.0,1.1726955
420793664,221.81215,34.55,98688.99,1.1725885
420815560,221.55585,34.55,98692.0,1.1726242
420827617,221.72496,34.55,98690.0,1.1726005
420837462,222.15038,34.55,98685.0,1.172541
420861418,222.06581,34.55,98686.0,1.172553
420871822,221.3841,34.55,98694.0,1.172648
420882389,221.81215,34.55,98688.99,1.1725885
420903590,221.98126,34.55,98687.0,1.1725649
420913957,221.98126,34.55,98687.0,1.1725649
420925423,221.4713,34.55,98693.0,1.1726362
420946474,221.89671,34.559998,98688.0,1.1725767
420957481,221.81215,34.559998,98688.99,1.1725885
420967910,222.15038,34.559998,98685.0,1.172541
420989573,221.81215,34.55,98688.99,1.1725885
420999595,221.64041,34.55,98691.0,1.1726123
421010002,221.72496,34.55,98690.0,1.1726005
421031592,221.81215,34.559998,98688.99,1.1725885
421042516,221.98126,34.559998,98687.0,1.1725649
421054145,222.06581,34.559998,98686.0,1.172553
421074806,221.98126,34.559998,98687.0,1.1725649
421086800,221.89671,34.559998,98688.0,1.1725767
421099056,221.72496,34.559998,98690.0,1.1726005
421122745,221.98126,34.559998,98687.0,1.1725649
421134750,221.55585,34.559998,98692.0,1.1726242
421146925,221.89671,34.559998,98688.0,1.1725767
421171177,221.30219,34.559998,98694.99,1.1726598
421182564,221.64041,34.559998,98691.0,1.1726123
421195185,221.81215,34.559998,98688.99,1.1725885
421218870,221.55585,34.55,98692.0,1.1726242
421230515,221.89671,34.55,98688.0,1.1725767
421242908,221.98126,34.55,98687.0,1.1725649
421266829,222.06581,34.55,98686.0,1.172553
421278786,221.4713,34.55,98693.0,1.1726362
421290870,221.55585,34.55,98692.0,1.1726242
421314821,221.81215,34.55,98688.99,1.1725885
421326535,222.15038,34.55,98685.0,1.172541
421338855,221.4713,34.55,98693.0,1.1726362
421362801,221.55585,34.55,98692.0,1.1726242
421374508,222.06581,34.55,98686.0,1.172553
421386868,221.64041,34.55,98691.0,1.1726123
421410798,221.72496,34.55,98690.0,1.1726005
421420792,221.72496,34.55,98690.0,1.1726005
421430502,221.98126,34.55,98687.0,1.1725649
421454223,221.55585,34.55,98692.0,1.1726242
421464797,221.89671,34.55,98688.0,1.1725767
421475003,221.55585,34.55,98692.0,1.1726242
421496480,221.81215,34.55,98688.99,1.1725885
421507614,221.4713,34.55,98693.0,1.1726362
421518475,221.98126,34.55,98687.0,1.1725649
421542121,221.89671,34.55,98688.0,1.1725767
421552469,221.98126,34.55,98687.0,1.1725649
421563617,221.98126,34.55,98687.0,1.1725649
421584784,221.64041,34.55,98691.0,1.1726123
421595092,222.57579,34.55,98680.0,1.1724817
421606188,221.98126,34.55,98687.0,1.1725649
421627364,221.98126,34.559998,98687.0,1.1725649
421638260,222.06581,34.559998,98686.0,1.172553
421648464,221.3841,34.559998,98694.0,1.172648
421670304,221.4713,34.559998,98693.0,1.1726362
421680781,221.72496,34.559998,98690.0,1.1726005
421691205,221.98126,34.559998,98687.0,1.1725649
421711565,222.06581,34.559998,98686.0,1.172553
421722751,221.72496,34.559998,98690.0,1.1726005
421734184,222.06581,34.559998,98686.0,1.172553
421754499,221.81215,34.57,98688.99,1.1725885
421766544,221.89671,34.57,98688.0,1.1725767
421778435,222.15038,34.57,98685.0,1.172541
421800470,221.55585,34.559998,98692.0,1.1726242
421810925,221.72496,34.559998,98690.0,1.1726005
421822201,221.64041,34.559998,98691.0,1.1726123
421842486,221.72496,34.559998,98690.0,1.1726005
421854305,222.06581,34.559998,98686.0,1.172553
421864484,222.06581,34.559998,98686.0,1.172553
421886252,222.15038,34.559998,98685.0,1.172541
421896472,222.32213,34.559998,98682.99,1.1725172
421907115,221.55585,34.559998,98692.0,1.1726242
421928857,221.64041,34.579998,98691.0,1.1726123
421939217,221.72496,34.579998,98690.0,1.1726005
421950259,221.81215,34.579998,98688.99,1.1725885
421971547,221.81215,34.57,98688.99,1.1725885
421982480,221.4713,34.57,98693.0,1.1726362
421992465,222.15038,34.57,98685.0,1.172541
422013480,221.3841,34.57,98694.0,1.172648
422024552,221.72496,34.57,98690.0,1.1726005
422035105,221.72496,34.57,98690.0,1.1726005
422056469,221.89671,34.57,98688.0,1.1725767
422067036,222.23492,34.57,98684.0,1.1725292
422077523,221.81215,34.57,98688.99,1.1725885
422099059,221.98126,34.57,98687.0,1.1725649
422109499,221.72496,34.57,98690.0,1.1726005
422119591,221.98126,34.57,98687.0,1.1725649
422142200,221.81215,34.57,98688.99,1.1725885
422151978,221.81215,34.57,98688.99,1.1725885
422163021,221.81215,34.57,98688.99,1.1725885
422184472,221.64041,34.57,98691.0,1.1726123
422195565,222.49123,34.57,98681.0,1.1724936
422205464,222.23492,34.57,98684.0,1.1725292
422227037,221.72496,34.579998,98690.0,1.1726005
422238219,222.06581,34.579998,98686.0,1.172553
422249323,221.98126,34.579998,98687.0,1.1725649
422271805,222.06581,34.579998,98686.0,1.172553
422283000,221.55585,34.579998,98692.0,1.1726242
422292464,221.64041,34.579998,98691.0,1.1726123
422313478,221.55585,34.57,98692.0,1.1726242
422324470,222.23492,34.57,98684.0,1.1725292
422335726,221.81215,34.57,98688.99,1.1725885
422358182,221.98126,34.57,98687.0,1.1725649
422368127,222.40668,34.57,98682.0,1.1725054
422379030,221.81215,34.57,98688.99,1.1725885
422400473,222.23492,34.579998,98684.0,1.1725292
422411571,221.55585,34.579998,98692.0,1.1726242
422421464,222.23492,34.579998,98684.0,1.1725292
422442934,222.40668,34.579998,98682.0,1.1725054
422452479,221.89671,34.579998,98688.0,1.1725767
422463565,221.89671,34.579998,98688.0,1.1725767
422485470,222.06581,34.579998,98686.0,1.172553
422495570,222.15038,34.579998,98685.0,1.172541
422506980,221.98126,34.579998,98687.0,1.1725649
422527597,221.98126,34.579998,98687.0,1.1725649
422539207,221.64041,34.579998,98691.0,1.1726123
422550132,221.98126,34.579998,98687.0,1.1725649
422571590,221.55585,34.579998,98692.0,1.1726242
422583969,222.15038,34.579998,98685.0,1.172541
422594993,221.81215,34.579998,98688.99,1.1725885
422615617,221.72496,34.579998,98690.0,1.1726005
422625481,221.64041,34.579998,98691.0,1.1726123
422635615,222.15038,34.579998,98685.0,1.172541
422659121,222.23492,34.579998,98684.0,1.1725292
422671258,221.72496,34.579998,98690.0,1.1726005
422681464,221.81215,34.579998,98688.99,1.1725885
422703629,222.15038,34.579998,98685.0,1.172541
422715309,221.55585,34.579998,98692.0,1.1726242
422725504,221.81215,34.579998,98688.99,1.1725885
422747583,221.30219,34.579998,98694.99,1.1726598
422759674,221.55585,34.579998,98692.0,1.1726242
422771152,221.98126,34.579998,98687.0,1.1725649
422791794,222.15038,34.579998,98685.0,1.172541
422803062,221.81215,34.579998,98688.99,1.1725885
422813475,221.98126,34.579998,98687.0,1.1725649
422835667,221.30219,34.579998,98694.99,1.1726598
422845519,221.89671,34.579998,98688.0,1.1725767
422856464,221.64041,34.579998,98691.0,1.1726123
422878165,221.72496,34.579998,98690.0,1.1726005
422888053,221.72496,34.579998,98690.0,1.1726005
422899057,222.06581,34.579998,98686.0,1.172553
422920487,222.06581,34.579998,98686.0,1.172553
422931584,221.81215,34.579998,98688.99,1.1725885
422941496,221.81215,34.579998,98688.99,1.1725885
422962960,222.15038,34.59,98685.0,1.172541
422974206,221.72496,34.59,98690.0,1.1726005
422983894,221.89671,34.59,98688.0,1.1725767
423005510,221.64041,34.579998,98691.0,1.1726123
423015575,222.06581,34.579998,98686.0,1.172553
423027039,222.23492,34.579998,98684.0,1.1725292
423047729,221.4713,34.59,98693.0,1.1726362
423059143,221.4713,34.59,98693.0,1.1726362
423070174,221.72496,34.59,98690.0,1.1726005
423091655,221.81215,34.59,98688.99,1.1725885
423103993,222.06581,34.59,98686.0,1.172553
423115087,221.55585,34.59,98692.0,1.1726242
423136469,221.81215,34.59,98688.99,1.1725885
423147874,222.23492,34.59,98684.0,1.1725292
423158463,221.98126,34.59,98687.0,1.1725649
423179824,222.06581,34.579998,98686.0,1.172553
423190483,222.15038,34.579998,98685.0,1.172541
