timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
406187131,1541556466800420,298067578,1065381531,345870,319206,0.157,0.7950866,0.82000005,1.4380001,0.62,0.90999997,84,7,0.054,0.001,0.054,-0.025,0.9798548,0,4,1,19
406372494,1541556467000420,298067578,1065381532,345891,319227,0.19700001,0.7950934,0.818,1.4350001,0.62,0.90999997,84,7,0.021000002,-0.001,0.021000002,-0.024,0.9798548,0,4,1,19
406575893,1541556467200420,298067579,1065381531,345891,319227,0.202,0.7951004,0.81700003,1.432,0.62,0.90999997,84,7,0.018000001,0.014,-0.011000001,0.003,0.9798548,0,4,1,19
406773671,1541556467400420,298067579,1065381531,345895,319231,0.259,0.7951093,0.81500006,1.429,0.62,0.90999997,84,7,0.008,-0.001,0.008,-0.024,0.9798548,0,4,1,19
406973547,1541556467600420,298067580,1065381531,345902,319238,0.27,0.7951186,0.813,1.4260001,0.62,0.90999997,84,7,0.053000003,0.035,0.041,0.054,0.9798548,0,4,1,19
407185474,1541556467800419,298067580,1065381532,345890,319226,0.24800001,0.7951273,0.81100005,1.422,0.62,0.90999997,90,7,0.031000001,0.004,0.031000001,0.026,0.9798548,0,4,1,19
407385499,1541556468000419,298067581,1065381532,345890,319226,0.277,0.79513687,0.81000006,1.419,0.62,0.90999997,90,7,0.022000002,0.017,0.014,0.089,0.9798548,0,4,1,19
407574486,1541556468200419,298067581,1065381532,345890,319226,0.257,0.79514575,0.808,1.417,0.62,0.90999997,90,7,0.019000001,-0.011000001,0.015000001,0.062000003,0.9798548,0,4,1,19
407774480,1541556468400419,298067581,1065381531,345904,319240,0.24200001,0.795154,0.80600005,1.414,0.62,0.90999997,90,7,0.038000003,0.035,0.014,0.016,0.9798548,0,4,1,19
407973593,1541556468600419,298067581,1065381531,345921,319257,0.20400001,0.7951611,0.80500007,1.411,0.62,0.90999997,90,7,0.051000003,-0.007,0.051000003,0.019000001,0.9798548,0,4,1,19
408188048,1541556468800419,298067581,1065381531,345929,319265,0.23,0.795169,0.80300003,1.4080001,0.62,0.90999997,91,7,0.010000001,-0.002,-0.010000001,0.029000001,0.9798548,0,4,1,19
408369178,1541556469000419,298067582,1065381531,345914,319250,0.24000001,0.79517734,0.80200005,1.4050001,0.62,0.90999997,91,7,0.013,-0.013,0.002,0.047000002,0.9798548,0,4,1,19
408574482,1541556469200419,298067582,1065381531,345918,319254,0.268,0.79518646,0.8,1.4020001,0.63,0.96,91,7,0.040000003,0.033,0.023000002,0.036000002,0.9798548,0,4,1,18
408773444,1541556469400419,298067582,1065381531,345906,319242,0.273,0.7951959,0.799,1.401,0.63,0.96,91,7,0.024,0.001,0.024,0.033,0.9798548,0,4,1,18
408970491,1541556469600419,298067583,1065381531,345885,319221,0.287,0.79520583,0.799,1.401,0.63,0.96,91,7,0.038000003,0.033,0.020000001,0.040000003,0.9798548,0,4,1,18
409186650,1541556469800419,298067584,1065381531,345868,319204,0.294,0.79521596,0.799,1.401,0.63,0.96,97,6,0.047000002,0.047000002,0.002,0.089,0.9798548,0,4,1,18
409379535,1541556470000419,298067585,1065381531,345844,319180,0.25,0.79522467,0.799,1.401,0.63,0.96,97,6,0.019000001,-0.013,0.014,0.019000001,0.9798548,0,4,1,18
409571576,1541556470200419,298067586,1065381532,345820,319156,0.19600001,0.79523146,0.79800004,1.401,0.63,0.96,97,6,0.053000003,0.016,0.05,0.008,0.9798548,0,4,1,18
409771614,1541556470400418,298067587,1065381533,345794,319130,0.294,0.7952416,0.79800004,1.401,0.63,0.96,97,6,0.040000003,0.040000003,0.0,0.134,0.9798548,0,4,1,18
409975602,1541556470600418,298067588,1065381533,345774,319110,0.28800002,0.79525155,0.79800004,1.401,0.63,0.96,97,6,0.045,0.033,0.031000001,0.045,0.9798548,0,4,1,18
410187599,1541556470800418,298067589,1065381533,345756,319092,0.272,0.7952608,0.79800004,1.401,0.63,0.96,97,7,0.07,0.065000005,0.026,0.042000003,0.9798548,0,4,1,18
410382992,1541556471000418,298067590,1065381533,345755,319091,0.277,0.7952704,0.79800004,1.4000001,0.63,0.96,97,7,0.017,0.013,-0.012,0.066,0.9798548,0,4,1,18
410579562,1541556471200418,298067590,1065381533,345733,319069,0.287,0.79528034,0.79800004,1.4000001,0.63,0.96,97,7,0.014,-0.001,-0.014,-0.080000006,0.9798548,0,4,1,18
410772618,1541556471400418,298067590,1065381533,345731,319067,0.287,0.7952901,0.79800004,1.4000001,0.63,0.96,97,7,0.021000002,-0.0050000004,-0.021000002,-0.030000001,0.9798548,0,4,1,18
410964503,1541556471600418,298067591,1065381533,345714,319050,0.296,0.7953004,0.79800004,1.4000001,0.63,0.96,97,7,0.029000001,-0.024,-0.017,-0.038000003,0.9798548,0,4,1,18
411187608,1541556471800418,298067590,1065381533,345714,319050,0.296,0.79531056,0.79700005,1.4000001,0.63,0.96,97,7,0.036000002,-0.019000001,-0.030000001,-0.12200001,0.9798548,0,4,1,18
411387588,1541556472000418,298067591,1065381533,345710,319046,0.29200003,0.79532063,0.79700005,1.4000001,0.63,0.96,97,7,0.016,-0.016,0.001,-0.057000004,0.9798548,0,4,1,18
411571637,1541556472200418,298067591,1065381533,345705,319041,0.24300002,0.79532903,0.79700005,1.4000001,0.63,0.96,97,7,0.018000001,-0.004,0.018000001,-0.036000002,0.9798548,0,4,1,18
411772487,1541556472400418,298067590,1065381533,345718,319055,0.294,0.795339,0.79700005,1.4000001,0.63,0.96,97,7,0.019000001,-0.019000001,0.002,-0.056,0.9798548,0,4,1,18
411977484,1541556472600418,298067591,1065381534,345707,319043,0.261,0.79534805,0.79700005,1.4000001,0.63,0.96,97,7,0.049000002,0.042000003,-0.025,-0.10700001,0.9798548,0,4,1,18
412192453,1541556472800418,298067592,1065381534,345729,319065,0.18,0.7953542,0.79700005,1.4000001,0.63,0.96,114,7,0.056,0.007,0.055000003,-0.049000002,0.9798548,0,4,1,18
412369687,1541556473000418,298067592,1065381535,345714,319050,0.18300001,0.7953606,0.79800004,1.4030001,0.63,0.96,114,7,0.013,0.009000001,0.010000001,-0.013,0.9798548,0,4,1,18
412565578,1541556473200417,298067592,1065381536,345705,319041,0.316,0.7953715,0.8,1.4070001,0.63,0.96,114,7,0.017,-0.014,-0.011000001,-0.025,0.9798548,0,4,1,18
412765480,1541556473400417,298067593,1065381536,345697,319033,0.30400002,0.7953819,0.80200005,1.4100001,0.63,0.96,114,7,0.028,-0.001,0.028,0.042000003,0.9798548,0,4,1,18
412965479,1541556473600417,298067592,1065381537,345682,319018,0.32000002,0.7953931,0.80300003,1.4130001,0.63,0.96,114,7,0.057000004,-0.054,-0.018000001,-0.072000004,0.9798548,0,4,1,18
413189467,1541556473800417,298067593,1065381537,345671,319007,0.321,0.7954041,0.80500007,1.417,0.63,0.96,114,6,0.059000004,0.059000004,-0.006,0.106000006,0.9798548,0,4,1,18
413373487,1541556474000417,298067594,1065381537,345647,318983,0.3,0.7954144,0.80700004,1.4200001,0.63,0.96,114,6,0.054,0.043,-0.032,0.086,0.9798548,0,4,1,18
413562481,1541556474200417,298067594,1065381538,345629,318965,0.23700002,0.7954226,0.808,1.4230001,0.63,0.96,114,6,0.044000003,-0.019000001,0.040000003,-0.017,0.9798548,0,4,1,18
413769426,1541556474400417,298067594,1065381539,345618,318954,0.24400002,0.79543096,0.81000006,1.427,0.63,0.96,114,6,0.015000001,-0.007,0.013,0.0,0.9798548,0,4,1,18
413966489,1541556474600417,298067594,1065381540,345600,318936,0.319,0.795442,0.81200004,1.4310001,0.63,0.96,114,6,0.051000003,0.020000001,0.047000002,0.09,0.9798548,0,4,1,18
414186470,1541556474800417,298067595,1065381542,345565,318901,0.324,0.79545313,0.814,1.4350001,0.63,0.96,114,7,0.017,0.015000001,0.009000001,0.062000003,0.9798548,0,4,1,18
414366476,1541556475000417,298067595,1065381543,345539,318875,0.28300002,0.7954629,0.81600004,1.439,0.63,0.96,114,7,0.035,0.021000002,-0.028,0.042000003,0.9798548,0,4,1,18
414565594,1541556475200417,298067596,1065381544,345516,318852,0.32000002,0.79547405,0.818,1.4440001,0.63,0.96,114,7,0.075,0.020000001,0.072000004,0.112,0.9798548,0,4,1,18
414763577,1541556475400417,298067596,1065381545,345503,318839,0.30800003,0.79548454,0.82100004,1.4480001,0.63,0.96,114,7,0.039,0.039,0.0050000004,0.025,0.9798548,0,4,1,18
414970913,1541556475600417,298067597,1065381546,345495,318831,0.307,0.7954952,0.823,1.4530001,0.63,0.96,114,7,0.072000004,0.055000003,0.046000004,0.059000004,0.9798548,0,4,1,18
415187666,1541556475800416,298067598,1065381547,345474,318810,0.193,0.7955018,0.82500005,1.457,0.63,0.96,114,7,0.023000002,-0.011000001,-0.020000001,0.023000002,0.9798548,0,4,1,18
415375687,1541556476000416,298067598,1065381548,345451,318787,0.266,0.79551107,0.827,1.4610001,0.63,0.96,114,7,0.0050000004,-0.001,0.0050000004,0.002,0.9798548,0,4,1,18
415567533,1541556476200416,298067599,1065381549,345423,318759,0.31800002,0.7955219,0.82900006,1.4660001,0.63,0.96,114,7,0.010000001,0.009000001,-0.003,0.057000004,0.9798548,0,4,1,18
415767584,1541556476400416,298067600,1065381549,345407,318743,0.324,0.79553324,0.83100003,1.47,0.63,0.96,114,7,0.052,0.051000003,-0.008,0.067,0.9798548,0,4,1,18
415968666,1541556476600416,298067601,1065381550,345395,318731,0.33400002,0.79554474,0.83300006,1.4740001,0.63,0.96,114,7,0.017,0.016,0.006,0.035,0.9798548,0,4,1,18
416162535,1541556476800416,298067601,1065381551,345386,318722,0.279,0.79555434,0.83500004,1.4790001,0.63,0.96,114,9,0.026,-0.023000002,0.011000001,0.033,0.9798548,0,4,1,18
416368763,1541556477000416,298067602,1065381552,345365,318701,0.26900002,0.79556364,0.837,1.483,0.63,0.96,114,9,0.044000003,0.040000003,-0.017,-0.006,0.9798548,0,4,1,18
416564551,1541556477200416,298067603,1065381553,345342,318678,0.33200002,0.79557496,0.83900005,1.4870001,0.63,0.96,114,9,0.029000001,0.028,0.0050000004,0.046000004,0.9798548,0,4,1,18
416771078,1541556477400416,298067603,1065381554,345326,318662,0.303,0.79558545,0.841,1.491,0.63,0.96,114,9,0.020000001,-0.014,0.014,0.048,0.9798548,0,4,1,18
416969495,1541556477600416,298067604,1065381556,345278,318614,0.266,0.7955945,0.84300005,1.4950001,0.63,0.96,114,9,0.037,0.012,-0.035,0.047000002,0.9798548,0,4,1,18
417164635,1541556477800416,298067605,1065381556,345262,318598,0.298,0.7956048,0.845,1.498,0.63,0.96,114,6,0.010000001,0.009000001,0.006,0.007,0.9798548,0,4,1,18
417372511,1541556478000416,298067606,1065381558,345231,318567,0.23,0.7956128,0.84700006,1.5020001,0.63,0.96,114,6,0.035,0.032,0.016,0.003,0.9798548,0,4,1,18
417564483,1541556478200416,298067606,1065381559,345207,318543,0.319,0.79562366,0.84900004,1.506,0.63,0.96,114,6,0.034,0.033,0.003,0.031000001,0.9798548,0,4,1,18
417768165,1541556478400415,298067607,1065381560,345193,318529,0.33100003,0.79563516,0.851,1.5090001,0.63,0.96,114,6,0.029000001,0.026,0.012,0.045,0.9798548,0,4,1,18
417968366,1541556478600415,298067607,1065381561,345176,318512,0.22000001,0.7956427,0.85200006,1.5120001,0.63,0.96,114,6,0.028,0.0,-0.028,-0.003,0.9798548,0,4,1,18
418189468,1541556478800415,298067607,1065381561,345163,318499,0.31100002,0.79565334,0.85300004,1.514,0.63,0.96,106,6,0.048,-0.030000001,-0.037,-0.049000002,0.9798548,0,4,1,18
418368747,1541556479000415,298067607,1065381562,345148,318484,0.277,0.79566294,0.85400003,1.5170001,0.63,0.96,106,6,0.019000001,-0.016,0.010000001,-0.006,0.9798548,0,4,1,18
418570476,1541556479200415,298067607,1065381562,345140,318476,0.31100002,0.7956737,0.85600007,1.519,0.63,0.96,106,6,0.014,-0.004,0.013,0.033,0.9798548,0,4,1,18
418768791,1541556479400415,298067607,1065381563,345124,318461,0.261,0.79568267,0.85700005,1.521,0.63,0.96,106,6,0.024,-0.015000001,0.019000001,0.009000001,0.9798548,0,4,1,18
418958482,1541556479600415,298067606,1065381564,345117,318453,0.224,0.7956903,0.85800004,1.524,0.63,0.96,106,6,0.031000001,-0.028,-0.012,-0.001,0.9798548,0,4,1,18
419164639,1541556479800415,298067606,1065381565,345097,318433,0.321,0.7957015,0.859,1.526,0.63,0.96,106,5,0.038000003,-0.034,-0.016,-0.048,0.9798548,0,4,1,18
419377501,1541556480000415,298067606,1065381565,345074,318410,0.30100003,0.7957118,0.86,1.5280001,0.63,0.96,106,5,0.076000005,0.031000001,-0.069000006,-0.123,0.9798548,0,4,1,18
419566475,1541556480200415,298067606,1065381566,345079,318415,0.312,0.7957226,0.86100006,1.5300001,0.63,0.96,106,5,0.014,-0.014,0.002,-0.085,0.9798548,0,4,1,18
419762511,1541556480400415,298067606,1065381566,345071,318407,0.317,0.79573363,0.86200005,1.5320001,0.63,0.96,106,5,0.019000001,0.002,0.019000001,0.044000003,0.9798548,0,4,1,18
419963580,1541556480600415,298067606,1065381567,345054,318390,0.30100003,0.7957439,0.86300004,1.534,0.63,0.96,106,5,0.017,0.008,-0.016,-0.030000001,0.9798548,0,4,1,18
420165472,1541556480800415,298067607,1065381568,345027,318363,0.30400002,0.7957544,0.864,1.536,0.63,0.96,106,8,0.025,-0.025,0.003,-0.019000001,0.9798548,0,4,1,18
420367584,1541556481000415,298067606,1065381569,345020,318356,0.252,0.7957631,0.86500007,1.5380001,0.63,0.96,106,8,0.044000003,0.012,-0.043,-0.015000001,0.9798548,0,4,1,18
420570970,1541556481200414,298067606,1065381569,345010,318346,0.32200003,0.7957743,0.86500007,1.5400001,0.63,0.96,106,8,0.039,-0.039,0.0,-0.07,0.9798548,0,4,1,18
420765458,1541556481400414,298067606,1065381570,344978,318314,0.256,0.795783,0.86600006,1.542,0.63,0.96,106,8,0.038000003,0.028,-0.026,-0.006,0.9798548,0,4,1,18
420973596,1541556481600414,298067607,1065381570,344954,318290,0.291,0.7957931,0.86700004,1.544,0.63,0.96,106,8,0.020000001,0.012,-0.016,-0.028,0.9798548,0,4,1,18
421188467,1541556481800414,298067607,1065381571,344933,318269,0.324,0.79580426,0.86700004,1.5450001,0.63,0.96,106,8,0.060000002,-0.036000002,-0.048,-0.15100001,0.9798548,0,4,1,18
421371744,1541556482000414,298067607,1065381572,344912,318249,0.323,0.7958153,0.86800003,1.547,0.63,0.96,106,8,0.036000002,-0.036000002,-0.0050000004,-0.09,0.9798548,0,4,1,18
421564480,1541556482200414,298067606,1065381572,344906,318242,0.30800003,0.79582596,0.869,1.549,0.63,0.96,106,8,0.019000001,-0.004,-0.019000001,-0.023000002,0.9798548,0,4,1,18
421760481,1541556482400414,298067606,1065381573,344885,318221,0.326,0.7958371,0.869,1.5510001,0.63,0.96,106,8,0.020000001,-0.014,-0.014,-0.046000004,0.9798548,0,4,1,18
421967601,1541556482600414,298067606,1065381574,344863,318199,0.293,0.79584724,0.87000006,1.5530001,0.63,0.96,106,8,0.010000001,0.007,-0.008,0.013,0.9798548,0,4,1,18
422191578,1541556482800414,298067606,1065381575,344851,318187,0.289,0.7958572,0.87100005,1.5550001,0.63,0.96,106,7,0.009000001,0.007,0.0050000004,-0.07300001,0.9798548,0,4,1,18
422368417,1541556483000414,298067605,1065381576,344847,318183,0.28800002,0.79586715,0.87200004,1.5560001,0.63,0.96,106,7,0.060000002,-0.037,0.048,0.054,0.9798548,0,4,1,18
422573486,1541556483200414,298067605,1065381578,344814,318150,0.324,0.7958783,0.873,1.5580001,0.63,0.96,106,7,0.016,0.013,0.010000001,0.063,0.9798548,0,4,1,18
422764615,1541556483400414,298067604,1065381578,344801,318137,0.178,0.79588443,0.874,1.5600001,0.63,0.96,106,7,0.026,-0.011000001,-0.024,0.0050000004,0.9798548,0,4,1,18
422964481,1541556483600414,298067603,1065381578,344807,318143,0.30200002,0.79589486,0.87500006,1.562,0.63,0.96,106,7,0.023000002,-0.012,0.019000001,0.035,0.9798548,0,4,1,18
423162489,1541556483800413,298067603,1065381580,344781,318117,0.22100002,0.7959024,0.87600005,1.5640001,0.63,0.96,106,7,0.071,0.020000001,0.068,0.007,0.9798548,0,4,1,18
423373517,1541556484000413,298067603,1065381581,344775,318111,0.25500003,0.79591125,0.87700003,1.567,0.63,0.96,106,7,0.015000001,0.014,-0.003,-0.013,0.9798548,0,4,1,18
423566480,1541556484200413,298067603,1065381581,344758,318094,0.208,0.79591846,0.878,1.5690001,0.63,0.96,106,7,0.025,-0.001,-0.025,0.015000001,0.9798548,0,4,1,18
423768594,1541556484400413,298067603,1065381582,344728,318064,0.284,0.7959282,0.87900007,1.57,0.63,0.96,106,7,0.022000002,0.004,-0.021000002,-0.013,0.9798548,0,4,1,18
423965485,1541556484600413,298067603,1065381583,344711,318047,0.19000001,0.7959347,0.88000005,1.572,0.63,0.96,106,7,0.027,0.011000001,0.024,-0.002,0.9798548,0,4,1,18
424186470,1541556484800413,298067603,1065381583,344695,318031,0.29500002,0.7959448,0.88100004,1.5730001,0.63,0.96,106,7,0.020000001,0.016,-0.012,0.015000001,0.9798548,0,4,1,18
424364853,1541556485000413,298067603,1065381584,344656,317992,0.224,0.7959526,0.88100004,1.575,0.63,0.96,106,7,0.025,-0.025,-0.002,0.022000002,0.9798548,0,4,1,18
424558485,1541556485200413,298067603,1065381585,344633,317969,0.326,0.7959638,0.882,1.5760001,0.63,0.96,106,7,0.011000001,-0.011000001,-0.001,-0.025,0.9798548,0,4,1,18
424766478,1541556485400413,298067603,1065381586,344610,317946,0.316,0.7959746,0.883,1.5780001,0.63,0.96,106,7,0.007,0.006,-0.003,0.039,0.9798548,0,4,1,18
424966529,1541556485600413,298067602,1065381587,344580,317916,0.25800002,0.79598355,0.883,1.5790001,0.63,0.96,106,7,0.063,-0.057000004,0.025,0.034,0.9798548,0,4,1,18
425188773,1541556485800413,298067602,1065381588,344552,317888,0.282,0.7959933,0.88400006,1.582,0.63,0.96,106,3,0.039,0.027,-0.028,0.015000001,0.9798548,0,4,1,18
425379648,1541556486000413,298067602,1065381588,344544,317880,0.261,0.7960022,0.88600004,1.5840001,0.63,0.96,106,3,0.015000001,0.006,-0.013,0.0,0.9798548,0,4,1,18
425565758,1541556486200413,298067602,1065381589,344522,317858,0.252,0.7960109,0.887,1.5860001,0.63,0.96,106,3,0.039,0.0050000004,0.038000003,0.011000001,0.9798548,0,4,1,18
425765522,1541556486400413,298067602,1065381590,344496,317832,0.17500001,0.79601705,0.8880001,1.588,0.63,0.96,106,3,0.030000001,-0.017,-0.025,0.022000002,0.9798548,0,4,1,18
425966519,1541556486600412,298067601,1065381590,344494,317830,0.328,0.7960282,0.88900006,1.59,0.63,0.96,106,3,0.034,-0.034,-0.002,-0.046000004,0.9798548,0,4,1,18
426191656,1541556486800412,298067601,1065381592,344464,317800,0.31800002,0.7960392,0.89000005,1.593,0.63,0.96,106,2,0.041,-0.041,-0.001,-0.034,0.9798548,0,4,1,18
426368516,1541556487000412,298067601,1065381593,344429,317765,0.275,0.79604864,0.892,1.595,0.63,0.96,106,2,0.020000001,0.018000001,-0.008,-0.020000001,0.9798548,0,4,1,18
426571357,1541556487200412,298067601,1065381594,344407,317743,0.21100001,0.796056,0.89300007,1.5970001,0.63,0.96,106,2,0.046000004,0.045,0.010000001,-0.020000001,0.9798548,0,4,1,18
426767564,1541556487400412,298067602,1065381595,344384,317720,0.32500002,0.7960671,0.89400005,1.5990001,0.63,0.96,106,2,0.033,-0.032,0.009000001,-0.048,0.9798548,0,4,1,18
426967622,1541556487600412,298067601,1065381596,344359,317695,0.32900003,0.7960785,0.89500004,1.6010001,0.63,0.96,106,2,0.013,-0.011000001,-0.007,-0.046000004,0.9798548,0,4,1,18
427163119,1541556487800412,298067601,1065381597,344348,317684,0.33,0.7960898,0.896,1.603,0.63,0.96,106,2,0.040000003,-0.039,-0.008,-0.057000004,0.9798548,0,4,1,18
427367581,1541556488000412,298067601,1065381598,344317,317653,0.312,0.7961007,0.897,1.6060001,0.63,0.96,106,2,0.012,-0.009000001,0.008,-0.076000005,0.9798548,0,4,1,18
427569479,1541556488200412,298067600,1065381600,344298,317634,0.32700002,0.7961118,0.89900005,1.608,0.63,0.96,106,2,0.017,-0.009000001,-0.014,-0.075,0.9798548,0,4,1,18
427769491,1541556488400412,298067600,1065381600,344289,317625,0.293,0.79612195,0.90000004,1.6100001,0.63,0.96,106,2,0.033,0.024,-0.022000002,-0.032,0.9798548,0,4,1,18
427969478,1541556488600412,298067600,1065381601,344260,317596,0.29900002,0.7961321,0.901,1.6120001,0.63,0.96,106,2,0.053000003,-0.049000002,0.021000002,-0.018000001,0.9798548,0,4,1,18
428188519,1541556488800412,298067600,1065381603,344237,317573,0.18300001,0.7961385,0.90200007,1.6140001,0.63,0.96,106,3,0.024,0.007,0.023000002,-0.007,0.9798548,0,4,1,18
428369478,1541556489000412,298067600,1065381604,344205,317541,0.328,0.79614985,0.90300006,1.616,0.63,0.96,106,3,0.042000003,-0.014,-0.039,-0.076000005,0.9798548,0,4,1,18
428566523,1541556489200411,298067599,1065381605,344184,317520,0.33,0.79616106,0.90500003,1.618,0.63,0.96,106,3,0.015000001,-0.015000001,0.002,-0.032,0.9798548,0,4,1,18
428768492,1541556489400411,298067598,1065381607,344165,317501,0.33,0.7961724,0.906,1.6200001,0.63,0.96,106,3,0.064,-0.064,-0.004,-0.080000006,0.9798548,0,4,1,18
428970476,1541556489600411,298067598,1065381609,344123,317459,0.31100002,0.7961832,0.90700006,1.623,0.63,0.96,106,3,0.021000002,0.013,-0.016,-0.083000004,0.9798548,0,4,1,18
429188472,1541556489800411,298067598,1065381610,344091,317427,0.30100003,0.7961935,0.90900004,1.6250001,0.63,0.96,106,2,0.043,-0.042000003,-0.009000001,-0.023000002,0.9798548,0,4,1,18
429376328,1541556490000411,298067598,1065381611,344065,317401,0.305,0.796204,0.91,1.6270001,0.63,0.96,106,2,0.060000002,0.052,-0.031000001,0.021000002,0.9798548,0,4,1,18
429570511,1541556490200411,298067598,1065381612,344053,317389,0.33400002,0.7962155,0.9110001,1.6290001,0.63,0.96,106,2,0.025,-0.024,-0.008,-0.047000002,0.9798548,0,4,1,18
